"","Regulator","Target","Weight","Sign"
"5195","G077","G025","0.473","1"
"5196","G052","G017","-0.473","-1"
"5197","G084","G031","-0.473","-1"
"5198","G045","G022","0.473","1"
"5199","G091","G097","-0.473","-1"
"5200","G065","G081","0.472","1"
"5201","G052","G030","-0.472","-1"
"5202","G095","G037","-0.472","-1"
"5203","G069","G039","-0.472","-1"
"5204","G099","G013","-0.472","-1"
"5205","G072","G074","-0.471","-1"
"5206","G036","G028","0.471","1"
"5207","G072","G059","0.471","1"
"5208","G044","G043","0.471","1"
"5209","G095","G096","-0.471","-1"
"5210","G021","G080","-0.471","-1"
"5211","G011","G070","0.471","1"
"5212","G075","G096","0.471","1"
"5213","G006","G045","0.471","1"
"5214","G037","G057","-0.471","-1"
"5215","G007","G028","0.471","1"
"5216","G067","G097","0.471","1"
"5217","G011","G072","0.471","1"
"5218","G023","G033","0.471","1"
"5219","G095","G013","0.47","1"
"5220","G002","G013","-0.47","-1"
"5221","G059","G082","0.47","1"
"5222","G080","G007","-0.47","-1"
"5223","G041","G086","0.47","1"
"5224","G087","G043","-0.47","-1"
"5225","G003","G081","-0.47","-1"
"5226","G033","G042","0.47","1"
"5227","G044","G080","0.47","1"
"5228","G042","G054","-0.47","-1"
"5229","G061","G098","0.47","1"
"5230","G028","G006","0.47","1"
"5231","G023","G011","0.47","1"
"5232","G041","G046","0.47","1"
"5233","G077","G091","0.47","1"
"5234","G004","G025","0.47","1"
"5235","G060","G043","-0.47","-1"
"5236","G057","G084","-0.47","-1"
"5237","G067","G016","-0.469","-1"
"5238","G031","G039","-0.469","-1"
"5239","G037","G087","-0.469","-1"
"5240","G001","G013","0.469","1"
"5241","G048","G087","-0.469","-1"
"5242","G091","G028","0.469","1"
"5243","G057","G036","-0.469","-1"
"5244","G068","G028","0.469","1"
"5245","G036","G083","0.469","1"
"5246","G015","G100","0.469","1"
"5247","G006","G002","0.469","1"
"5248","G084","G027","-0.469","-1"
"5249","G038","G002","0.469","1"
"5250","G008","G024","0.469","1"
"5251","G012","G023","-0.468","-1"
"5252","G032","G003","-0.468","-1"
"5253","G053","G092","0.468","1"
"5254","G007","G096","0.468","1"
"5255","G012","G056","0.468","1"
"5256","G009","G020","0.468","1"
"5257","G081","G091","0.468","1"
"5258","G008","G097","-0.468","-1"
"5259","G042","G056","0.468","1"
"5260","G074","G047","-0.468","-1"
"5261","G047","G023","-0.468","-1"
"5262","G028","G075","0.468","1"
"5263","G091","G037","-0.467","-1"
"5264","G012","G052","-0.467","-1"
"5265","G036","G010","0.467","1"
"5266","G017","G027","0.467","1"
"5267","G038","G027","-0.467","-1"
"5268","G038","G039","-0.467","-1"
"5269","G051","G020","-0.467","-1"
"5270","G014","G017","-0.467","-1"
"5271","G079","G088","-0.466","-1"
"5272","G084","G004","0.466","1"
"5273","G022","G024","-0.466","-1"
"5274","G025","G063","-0.466","-1"
"5275","G025","G019","-0.466","-1"
"5276","G036","G096","-0.466","-1"
"5277","G073","G012","-0.466","-1"
"5278","G083","G014","-0.466","-1"
"5279","G097","G039","0.466","1"
"5280","G014","G099","-0.466","-1"
"5281","G082","G014","-0.465","-1"
"5282","G054","G011","0.465","1"
"5283","G008","G099","0.465","1"
"5284","G032","G074","-0.465","-1"
"5285","G001","G088","-0.465","-1"
"5286","G002","G069","-0.465","-1"
"5287","G044","G089","0.465","1"
"5288","G045","G097","-0.465","-1"
"5289","G096","G047","-0.465","-1"
"5290","G072","G046","-0.465","-1"
"5291","G068","G002","0.465","1"
"5292","G080","G079","-0.465","-1"
"5293","G078","G021","0.465","1"
"5294","G055","G005","-0.465","-1"
"5295","G077","G086","-0.465","-1"
"5296","G006","G036","0.464","1"
"5297","G087","G032","0.464","1"
"5298","G025","G016","-0.464","-1"
"5299","G028","G019","-0.464","-1"
"5300","G053","G069","0.464","1"
"5301","G011","G029","0.464","1"
"5302","G031","G053","-0.463","-1"
"5303","G067","G098","0.463","1"
"5304","G075","G056","-0.463","-1"
"5305","G069","G024","0.463","1"
"5306","G008","G009","0.463","1"
"5307","G063","G040","-0.463","-1"
"5308","G038","G061","0.463","1"
"5309","G029","G042","-0.463","-1"
"5310","G034","G059","-0.463","-1"
"5311","G082","G031","0.463","1"
"5312","G010","G080","-0.463","-1"
"5313","G067","G002","-0.463","-1"
"5314","G060","G096","0.463","1"
"5315","G030","G088","-0.463","-1"
"5316","G086","G079","0.463","1"
"5317","G026","G092","0.463","1"
"5318","G095","G052","-0.463","-1"
"5319","G036","G053","-0.462","-1"
"5320","G018","G095","0.462","1"
"5321","G089","G094","-0.462","-1"
"5322","G090","G087","0.462","1"
"5323","G080","G032","0.462","1"
"5324","G028","G088","0.462","1"
"5325","G039","G027","-0.462","-1"
"5326","G085","G015","-0.461","-1"
"5327","G044","G001","-0.461","-1"
"5328","G097","G049","0.461","1"
"5329","G038","G046","-0.461","-1"
"5330","G034","G039","0.461","1"
"5331","G072","G003","0.461","1"
"5332","G096","G087","-0.461","-1"
"5333","G089","G076","-0.46","-1"
"5334","G055","G067","0.46","1"
"5335","G017","G066","-0.46","-1"
"5336","G098","G064","-0.46","-1"
"5337","G078","G048","-0.46","-1"
"5338","G067","G022","-0.46","-1"
"5339","G015","G042","0.46","1"
"5340","G057","G009","0.46","1"
"5341","G078","G043","0.46","1"
"5342","G031","G087","0.46","1"
"5343","G071","G100","0.46","1"
"5344","G060","G077","-0.46","-1"
"5345","G031","G021","0.46","1"
"5346","G036","G079","-0.46","-1"
"5347","G085","G042","0.46","1"
"5348","G052","G090","-0.459","-1"
"5349","G049","G029","-0.459","-1"
"5350","G031","G097","0.459","1"
"5351","G012","G061","0.459","1"
"5352","G023","G030","0.458","1"
"5353","G088","G052","0.458","1"
"5354","G090","G081","-0.458","-1"
"5355","G097","G011","-0.458","-1"
"5356","G060","G035","0.458","1"
"5357","G090","G037","0.458","1"
"5358","G027","G066","-0.458","-1"
"5359","G030","G073","-0.458","-1"
"5360","G095","G085","0.458","1"
"5361","G061","G089","0.458","1"
"5362","G018","G011","-0.457","-1"
"5363","G076","G004","0.457","1"
"5364","G019","G041","0.457","1"
"5365","G044","G021","0.457","1"
"5366","G026","G045","0.457","1"
"5367","G063","G013","-0.457","-1"
"5368","G030","G046","0.457","1"
"5369","G024","G046","0.457","1"
"5370","G005","G016","-0.457","-1"
"5371","G078","G040","0.457","1"
"5372","G051","G042","-0.457","-1"
"5373","G061","G062","0.456","1"
"5374","G089","G018","-0.456","-1"
"5375","G096","G053","0.456","1"
"5376","G001","G078","-0.456","-1"
"5377","G047","G021","-0.456","-1"
"5378","G090","G092","0.456","1"
"5379","G073","G033","-0.456","-1"
"5380","G080","G005","-0.456","-1"
"5381","G016","G044","0.456","1"
"5382","G040","G098","0.456","1"
"5383","G026","G064","0.456","1"
"5384","G044","G075","0.456","1"
"5385","G017","G029","0.455","1"
"5386","G085","G024","0.455","1"
"5387","G013","G038","0.455","1"
"5388","G086","G098","-0.455","-1"
"5389","G080","G076","0.455","1"
"5390","G028","G051","0.455","1"
"5391","G029","G011","0.455","1"
"5392","G088","G059","0.455","1"
"5393","G049","G082","-0.454","-1"
"5394","G038","G068","0.454","1"
"5395","G004","G052","-0.454","-1"
"5396","G091","G075","0.454","1"
"5397","G065","G017","0.454","1"
"5398","G073","G050","0.454","1"
"5399","G034","G063","0.454","1"
"5400","G002","G006","-0.454","-1"
"5401","G064","G085","-0.454","-1"
"5402","G054","G010","-0.454","-1"
"5403","G091","G064","0.453","1"
"5404","G022","G066","-0.453","-1"
"5405","G081","G020","-0.453","-1"
"5406","G098","G014","-0.453","-1"
"5407","G097","G057","0.453","1"
"5408","G052","G053","0.453","1"
"5409","G047","G083","-0.452","-1"
"5410","G023","G095","-0.452","-1"
"5411","G002","G031","0.452","1"
"5412","G074","G080","0.452","1"
"5413","G016","G096","0.452","1"
"5414","G033","G001","0.452","1"
"5415","G013","G094","0.452","1"
"5416","G089","G051","-0.452","-1"
"5417","G091","G092","0.452","1"
"5418","G041","G080","0.452","1"
"5419","G085","G062","0.452","1"
"5420","G036","G068","-0.452","-1"
"5421","G037","G008","0.452","1"
"5422","G054","G061","0.452","1"
"5423","G084","G078","-0.452","-1"
"5424","G055","G091","0.452","1"
"5425","G097","G073","0.452","1"
"5426","G048","G032","0.452","1"
"5427","G014","G058","-0.451","-1"
"5428","G075","G040","-0.451","-1"
"5429","G015","G028","0.45","1"
"5430","G089","G010","-0.45","-1"
"5431","G053","G085","0.45","1"
"5432","G039","G068","0.45","1"
"5433","G081","G009","0.45","1"
"5434","G031","G036","-0.45","-1"
"5435","G025","G023","0.45","1"
"5436","G088","G040","-0.45","-1"
"5437","G083","G095","0.449","1"
"5438","G076","G007","-0.449","-1"
"5439","G059","G037","0.449","1"
"5440","G032","G075","0.449","1"
"5441","G041","G026","0.449","1"
"5442","G092","G080","-0.449","-1"
"5443","G035","G063","0.449","1"
"5444","G084","G089","0.449","1"
"5445","G038","G094","-0.449","-1"
"5446","G089","G023","0.449","1"
"5447","G097","G089","-0.448","-1"
"5448","G046","G089","-0.448","-1"
"5449","G006","G026","-0.448","-1"
"5450","G016","G009","-0.448","-1"
"5451","G067","G069","-0.448","-1"
"5452","G084","G083","-0.448","-1"
"5453","G093","G098","0.448","1"
"5454","G095","G056","0.447","1"
"5455","G057","G038","0.447","1"
"5456","G067","G094","0.447","1"
"5457","G088","G077","-0.447","-1"
"5458","G084","G034","0.447","1"
"5459","G081","G097","-0.447","-1"
"5460","G031","G060","-0.447","-1"
"5461","G069","G082","-0.447","-1"
"5462","G097","G087","0.447","1"
"5463","G093","G079","0.447","1"
"5464","G022","G046","-0.447","-1"
"5465","G020","G099","-0.447","-1"
"5466","G095","G041","0.447","1"
"5467","G030","G066","0.446","1"
"5468","G055","G078","0.446","1"
"5469","G048","G006","0.446","1"
"5470","G044","G004","-0.446","-1"
"5471","G056","G001","-0.446","-1"
"5472","G035","G071","-0.446","-1"
"5473","G088","G043","-0.446","-1"
"5474","G046","G074","0.446","1"
"5475","G027","G036","0.446","1"
"5476","G081","G040","-0.446","-1"
"5477","G049","G066","-0.445","-1"
"5478","G088","G066","0.445","1"
"5479","G047","G080","-0.445","-1"
"5480","G009","G045","0.445","1"
"5481","G022","G010","-0.445","-1"
"5482","G032","G084","-0.445","-1"
"5483","G099","G017","-0.444","-1"
"5484","G017","G054","0.444","1"
"5485","G017","G071","0.444","1"
"5486","G093","G016","-0.444","-1"
"5487","G100","G045","0.444","1"
"5488","G036","G009","0.444","1"
"5489","G063","G082","0.444","1"
"5490","G007","G040","0.444","1"
"5491","G055","G068","-0.444","-1"
"5492","G049","G093","-0.443","-1"
"5493","G083","G079","-0.443","-1"
"5494","G011","G008","-0.443","-1"
"5495","G043","G053","0.443","1"
"5496","G068","G088","0.443","1"
"5497","G095","G046","-0.443","-1"
"5498","G015","G047","0.443","1"
"5499","G081","G024","-0.443","-1"
"5500","G024","G100","-0.443","-1"
"5501","G094","G008","-0.443","-1"
"5502","G013","G077","0.442","1"
"5503","G050","G029","-0.442","-1"
"5504","G003","G076","0.442","1"
"5505","G035","G051","0.442","1"
"5506","G007","G022","0.442","1"
"5507","G010","G083","0.442","1"
"5508","G051","G089","-0.442","-1"
"5509","G032","G057","-0.442","-1"
"5510","G097","G037","-0.442","-1"
"5511","G027","G018","-0.442","-1"
"5512","G025","G085","-0.442","-1"
"5513","G063","G001","0.441","1"
"5514","G085","G031","0.441","1"
"5515","G066","G008","-0.441","-1"
"5516","G092","G068","0.441","1"
"5517","G083","G013","-0.441","-1"
"5518","G075","G019","-0.441","-1"
"5519","G054","G015","0.44","1"
"5520","G042","G075","0.44","1"
"5521","G052","G022","-0.44","-1"
"5522","G023","G082","-0.44","-1"
"5523","G088","G002","-0.44","-1"
"5524","G025","G006","-0.44","-1"
"5525","G073","G089","0.44","1"
"5526","G076","G047","0.44","1"
"5527","G077","G048","0.44","1"
"5528","G092","G078","-0.44","-1"
"5529","G041","G038","0.439","1"
"5530","G046","G040","-0.439","-1"
"5531","G098","G097","-0.439","-1"
"5532","G076","G031","0.439","1"
"5533","G081","G086","0.439","1"
"5534","G076","G079","0.439","1"
"5535","G082","G094","0.439","1"
"5536","G075","G091","-0.439","-1"
"5537","G032","G055","0.439","1"
"5538","G001","G021","0.439","1"
"5539","G035","G068","0.439","1"
"5540","G081","G062","0.439","1"
"5541","G074","G004","-0.439","-1"
"5542","G021","G005","0.439","1"
"5543","G003","G068","-0.439","-1"
"5544","G019","G077","0.438","1"
"5545","G070","G041","-0.438","-1"
"5546","G096","G046","-0.438","-1"
"5547","G097","G084","0.438","1"
"5548","G007","G026","0.438","1"
"5549","G048","G040","-0.438","-1"
"5550","G068","G017","0.438","1"
"5551","G074","G044","-0.437","-1"
"5552","G012","G094","0.437","1"
"5553","G031","G096","0.437","1"
"5554","G026","G009","-0.437","-1"
"5555","G030","G031","-0.437","-1"
"5556","G053","G005","-0.437","-1"
"5557","G095","G083","-0.437","-1"
"5558","G087","G012","0.437","1"
"5559","G065","G048","0.437","1"
"5560","G033","G038","0.437","1"
"5561","G051","G026","0.437","1"
"5562","G093","G070","0.437","1"
"5563","G002","G093","-0.437","-1"
"5564","G068","G026","0.437","1"
"5565","G035","G048","0.436","1"
"5566","G006","G076","0.436","1"
"5567","G044","G051","0.436","1"
"5568","G084","G028","0.436","1"
"5569","G064","G058","-0.436","-1"
"5570","G027","G047","0.436","1"
"5571","G091","G057","-0.436","-1"
"5572","G034","G093","0.436","1"
"5573","G083","G081","-0.436","-1"
"5574","G077","G014","-0.436","-1"
"5575","G086","G003","-0.436","-1"
"5576","G035","G088","0.436","1"
"5577","G048","G014","0.435","1"
"5578","G044","G032","-0.435","-1"
"5579","G019","G083","-0.435","-1"
"5580","G005","G094","-0.435","-1"
"5581","G090","G004","-0.435","-1"
"5582","G080","G023","0.435","1"
"5583","G075","G007","0.435","1"
"5584","G078","G051","-0.435","-1"
"5585","G040","G010","0.435","1"
"5586","G017","G088","-0.434","-1"
"5587","G034","G066","0.434","1"
"5588","G015","G057","-0.434","-1"
"5589","G091","G049","0.434","1"
"5590","G073","G081","-0.434","-1"
"5591","G006","G082","0.434","1"
"5592","G024","G023","-0.434","-1"
"5593","G047","G003","-0.434","-1"
"5594","G092","G073","-0.434","-1"
"5595","G006","G020","0.434","1"
"5596","G088","G087","-0.434","-1"
"5597","G097","G070","0.434","1"
"5598","G032","G012","-0.434","-1"
"5599","G035","G086","-0.433","-1"
"5600","G063","G074","-0.433","-1"
"5601","G028","G040","0.433","1"
"5602","G087","G054","-0.433","-1"
"5603","G053","G062","-0.433","-1"
"5604","G006","G065","0.433","1"
"5605","G090","G089","0.433","1"
"5606","G015","G050","-0.433","-1"
"5607","G012","G060","-0.433","-1"
"5608","G048","G063","-0.433","-1"
"5609","G066","G035","0.433","1"
"5610","G073","G039","-0.433","-1"
"5611","G043","G054","-0.432","-1"
"5612","G072","G033","-0.432","-1"
"5613","G068","G092","0.432","1"
"5614","G026","G046","0.432","1"
"5615","G026","G062","-0.432","-1"
"5616","G095","G008","-0.432","-1"
"5617","G001","G098","-0.432","-1"
"5618","G029","G025","0.431","1"
"5619","G075","G062","-0.431","-1"
"5620","G032","G069","0.431","1"
"5621","G100","G001","-0.431","-1"
"5622","G085","G100","0.431","1"
"5623","G001","G096","0.43","1"
"5624","G003","G090","0.43","1"
"5625","G062","G093","-0.43","-1"
"5626","G078","G065","-0.43","-1"
"5627","G100","G074","-0.43","-1"
"5628","G005","G015","-0.43","-1"
"5629","G067","G090","0.43","1"
"5630","G079","G063","-0.43","-1"
"5631","G004","G003","-0.429","-1"
"5632","G005","G053","-0.429","-1"
"5633","G029","G012","0.429","1"
"5634","G094","G080","-0.429","-1"
"5635","G016","G074","-0.429","-1"
"5636","G065","G092","0.429","1"
"5637","G041","G045","0.429","1"
"5638","G026","G069","-0.428","-1"
"5639","G067","G080","0.428","1"
"5640","G049","G030","0.428","1"
"5641","G018","G058","0.428","1"
"5642","G069","G097","-0.428","-1"
"5643","G046","G079","-0.428","-1"
"5644","G087","G065","-0.427","-1"
"5645","G061","G088","0.427","1"
"5646","G021","G072","0.427","1"
"5647","G017","G097","-0.427","-1"
"5648","G032","G043","-0.426","-1"
"5649","G047","G061","-0.426","-1"
"5650","G084","G090","-0.426","-1"
"5651","G012","G028","-0.426","-1"
"5652","G043","G048","0.426","1"
"5653","G001","G011","0.425","1"
"5654","G038","G055","0.425","1"
"5655","G024","G019","-0.425","-1"
"5656","G032","G044","0.425","1"
"5657","G037","G001","0.425","1"
"5658","G021","G055","0.425","1"
"5659","G001","G080","0.425","1"
"5660","G004","G021","0.425","1"
"5661","G073","G091","0.425","1"
"5662","G033","G032","-0.425","-1"
"5663","G055","G057","0.425","1"
"5664","G011","G088","-0.425","-1"
"5665","G013","G058","-0.425","-1"
"5666","G006","G089","0.425","1"
"5667","G037","G020","-0.425","-1"
"5668","G021","G024","0.425","1"
"5669","G074","G100","-0.425","-1"
"5670","G058","G051","-0.424","-1"
"5671","G041","G078","0.424","1"
"5672","G058","G088","0.424","1"
"5673","G016","G060","0.424","1"
"5674","G063","G057","0.424","1"
"5675","G055","G061","0.424","1"
"5676","G067","G092","0.424","1"
"5677","G064","G051","0.424","1"
"5678","G050","G054","0.424","1"
"5679","G034","G100","-0.424","-1"
"5680","G031","G095","-0.424","-1"
"5681","G096","G037","0.424","1"
"5682","G093","G080","0.424","1"
"5683","G001","G007","0.423","1"
"5684","G060","G024","-0.423","-1"
"5685","G008","G005","0.423","1"
"5686","G014","G026","-0.423","-1"
"5687","G053","G007","-0.423","-1"
"5688","G041","G052","-0.423","-1"
"5689","G089","G043","-0.423","-1"
"5690","G082","G046","-0.423","-1"
"5691","G067","G054","-0.423","-1"
"5692","G018","G037","0.423","1"
"5693","G055","G065","0.423","1"
"5694","G026","G058","-0.423","-1"
"5695","G062","G075","-0.423","-1"
"5696","G061","G090","0.423","1"
"5697","G049","G057","-0.423","-1"
"5698","G057","G039","-0.423","-1"
"5699","G047","G065","0.423","1"
"5700","G068","G078","-0.423","-1"
"5701","G036","G092","0.422","1"
"5702","G007","G051","-0.422","-1"
"5703","G084","G009","-0.422","-1"
"5704","G029","G041","0.422","1"
"5705","G035","G010","-0.422","-1"
"5706","G096","G023","0.422","1"
"5707","G087","G048","0.422","1"
"5708","G025","G008","-0.422","-1"
"5709","G049","G070","-0.422","-1"
"5710","G093","G046","0.422","1"
"5711","G080","G043","0.422","1"
"5712","G026","G035","-0.422","-1"
"5713","G016","G047","0.422","1"
"5714","G070","G042","-0.422","-1"
"5715","G060","G003","-0.422","-1"
"5716","G029","G090","-0.421","-1"
"5717","G061","G059","0.421","1"
"5718","G011","G056","0.421","1"
"5719","G027","G046","-0.421","-1"
"5720","G034","G083","-0.421","-1"
"5721","G068","G077","0.421","1"
"5722","G042","G020","-0.42","-1"
"5723","G062","G017","0.42","1"
"5724","G074","G022","-0.42","-1"
"5725","G043","G017","0.42","1"
"5726","G011","G030","0.42","1"
"5727","G026","G099","-0.42","-1"
"5728","G089","G046","-0.42","-1"
"5729","G009","G092","-0.42","-1"
"5730","G055","G084","-0.419","-1"
"5731","G082","G050","-0.419","-1"
"5732","G072","G035","-0.419","-1"
"5733","G062","G018","0.419","1"
"5734","G063","G031","-0.419","-1"
"5735","G079","G042","-0.419","-1"
"5736","G022","G095","-0.419","-1"
"5737","G049","G038","0.419","1"
"5738","G069","G032","-0.418","-1"
"5739","G090","G042","-0.418","-1"
"5740","G092","G015","-0.418","-1"
"5741","G043","G009","-0.418","-1"
"5742","G079","G025","-0.418","-1"
"5743","G065","G040","0.418","1"
"5744","G015","G010","0.417","1"
"5745","G073","G082","0.417","1"
"5746","G012","G009","-0.417","-1"
"5747","G026","G016","0.417","1"
