"","Regulator","Target","Weight","Sign"
"5914","G070","G066","0.417","1"
"5915","G022","G089","0.417","1"
"5916","G091","G052","0.417","1"
"5917","G096","G060","0.417","1"
"5918","G030","G019","0.417","1"
"5919","G026","G041","0.417","1"
"5920","G053","G010","0.417","1"
"5921","G083","G063","0.417","1"
"5922","G059","G049","0.417","1"
"5923","G087","G037","-0.417","-1"
"5924","G002","G070","0.416","1"
"5925","G012","G024","0.416","1"
"5926","G086","G016","0.416","1"
"5927","G052","G053","0.416","1"
"5928","G067","G086","-0.416","-1"
"5929","G078","G092","0.416","1"
"5930","G054","G023","-0.416","-1"
"5931","G019","G081","-0.416","-1"
"5932","G077","G040","0.416","1"
"5933","G004","G033","-0.416","-1"
"5934","G072","G100","0.416","1"
"5935","G050","G053","-0.416","-1"
"5936","G081","G014","0.416","1"
"5937","G089","G066","0.415","1"
"5938","G094","G042","0.415","1"
"5939","G015","G018","0.415","1"
"5940","G073","G037","0.415","1"
"5941","G035","G072","0.415","1"
"5942","G063","G084","-0.415","-1"
"5943","G052","G008","-0.415","-1"
"5944","G027","G017","-0.415","-1"
"5945","G046","G012","-0.415","-1"
"5946","G075","G040","0.414","1"
"5947","G091","G085","-0.414","-1"
"5948","G013","G046","-0.414","-1"
"5949","G033","G073","-0.414","-1"
"5950","G004","G041","-0.414","-1"
"5951","G048","G052","0.414","1"
"5952","G052","G068","0.414","1"
"5953","G009","G095","-0.414","-1"
"5954","G057","G036","-0.414","-1"
"5955","G056","G062","-0.414","-1"
"5956","G061","G032","0.413","1"
"5957","G022","G024","0.413","1"
"5958","G005","G033","0.413","1"
"5959","G075","G026","-0.413","-1"
"5960","G051","G071","-0.413","-1"
"5961","G092","G014","0.413","1"
"5962","G014","G083","-0.413","-1"
"5963","G099","G038","0.413","1"
"5964","G076","G001","-0.412","-1"
"5965","G021","G079","-0.412","-1"
"5966","G075","G072","-0.412","-1"
"5967","G054","G097","0.412","1"
"5968","G100","G003","0.412","1"
"5969","G014","G022","0.412","1"
"5970","G092","G055","-0.412","-1"
"5971","G033","G076","0.412","1"
"5972","G015","G039","0.412","1"
"5973","G077","G037","-0.412","-1"
"5974","G067","G071","-0.412","-1"
"5975","G032","G043","0.412","1"
"5976","G081","G040","-0.412","-1"
"5977","G092","G063","0.412","1"
"5978","G094","G011","0.412","1"
"5979","G058","G034","0.412","1"
"5980","G059","G035","0.411","1"
"5981","G058","G060","0.411","1"
"5982","G008","G073","-0.411","-1"
"5983","G054","G060","0.411","1"
"5984","G022","G029","0.411","1"
"5985","G099","G047","-0.411","-1"
"5986","G087","G035","-0.411","-1"
"5987","G021","G020","-0.411","-1"
"5988","G069","G079","0.411","1"
"5989","G019","G097","0.41","1"
"5990","G047","G064","-0.41","-1"
"5991","G042","G054","-0.41","-1"
"5992","G016","G096","0.41","1"
"5993","G089","G021","-0.41","-1"
"5994","G099","G060","0.41","1"
"5995","G021","G049","-0.409","-1"
"5996","G065","G100","0.409","1"
"5997","G032","G097","0.409","1"
"5998","G018","G080","0.409","1"
"5999","G069","G086","0.409","1"
"6000","G036","G048","-0.409","-1"
"6001","G017","G088","0.408","1"
"6002","G033","G051","0.408","1"
"6003","G055","G098","0.408","1"
"6004","G099","G021","0.408","1"
"6005","G089","G072","0.408","1"
"6006","G059","G087","-0.408","-1"
"6007","G050","G045","-0.408","-1"
"6008","G080","G073","0.408","1"
"6009","G056","G099","-0.408","-1"
"6010","G002","G082","0.408","1"
"6011","G006","G038","0.408","1"
"6012","G012","G015","-0.408","-1"
"6013","G027","G044","0.408","1"
"6014","G056","G077","0.407","1"
"6015","G075","G080","0.407","1"
"6016","G006","G027","0.407","1"
"6017","G019","G077","-0.407","-1"
"6018","G037","G056","-0.407","-1"
"6019","G054","G058","-0.407","-1"
"6020","G046","G080","0.407","1"
"6021","G004","G043","0.407","1"
"6022","G032","G018","0.407","1"
"6023","G093","G096","-0.406","-1"
"6024","G078","G082","0.406","1"
"6025","G095","G036","0.406","1"
"6026","G087","G036","-0.406","-1"
"6027","G025","G022","0.406","1"
"6028","G054","G070","0.406","1"
"6029","G098","G049","0.406","1"
"6030","G019","G091","0.406","1"
"6031","G085","G052","0.406","1"
"6032","G036","G032","-0.406","-1"
"6033","G002","G058","0.406","1"
"6034","G053","G093","0.406","1"
"6035","G096","G084","-0.406","-1"
"6036","G020","G092","-0.406","-1"
"6037","G026","G079","0.406","1"
"6038","G001","G085","0.406","1"
"6039","G025","G073","0.406","1"
"6040","G047","G055","0.406","1"
"6041","G063","G041","-0.406","-1"
"6042","G062","G065","-0.405","-1"
"6043","G058","G059","-0.405","-1"
"6044","G077","G008","0.405","1"
"6045","G058","G035","-0.405","-1"
"6046","G076","G066","0.405","1"
"6047","G004","G009","-0.405","-1"
"6048","G031","G002","-0.405","-1"
"6049","G095","G089","-0.405","-1"
"6050","G070","G041","0.405","1"
"6051","G023","G061","-0.405","-1"
"6052","G033","G045","-0.405","-1"
"6053","G035","G002","0.405","1"
"6054","G085","G014","0.405","1"
"6055","G015","G046","-0.404","-1"
"6056","G073","G027","-0.404","-1"
"6057","G024","G012","0.404","1"
"6058","G011","G035","-0.404","-1"
"6059","G037","G050","0.404","1"
"6060","G061","G060","-0.404","-1"
"6061","G045","G025","-0.404","-1"
"6062","G099","G013","0.404","1"
"6063","G063","G082","-0.404","-1"
"6064","G001","G090","-0.404","-1"
"6065","G034","G035","0.404","1"
"6066","G062","G044","0.404","1"
"6067","G005","G098","-0.404","-1"
"6068","G064","G001","-0.403","-1"
"6069","G005","G075","0.403","1"
"6070","G008","G098","-0.403","-1"
"6071","G043","G003","0.403","1"
"6072","G050","G019","-0.403","-1"
"6073","G034","G042","-0.403","-1"
"6074","G089","G064","-0.403","-1"
"6075","G017","G055","0.403","1"
"6076","G080","G085","0.403","1"
"6077","G031","G053","0.403","1"
"6078","G076","G094","-0.402","-1"
"6079","G024","G052","0.402","1"
"6080","G067","G092","-0.402","-1"
"6081","G050","G003","-0.402","-1"
"6082","G013","G001","-0.402","-1"
"6083","G055","G012","-0.402","-1"
"6084","G003","G034","0.402","1"
"6085","G070","G015","0.402","1"
"6086","G069","G008","-0.402","-1"
"6087","G038","G060","-0.402","-1"
"6088","G082","G053","-0.402","-1"
"6089","G093","G034","0.402","1"
"6090","G048","G090","0.402","1"
"6091","G013","G079","-0.402","-1"
"6092","G083","G098","0.402","1"
"6093","G100","G063","-0.401","-1"
"6094","G097","G032","-0.401","-1"
"6095","G060","G077","-0.401","-1"
"6096","G046","G045","0.401","1"
"6097","G008","G036","0.401","1"
"6098","G007","G092","-0.401","-1"
"6099","G057","G019","-0.401","-1"
"6100","G057","G025","0.401","1"
"6101","G012","G030","-0.401","-1"
"6102","G061","G026","0.401","1"
"6103","G010","G008","-0.401","-1"
"6104","G020","G016","0.401","1"
"6105","G096","G027","-0.401","-1"
"6106","G028","G046","0.4","1"
"6107","G005","G015","-0.4","-1"
"6108","G038","G043","0.4","1"
"6109","G027","G050","0.4","1"
"6110","G022","G058","-0.4","-1"
"6111","G034","G079","0.4","1"
"6112","G011","G008","0.4","1"
"6113","G063","G049","0.4","1"
"6114","G011","G066","-0.399","-1"
"6115","G080","G036","0.399","1"
"6116","G057","G039","0.399","1"
"6117","G021","G090","0.399","1"
"6118","G031","G029","-0.399","-1"
"6119","G001","G095","-0.399","-1"
"6120","G053","G088","0.399","1"
"6121","G060","G040","0.399","1"
"6122","G080","G027","0.399","1"
"6123","G058","G022","-0.398","-1"
"6124","G057","G052","0.398","1"
"6125","G044","G054","-0.398","-1"
"6126","G087","G001","0.398","1"
"6127","G075","G025","-0.398","-1"
"6128","G039","G022","-0.398","-1"
"6129","G051","G026","0.398","1"
"6130","G062","G008","0.398","1"
"6131","G004","G050","-0.398","-1"
"6132","G014","G049","-0.398","-1"
"6133","G050","G090","-0.397","-1"
"6134","G077","G005","-0.397","-1"
"6135","G014","G027","-0.397","-1"
"6136","G021","G036","-0.397","-1"
"6137","G031","G005","0.397","1"
"6138","G001","G034","0.397","1"
"6139","G069","G082","-0.397","-1"
"6140","G017","G094","0.397","1"
"6141","G032","G049","0.396","1"
"6142","G071","G031","-0.396","-1"
"6143","G027","G022","0.396","1"
"6144","G012","G058","0.396","1"
"6145","G039","G074","-0.396","-1"
"6146","G004","G072","0.396","1"
"6147","G058","G077","0.396","1"
"6148","G071","G063","-0.396","-1"
"6149","G070","G057","0.396","1"
"6150","G096","G059","0.396","1"
"6151","G034","G024","0.396","1"
"6152","G097","G094","0.396","1"
"6153","G017","G068","0.396","1"
"6154","G038","G022","-0.396","-1"
"6155","G004","G094","0.395","1"
"6156","G028","G055","0.395","1"
"6157","G001","G059","0.395","1"
"6158","G094","G019","0.395","1"
"6159","G044","G030","-0.395","-1"
"6160","G095","G002","-0.395","-1"
"6161","G091","G035","0.395","1"
"6162","G080","G078","0.395","1"
"6163","G082","G094","-0.395","-1"
"6164","G001","G038","-0.395","-1"
"6165","G060","G002","-0.395","-1"
"6166","G078","G073","-0.395","-1"
"6167","G085","G031","-0.394","-1"
"6168","G063","G080","0.394","1"
"6169","G026","G083","0.394","1"
"6170","G035","G066","0.394","1"
"6171","G015","G085","0.394","1"
"6172","G047","G070","-0.394","-1"
"6173","G037","G057","0.394","1"
"6174","G055","G028","0.394","1"
"6175","G098","G060","-0.394","-1"
"6176","G025","G097","-0.394","-1"
"6177","G014","G080","-0.394","-1"
"6178","G024","G082","-0.394","-1"
"6179","G085","G009","0.393","1"
"6180","G085","G068","0.393","1"
"6181","G065","G046","0.393","1"
"6182","G068","G081","-0.393","-1"
"6183","G015","G035","0.393","1"
"6184","G062","G098","-0.393","-1"
"6185","G075","G054","0.393","1"
"6186","G041","G071","-0.393","-1"
"6187","G017","G031","0.393","1"
"6188","G044","G026","-0.393","-1"
"6189","G075","G092","0.393","1"
"6190","G035","G021","0.393","1"
"6191","G012","G079","0.393","1"
"6192","G037","G064","0.393","1"
"6193","G065","G076","-0.393","-1"
"6194","G013","G089","0.393","1"
"6195","G015","G001","-0.393","-1"
"6196","G072","G068","-0.392","-1"
"6197","G053","G097","-0.392","-1"
"6198","G085","G011","0.392","1"
"6199","G062","G078","0.392","1"
"6200","G022","G077","0.392","1"
"6201","G007","G097","0.392","1"
"6202","G009","G079","-0.392","-1"
"6203","G085","G013","-0.392","-1"
"6204","G072","G008","0.392","1"
"6205","G060","G015","-0.392","-1"
"6206","G063","G072","0.392","1"
"6207","G026","G093","-0.392","-1"
"6208","G032","G071","-0.391","-1"
"6209","G022","G013","-0.391","-1"
"6210","G020","G009","-0.391","-1"
"6211","G065","G051","0.39","1"
"6212","G046","G044","0.39","1"
"6213","G031","G069","0.39","1"
"6214","G022","G075","-0.39","-1"
"6215","G068","G004","-0.39","-1"
"6216","G047","G092","-0.39","-1"
"6217","G065","G039","-0.39","-1"
"6218","G004","G025","-0.39","-1"
"6219","G034","G095","0.39","1"
"6220","G098","G015","-0.39","-1"
"6221","G036","G042","0.39","1"
"6222","G067","G020","0.389","1"
"6223","G045","G012","-0.389","-1"
"6224","G052","G066","0.389","1"
"6225","G054","G055","-0.389","-1"
"6226","G092","G032","-0.389","-1"
"6227","G070","G087","0.389","1"
"6228","G038","G019","-0.389","-1"
"6229","G044","G066","-0.389","-1"
"6230","G015","G042","0.389","1"
"6231","G010","G066","-0.389","-1"
"6232","G079","G097","0.389","1"
"6233","G057","G034","-0.388","-1"
"6234","G098","G061","-0.388","-1"
"6235","G079","G003","-0.388","-1"
"6236","G009","G023","-0.388","-1"
"6237","G100","G098","0.388","1"
"6238","G041","G025","0.388","1"
"6239","G019","G045","0.388","1"
"6240","G019","G082","-0.388","-1"
"6241","G097","G008","0.387","1"
"6242","G024","G059","0.387","1"
"6243","G073","G006","0.387","1"
"6244","G012","G038","0.387","1"
"6245","G067","G089","0.387","1"
"6246","G068","G020","0.387","1"
"6247","G099","G057","-0.387","-1"
"6248","G005","G082","0.387","1"
"6249","G045","G041","-0.387","-1"
"6250","G069","G006","-0.387","-1"
"6251","G047","G028","0.386","1"
"6252","G077","G071","0.386","1"
"6253","G032","G008","-0.386","-1"
"6254","G068","G073","-0.386","-1"
"6255","G007","G083","-0.386","-1"
"6256","G087","G075","-0.386","-1"
"6257","G064","G063","0.386","1"
"6258","G041","G003","-0.386","-1"
"6259","G017","G085","-0.386","-1"
"6260","G028","G001","-0.385","-1"
"6261","G084","G046","-0.385","-1"
"6262","G001","G097","-0.385","-1"
"6263","G035","G064","0.385","1"
"6264","G019","G023","-0.385","-1"
"6265","G043","G005","-0.385","-1"
"6266","G023","G066","0.385","1"
"6267","G063","G019","-0.385","-1"
"6268","G039","G096","-0.385","-1"
"6269","G004","G018","-0.384","-1"
"6270","G079","G091","0.384","1"
"6271","G079","G075","-0.384","-1"
"6272","G043","G028","0.384","1"
"6273","G015","G024","0.384","1"
"6274","G081","G050","-0.384","-1"
"6275","G068","G062","0.384","1"
"6276","G030","G091","0.384","1"
"6277","G010","G005","0.384","1"
"6278","G058","G066","0.383","1"
"6279","G099","G002","0.383","1"
"6280","G016","G074","0.383","1"
"6281","G089","G078","0.383","1"
"6282","G037","G075","0.383","1"
"6283","G005","G039","-0.383","-1"
"6284","G079","G020","-0.383","-1"
"6285","G047","G062","0.383","1"
"6286","G015","G005","0.383","1"
"6287","G033","G014","0.383","1"
"6288","G001","G030","0.383","1"
"6289","G096","G079","-0.382","-1"
"6290","G081","G058","0.382","1"
"6291","G084","G073","-0.382","-1"
"6292","G059","G067","0.382","1"
"6293","G088","G098","-0.382","-1"
"6294","G097","G018","-0.382","-1"
"6295","G084","G011","-0.382","-1"
"6296","G025","G065","-0.381","-1"
"6297","G069","G044","0.381","1"
"6298","G056","G071","0.381","1"
"6299","G072","G043","-0.381","-1"
"6300","G031","G049","-0.381","-1"
"6301","G060","G089","0.381","1"
"6302","G039","G055","-0.381","-1"
"6303","G067","G004","0.381","1"
"6304","G058","G100","-0.381","-1"
"6305","G017","G083","0.381","1"
"6306","G066","G093","0.381","1"
"6307","G051","G091","-0.381","-1"
"6308","G015","G043","0.381","1"
"6309","G068","G085","0.381","1"
"6310","G022","G072","0.381","1"
"6311","G061","G082","0.381","1"
"6312","G011","G088","-0.38","-1"
"6313","G036","G086","0.38","1"
"6314","G053","G057","-0.38","-1"
"6315","G078","G076","0.38","1"
"6316","G051","G083","0.379","1"
"6317","G087","G008","0.379","1"
"6318","G096","G009","-0.379","-1"
"6319","G024","G049","0.378","1"
"6320","G047","G031","-0.378","-1"
"6321","G060","G065","-0.378","-1"
"6322","G090","G034","0.378","1"
"6323","G053","G050","-0.378","-1"
"6324","G001","G070","-0.378","-1"
"6325","G100","G054","0.377","1"
"6326","G091","G038","0.377","1"
"6327","G081","G078","0.377","1"
"6328","G069","G064","-0.377","-1"
"6329","G097","G040","-0.377","-1"
"6330","G068","G076","0.377","1"
"6331","G024","G028","0.377","1"
"6332","G012","G065","-0.377","-1"
"6333","G066","G053","-0.377","-1"
"6334","G091","G092","0.377","1"
"6335","G073","G060","-0.377","-1"
"6336","G082","G055","-0.377","-1"
"6337","G088","G007","0.377","1"
"6338","G088","G005","-0.377","-1"
"6339","G027","G095","0.376","1"
"6340","G098","G074","-0.376","-1"
"6341","G070","G045","0.376","1"
"6342","G027","G031","-0.376","-1"
"6343","G002","G028","0.376","1"
"6344","G077","G030","-0.376","-1"
"6345","G074","G023","-0.376","-1"
"6346","G023","G041","-0.376","-1"
"6347","G082","G064","-0.376","-1"
"6348","G072","G091","0.376","1"
"6349","G056","G093","0.376","1"
"6350","G070","G047","-0.375","-1"
"6351","G055","G031","-0.375","-1"
"6352","G043","G092","-0.375","-1"
"6353","G039","G089","0.375","1"
"6354","G045","G080","0.375","1"
"6355","G088","G022","-0.375","-1"
"6356","G095","G013","-0.375","-1"
"6357","G025","G096","-0.375","-1"
"6358","G031","G012","-0.375","-1"
"6359","G071","G093","-0.375","-1"
"6360","G020","G073","0.375","1"
"6361","G052","G088","-0.375","-1"
"6362","G098","G071","0.374","1"
"6363","G089","G005","0.374","1"
"6364","G074","G002","-0.374","-1"
"6365","G084","G065","0.374","1"
"6366","G046","G021","0.373","1"
"6367","G075","G063","0.373","1"
"6368","G047","G034","0.373","1"
"6369","G072","G030","-0.373","-1"
"6370","G094","G069","0.373","1"
"6371","G055","G072","0.373","1"
"6372","G071","G085","0.373","1"
"6373","G086","G039","0.373","1"
"6374","G026","G004","0.373","1"
"6375","G042","G077","0.373","1"
"6376","G029","G048","0.372","1"
"6377","G036","G024","-0.372","-1"
"6378","G083","G065","-0.372","-1"
"6379","G074","G099","-0.372","-1"
"6380","G008","G012","-0.372","-1"
"6381","G087","G071","-0.372","-1"
"6382","G097","G079","-0.372","-1"
"6383","G056","G051","0.372","1"
"6384","G065","G023","-0.372","-1"
"6385","G062","G038","-0.371","-1"
"6386","G098","G075","0.371","1"
"6387","G010","G009","0.371","1"
"6388","G038","G017","0.371","1"
"6389","G085","G075","0.371","1"
"6390","G100","G023","-0.371","-1"
"6391","G097","G003","-0.371","-1"
"6392","G063","G087","0.371","1"
"6393","G079","G069","0.37","1"
"6394","G037","G070","-0.37","-1"
"6395","G013","G005","-0.37","-1"
"6396","G001","G086","-0.37","-1"
"6397","G030","G058","-0.37","-1"
"6398","G021","G069","0.37","1"
"6399","G027","G038","-0.37","-1"
"6400","G046","G083","-0.369","-1"
"6401","G045","G070","-0.369","-1"
"6402","G001","G043","0.369","1"
"6403","G071","G020","0.369","1"
"6404","G063","G069","0.369","1"
"6405","G073","G010","0.369","1"
"6406","G036","G053","0.369","1"
"6407","G070","G032","0.369","1"
"6408","G043","G093","-0.369","-1"
"6409","G081","G095","-0.368","-1"
"6410","G086","G073","0.368","1"
"6411","G029","G087","-0.368","-1"
"6412","G072","G010","-0.368","-1"
"6413","G066","G063","-0.368","-1"
"6414","G018","G040","0.368","1"
"6415","G036","G100","0.368","1"
"6416","G035","G048","-0.368","-1"
"6417","G045","G024","0.368","1"
"6418","G059","G068","-0.368","-1"
"6419","G044","G039","-0.368","-1"
"6420","G088","G002","0.368","1"
"6421","G082","G073","0.368","1"
"6422","G094","G007","-0.368","-1"
"6423","G086","G099","0.367","1"
"6424","G052","G091","-0.367","-1"
"6425","G021","G062","-0.367","-1"
"6426","G052","G004","-0.367","-1"
"6427","G035","G038","0.367","1"
"6428","G023","G019","-0.367","-1"
"6429","G058","G049","0.367","1"
"6430","G028","G024","0.367","1"
"6431","G097","G063","0.367","1"
"6432","G052","G089","0.367","1"
"6433","G083","G018","0.367","1"
"6434","G037","G015","-0.366","-1"
"6435","G080","G044","0.366","1"
"6436","G062","G080","-0.366","-1"
"6437","G016","G064","-0.366","-1"
"6438","G087","G025","0.366","1"
"6439","G070","G098","-0.366","-1"
"6440","G023","G032","-0.365","-1"
"6441","G066","G031","-0.365","-1"
"6442","G073","G009","-0.365","-1"
"6443","G050","G030","-0.365","-1"
"6444","G082","G027","-0.365","-1"
"6445","G077","G023","0.365","1"
"6446","G073","G069","0.365","1"
"6447","G027","G042","0.365","1"
"6448","G028","G038","-0.364","-1"
"6449","G051","G016","-0.364","-1"
"6450","G026","G065","-0.364","-1"
"6451","G091","G022","0.364","1"
"6452","G071","G074","-0.364","-1"
"6453","G023","G033","0.364","1"
"6454","G076","G069","-0.364","-1"
"6455","G028","G023","0.363","1"
"6456","G063","G091","0.363","1"
"6457","G090","G063","-0.363","-1"
"6458","G070","G024","0.363","1"
"6459","G026","G046","-0.363","-1"
"6460","G055","G062","0.363","1"
"6461","G052","G039","0.363","1"
"6462","G028","G050","-0.363","-1"
"6463","G087","G050","-0.363","-1"
"6464","G023","G005","-0.363","-1"
"6465","G088","G037","0.362","1"
