"","Regulator","Target","Weight","Sign"
"5149","G076","G092","-0.486","-1"
"5150","G004","G064","0.485","1"
"5151","G020","G015","-0.485","-1"
"5152","G063","G005","-0.485","-1"
"5153","G052","G021","0.485","1"
"5154","G056","G062","-0.485","-1"
"5155","G030","G005","-0.485","-1"
"5156","G052","G092","-0.485","-1"
"5157","G002","G097","-0.485","-1"
"5158","G089","G093","0.485","1"
"5159","G024","G034","0.485","1"
"5160","G055","G022","0.485","1"
"5161","G017","G005","0.485","1"
"5162","G063","G039","-0.485","-1"
"5163","G080","G084","0.484","1"
"5164","G028","G062","-0.484","-1"
"5165","G077","G022","0.484","1"
"5166","G092","G070","-0.484","-1"
"5167","G049","G052","-0.484","-1"
"5168","G064","G054","-0.484","-1"
"5169","G035","G055","-0.484","-1"
"5170","G024","G062","-0.484","-1"
"5171","G070","G015","-0.484","-1"
"5172","G037","G051","-0.484","-1"
"5173","G001","G015","-0.483","-1"
"5174","G007","G061","0.483","1"
"5175","G015","G003","0.483","1"
"5176","G010","G028","0.483","1"
"5177","G044","G071","-0.483","-1"
"5178","G053","G056","-0.483","-1"
"5179","G010","G081","0.483","1"
"5180","G017","G021","-0.483","-1"
"5181","G039","G016","-0.483","-1"
"5182","G073","G032","-0.483","-1"
"5183","G039","G004","-0.482","-1"
"5184","G035","G064","0.482","1"
"5185","G058","G064","0.482","1"
"5186","G012","G008","-0.482","-1"
"5187","G083","G075","0.482","1"
"5188","G064","G087","0.482","1"
"5189","G080","G037","-0.482","-1"
"5190","G089","G023","-0.482","-1"
"5191","G002","G087","0.482","1"
"5192","G012","G038","-0.482","-1"
"5193","G089","G018","0.482","1"
"5194","G077","G026","-0.482","-1"
"5195","G028","G082","0.482","1"
"5196","G084","G089","-0.482","-1"
"5197","G022","G039","-0.482","-1"
"5198","G090","G013","0.481","1"
"5199","G006","G070","-0.481","-1"
"5200","G098","G012","-0.481","-1"
"5201","G004","G074","-0.481","-1"
"5202","G073","G006","0.481","1"
"5203","G084","G008","0.481","1"
"5204","G025","G022","-0.481","-1"
"5205","G025","G075","-0.48","-1"
"5206","G054","G045","-0.48","-1"
"5207","G017","G085","-0.48","-1"
"5208","G079","G075","-0.48","-1"
"5209","G004","G033","-0.48","-1"
"5210","G012","G020","-0.48","-1"
"5211","G010","G064","-0.48","-1"
"5212","G058","G001","-0.48","-1"
"5213","G074","G016","0.479","1"
"5214","G099","G020","-0.479","-1"
"5215","G046","G040","-0.479","-1"
"5216","G093","G068","-0.479","-1"
"5217","G091","G001","0.479","1"
"5218","G094","G037","0.479","1"
"5219","G039","G098","-0.479","-1"
"5220","G085","G015","0.479","1"
"5221","G039","G024","0.479","1"
"5222","G018","G068","-0.479","-1"
"5223","G092","G096","-0.479","-1"
"5224","G089","G028","-0.479","-1"
"5225","G091","G033","-0.479","-1"
"5226","G025","G054","0.478","1"
"5227","G083","G094","0.478","1"
"5228","G004","G001","-0.478","-1"
"5229","G013","G033","-0.478","-1"
"5230","G086","G065","0.478","1"
"5231","G043","G051","0.478","1"
"5232","G008","G018","0.478","1"
"5233","G061","G080","-0.478","-1"
"5234","G058","G042","-0.478","-1"
"5235","G036","G018","0.478","1"
"5236","G053","G096","0.477","1"
"5237","G023","G062","0.477","1"
"5238","G032","G047","0.477","1"
"5239","G098","G069","0.477","1"
"5240","G100","G029","-0.477","-1"
"5241","G011","G085","-0.477","-1"
"5242","G078","G074","-0.477","-1"
"5243","G064","G036","-0.477","-1"
"5244","G080","G031","0.477","1"
"5245","G062","G077","0.477","1"
"5246","G093","G052","0.477","1"
"5247","G071","G087","-0.477","-1"
"5248","G051","G015","-0.477","-1"
"5249","G014","G003","-0.476","-1"
"5250","G068","G046","-0.476","-1"
"5251","G076","G017","-0.476","-1"
"5252","G048","G068","0.476","1"
"5253","G021","G079","0.476","1"
"5254","G019","G038","-0.476","-1"
"5255","G011","G019","0.476","1"
"5256","G066","G016","-0.476","-1"
"5257","G004","G022","0.476","1"
"5258","G030","G058","-0.476","-1"
"5259","G037","G061","-0.476","-1"
"5260","G092","G061","-0.476","-1"
"5261","G099","G044","-0.476","-1"
"5262","G092","G015","-0.475","-1"
"5263","G047","G065","-0.475","-1"
"5264","G012","G017","-0.475","-1"
"5265","G063","G001","-0.475","-1"
"5266","G019","G007","0.475","1"
"5267","G034","G081","-0.475","-1"
"5268","G064","G081","-0.475","-1"
"5269","G001","G013","0.475","1"
"5270","G049","G021","-0.475","-1"
"5271","G031","G036","-0.474","-1"
"5272","G092","G071","0.474","1"
"5273","G044","G079","0.474","1"
"5274","G002","G047","0.474","1"
"5275","G100","G016","0.474","1"
"5276","G041","G075","-0.474","-1"
"5277","G054","G050","-0.474","-1"
"5278","G045","G005","0.474","1"
"5279","G015","G047","0.474","1"
"5280","G025","G014","0.474","1"
"5281","G061","G076","-0.474","-1"
"5282","G027","G046","0.474","1"
"5283","G080","G071","0.474","1"
"5284","G019","G051","-0.473","-1"
"5285","G047","G094","0.473","1"
"5286","G089","G034","-0.473","-1"
"5287","G088","G022","-0.473","-1"
"5288","G034","G029","0.473","1"
"5289","G067","G011","0.473","1"
"5290","G067","G057","0.473","1"
"5291","G017","G056","0.473","1"
"5292","G002","G083","0.472","1"
"5293","G056","G023","-0.472","-1"
"5294","G053","G059","0.472","1"
"5295","G097","G009","0.472","1"
"5296","G090","G037","0.472","1"
"5297","G014","G009","-0.472","-1"
"5298","G053","G037","0.472","1"
"5299","G008","G084","0.472","1"
"5300","G082","G069","-0.472","-1"
"5301","G014","G016","0.471","1"
"5302","G063","G050","-0.471","-1"
"5303","G035","G070","0.471","1"
"5304","G078","G044","0.471","1"
"5305","G023","G051","-0.471","-1"
"5306","G030","G034","-0.471","-1"
"5307","G077","G095","0.471","1"
"5308","G073","G033","0.471","1"
"5309","G043","G080","-0.471","-1"
"5310","G087","G029","0.471","1"
"5311","G008","G051","-0.47","-1"
"5312","G013","G007","-0.47","-1"
"5313","G037","G001","0.47","1"
"5314","G026","G030","0.47","1"
"5315","G066","G005","-0.47","-1"
"5316","G054","G100","0.47","1"
"5317","G084","G002","0.47","1"
"5318","G070","G021","0.47","1"
"5319","G027","G045","0.47","1"
"5320","G034","G097","-0.469","-1"
"5321","G039","G044","0.469","1"
"5322","G090","G042","-0.469","-1"
"5323","G099","G026","-0.469","-1"
"5324","G075","G093","-0.469","-1"
"5325","G084","G019","-0.469","-1"
"5326","G060","G091","0.469","1"
"5327","G048","G093","-0.469","-1"
"5328","G027","G050","-0.469","-1"
"5329","G051","G026","0.468","1"
"5330","G018","G049","-0.468","-1"
"5331","G026","G099","0.468","1"
"5332","G060","G034","0.468","1"
"5333","G016","G080","0.468","1"
"5334","G031","G042","-0.468","-1"
"5335","G016","G019","0.468","1"
"5336","G076","G093","-0.468","-1"
"5337","G074","G091","0.468","1"
"5338","G068","G059","0.468","1"
"5339","G034","G082","-0.467","-1"
"5340","G024","G094","0.467","1"
"5341","G073","G022","0.467","1"
"5342","G089","G017","-0.467","-1"
"5343","G077","G093","-0.467","-1"
"5344","G038","G093","-0.467","-1"
"5345","G076","G027","0.466","1"
"5346","G081","G089","0.466","1"
"5347","G091","G013","-0.466","-1"
"5348","G100","G003","-0.466","-1"
"5349","G099","G080","0.466","1"
"5350","G063","G006","0.466","1"
"5351","G092","G008","-0.466","-1"
"5352","G012","G030","-0.466","-1"
"5353","G030","G009","-0.465","-1"
"5354","G083","G048","0.465","1"
"5355","G018","G069","-0.465","-1"
"5356","G012","G039","0.465","1"
"5357","G090","G032","0.465","1"
"5358","G064","G094","0.465","1"
"5359","G013","G089","-0.465","-1"
"5360","G016","G020","0.465","1"
"5361","G052","G088","-0.464","-1"
"5362","G074","G042","0.464","1"
"5363","G030","G006","-0.464","-1"
"5364","G008","G033","-0.464","-1"
"5365","G029","G035","-0.464","-1"
"5366","G071","G016","-0.464","-1"
"5367","G075","G065","0.464","1"
"5368","G055","G021","-0.464","-1"
"5369","G074","G096","0.464","1"
"5370","G047","G049","0.464","1"
"5371","G060","G092","-0.464","-1"
"5372","G066","G060","0.464","1"
"5373","G089","G048","0.463","1"
"5374","G034","G004","0.463","1"
"5375","G049","G007","0.463","1"
"5376","G035","G023","0.463","1"
"5377","G025","G053","0.463","1"
"5378","G083","G041","-0.463","-1"
"5379","G099","G088","-0.463","-1"
"5380","G038","G086","-0.463","-1"
"5381","G091","G090","0.463","1"
"5382","G081","G005","0.463","1"
"5383","G088","G057","0.463","1"
"5384","G019","G059","0.463","1"
"5385","G060","G056","0.463","1"
"5386","G077","G047","-0.463","-1"
"5387","G043","G050","-0.462","-1"
"5388","G018","G094","0.462","1"
"5389","G007","G045","0.462","1"
"5390","G080","G066","0.462","1"
"5391","G050","G079","0.462","1"
"5392","G023","G034","-0.462","-1"
"5393","G034","G060","0.462","1"
"5394","G094","G057","-0.462","-1"
"5395","G034","G078","0.462","1"
"5396","G073","G071","-0.462","-1"
"5397","G040","G011","-0.462","-1"
"5398","G006","G042","0.462","1"
"5399","G020","G002","-0.461","-1"
"5400","G029","G012","-0.461","-1"
"5401","G008","G046","-0.461","-1"
"5402","G025","G048","-0.461","-1"
"5403","G073","G008","0.461","1"
"5404","G074","G038","-0.461","-1"
"5405","G042","G040","0.461","1"
"5406","G059","G076","0.461","1"
"5407","G081","G014","-0.461","-1"
"5408","G071","G056","0.46","1"
"5409","G091","G083","-0.46","-1"
"5410","G005","G027","0.46","1"
"5411","G098","G030","-0.46","-1"
"5412","G027","G066","0.46","1"
"5413","G032","G027","0.46","1"
"5414","G013","G004","-0.459","-1"
"5415","G096","G005","0.459","1"
"5416","G004","G019","0.459","1"
"5417","G011","G096","-0.459","-1"
"5418","G042","G076","-0.459","-1"
"5419","G069","G016","-0.459","-1"
"5420","G050","G085","-0.459","-1"
"5421","G023","G095","-0.459","-1"
"5422","G065","G010","0.459","1"
"5423","G028","G039","-0.459","-1"
"5424","G076","G002","0.459","1"
"5425","G008","G045","0.459","1"
"5426","G079","G010","0.458","1"
"5427","G065","G024","0.458","1"
"5428","G045","G052","-0.458","-1"
"5429","G004","G050","-0.458","-1"
"5430","G090","G030","0.458","1"
"5431","G042","G038","-0.458","-1"
"5432","G023","G089","-0.458","-1"
"5433","G038","G076","-0.458","-1"
"5434","G031","G052","0.458","1"
"5435","G061","G067","0.458","1"
"5436","G066","G044","0.458","1"
"5437","G058","G097","0.458","1"
"5438","G076","G050","0.457","1"
"5439","G057","G050","0.457","1"
"5440","G061","G049","0.457","1"
"5441","G083","G067","-0.457","-1"
"5442","G045","G094","-0.457","-1"
"5443","G003","G056","-0.457","-1"
"5444","G013","G050","-0.457","-1"
"5445","G021","G070","0.457","1"
"5446","G078","G065","0.457","1"
"5447","G079","G076","0.457","1"
"5448","G004","G014","0.457","1"
"5449","G050","G042","0.457","1"
"5450","G060","G002","-0.457","-1"
"5451","G041","G082","-0.457","-1"
"5452","G010","G014","-0.457","-1"
"5453","G021","G031","-0.456","-1"
"5454","G095","G074","-0.456","-1"
"5455","G002","G008","-0.456","-1"
"5456","G093","G078","0.456","1"
"5457","G058","G025","0.456","1"
"5458","G064","G090","0.456","1"
"5459","G078","G047","0.456","1"
"5460","G009","G093","0.456","1"
"5461","G001","G033","-0.455","-1"
"5462","G054","G095","-0.455","-1"
"5463","G004","G029","0.455","1"
"5464","G023","G001","0.455","1"
"5465","G023","G082","-0.455","-1"
"5466","G014","G052","0.455","1"
"5467","G092","G067","0.455","1"
"5468","G067","G047","-0.455","-1"
"5469","G009","G047","0.455","1"
"5470","G020","G034","-0.455","-1"
"5471","G039","G002","-0.455","-1"
"5472","G083","G050","-0.455","-1"
"5473","G033","G005","0.454","1"
"5474","G029","G008","-0.454","-1"
"5475","G028","G049","-0.454","-1"
"5476","G003","G094","-0.454","-1"
"5477","G065","G007","0.454","1"
"5478","G075","G033","-0.454","-1"
"5479","G091","G047","0.454","1"
"5480","G027","G085","-0.454","-1"
"5481","G085","G028","-0.453","-1"
"5482","G093","G088","-0.453","-1"
"5483","G076","G018","0.453","1"
"5484","G024","G061","-0.453","-1"
"5485","G059","G017","0.453","1"
"5486","G066","G011","-0.453","-1"
"5487","G063","G003","-0.453","-1"
"5488","G050","G047","-0.453","-1"
"5489","G068","G014","0.452","1"
"5490","G014","G068","-0.452","-1"
"5491","G083","G020","0.452","1"
"5492","G093","G001","-0.452","-1"
"5493","G035","G065","0.452","1"
"5494","G043","G021","0.452","1"
"5495","G057","G030","0.452","1"
"5496","G061","G055","-0.452","-1"
"5497","G030","G003","-0.452","-1"
"5498","G015","G053","-0.452","-1"
"5499","G031","G062","0.451","1"
"5500","G056","G068","0.451","1"
"5501","G039","G030","0.451","1"
"5502","G024","G019","-0.451","-1"
"5503","G010","G098","0.451","1"
"5504","G034","G026","0.451","1"
"5505","G098","G070","0.451","1"
"5506","G082","G065","0.45","1"
"5507","G027","G083","0.45","1"
"5508","G038","G055","0.45","1"
"5509","G090","G045","-0.45","-1"
"5510","G027","G092","0.45","1"
"5511","G072","G025","-0.45","-1"
"5512","G086","G052","-0.45","-1"
"5513","G099","G040","0.45","1"
"5514","G003","G051","0.45","1"
"5515","G076","G038","0.45","1"
"5516","G040","G067","0.45","1"
"5517","G022","G052","-0.449","-1"
"5518","G019","G089","-0.449","-1"
"5519","G025","G096","-0.449","-1"
"5520","G074","G073","-0.449","-1"
"5521","G033","G028","-0.449","-1"
"5522","G048","G008","0.449","1"
"5523","G085","G040","-0.449","-1"
"5524","G027","G080","0.449","1"
"5525","G100","G093","-0.449","-1"
"5526","G072","G039","-0.449","-1"
"5527","G067","G042","0.449","1"
"5528","G058","G031","0.449","1"
"5529","G028","G011","0.449","1"
"5530","G025","G011","0.448","1"
"5531","G048","G019","0.448","1"
"5532","G006","G097","-0.448","-1"
"5533","G046","G064","-0.448","-1"
"5534","G092","G083","0.448","1"
"5535","G081","G088","-0.448","-1"
"5536","G016","G024","-0.448","-1"
"5537","G034","G002","0.448","1"
"5538","G048","G041","-0.448","-1"
"5539","G077","G028","0.448","1"
"5540","G023","G038","0.448","1"
"5541","G031","G066","-0.448","-1"
"5542","G064","G022","0.448","1"
"5543","G082","G081","-0.447","-1"
"5544","G002","G079","-0.447","-1"
"5545","G018","G065","0.447","1"
"5546","G071","G051","0.447","1"
"5547","G080","G070","0.447","1"
"5548","G021","G087","-0.447","-1"
"5549","G039","G033","-0.447","-1"
"5550","G048","G072","0.447","1"
"5551","G092","G037","-0.447","-1"
"5552","G093","G091","0.447","1"
"5553","G069","G004","0.447","1"
"5554","G090","G081","0.446","1"
"5555","G048","G053","0.446","1"
"5556","G092","G016","0.446","1"
"5557","G096","G002","-0.446","-1"
"5558","G060","G001","-0.446","-1"
"5559","G039","G058","0.446","1"
"5560","G053","G057","-0.446","-1"
"5561","G042","G007","0.446","1"
"5562","G041","G037","0.446","1"
"5563","G082","G008","-0.446","-1"
"5564","G072","G024","-0.446","-1"
"5565","G087","G006","-0.446","-1"
"5566","G083","G079","-0.446","-1"
"5567","G072","G058","0.446","1"
"5568","G021","G059","-0.446","-1"
"5569","G019","G041","-0.446","-1"
"5570","G038","G010","-0.445","-1"
"5571","G100","G017","0.445","1"
"5572","G064","G009","0.445","1"
"5573","G017","G086","0.445","1"
"5574","G088","G082","0.445","1"
"5575","G004","G097","0.445","1"
"5576","G025","G069","-0.445","-1"
"5577","G052","G063","-0.445","-1"
"5578","G011","G052","0.445","1"
"5579","G064","G056","-0.445","-1"
"5580","G098","G049","0.444","1"
"5581","G027","G060","0.444","1"
"5582","G046","G004","-0.444","-1"
"5583","G035","G021","0.444","1"
"5584","G021","G095","-0.444","-1"
"5585","G029","G028","-0.444","-1"
"5586","G011","G093","0.444","1"
"5587","G001","G025","0.444","1"
"5588","G071","G061","-0.444","-1"
"5589","G058","G062","-0.444","-1"
"5590","G022","G036","-0.444","-1"
"5591","G062","G009","-0.444","-1"
"5592","G026","G055","0.444","1"
"5593","G058","G086","-0.444","-1"
"5594","G064","G037","0.444","1"
"5595","G034","G063","-0.444","-1"
"5596","G080","G052","0.444","1"
"5597","G100","G096","-0.444","-1"
"5598","G067","G063","-0.443","-1"
"5599","G083","G091","0.443","1"
"5600","G090","G087","0.443","1"
"5601","G010","G068","-0.443","-1"
"5602","G087","G076","0.443","1"
"5603","G028","G038","-0.442","-1"
"5604","G050","G091","-0.442","-1"
"5605","G066","G087","-0.442","-1"
"5606","G016","G100","0.442","1"
"5607","G031","G100","-0.442","-1"
"5608","G046","G012","-0.442","-1"
"5609","G017","G071","0.442","1"
"5610","G070","G020","0.442","1"
"5611","G027","G048","0.442","1"
"5612","G036","G022","0.442","1"
"5613","G014","G081","-0.442","-1"
"5614","G059","G018","-0.442","-1"
"5615","G052","G018","0.441","1"
"5616","G073","G045","-0.441","-1"
"5617","G039","G013","-0.441","-1"
"5618","G090","G024","0.441","1"
"5619","G027","G100","-0.441","-1"
"5620","G034","G061","0.441","1"
"5621","G031","G092","0.441","1"
"5622","G018","G034","0.441","1"
"5623","G040","G024","-0.441","-1"
"5624","G042","G045","0.441","1"
"5625","G073","G036","-0.44","-1"
"5626","G037","G049","0.44","1"
"5627","G028","G098","0.44","1"
"5628","G089","G076","0.44","1"
"5629","G037","G012","0.44","1"
"5630","G016","G059","-0.44","-1"
"5631","G002","G041","0.44","1"
"5632","G032","G067","-0.439","-1"
"5633","G023","G029","-0.439","-1"
"5634","G081","G038","-0.439","-1"
"5635","G098","G079","0.439","1"
"5636","G053","G002","-0.439","-1"
"5637","G082","G072","-0.439","-1"
"5638","G003","G066","-0.439","-1"
"5639","G082","G019","-0.439","-1"
"5640","G075","G082","-0.439","-1"
"5641","G029","G059","0.439","1"
"5642","G061","G075","0.439","1"
"5643","G096","G027","-0.439","-1"
"5644","G079","G096","0.438","1"
"5645","G062","G023","-0.438","-1"
"5646","G082","G037","-0.438","-1"
"5647","G064","G026","-0.438","-1"
"5648","G075","G022","0.438","1"
"5649","G059","G100","0.438","1"
"5650","G023","G086","0.438","1"
"5651","G021","G017","-0.438","-1"
"5652","G024","G079","-0.438","-1"
"5653","G062","G035","-0.438","-1"
"5654","G098","G024","-0.438","-1"
"5655","G023","G035","0.437","1"
"5656","G004","G032","-0.437","-1"
"5657","G037","G086","0.437","1"
"5658","G068","G029","-0.437","-1"
"5659","G088","G079","0.437","1"
"5660","G036","G098","0.436","1"
"5661","G072","G068","0.436","1"
"5662","G017","G046","0.436","1"
"5663","G055","G054","-0.436","-1"
"5664","G017","G078","0.436","1"
"5665","G018","G091","-0.436","-1"
"5666","G074","G059","0.436","1"
"5667","G017","G069","0.436","1"
"5668","G024","G060","-0.436","-1"
"5669","G015","G031","0.436","1"
"5670","G064","G097","0.436","1"
"5671","G036","G077","0.436","1"
"5672","G043","G098","0.436","1"
"5673","G066","G036","0.435","1"
"5674","G033","G069","0.435","1"
"5675","G070","G029","0.435","1"
"5676","G012","G059","0.435","1"
"5677","G040","G076","-0.435","-1"
"5678","G019","G053","0.435","1"
"5679","G038","G057","-0.434","-1"
"5680","G013","G073","-0.434","-1"
"5681","G060","G086","-0.434","-1"
"5682","G013","G023","0.434","1"
"5683","G006","G078","0.434","1"
"5684","G069","G060","-0.434","-1"
"5685","G013","G008","-0.434","-1"
"5686","G067","G061","0.433","1"
"5687","G004","G062","0.433","1"
"5688","G058","G033","0.433","1"
"5689","G080","G002","-0.433","-1"
"5690","G079","G018","0.433","1"
"5691","G079","G091","-0.433","-1"
"5692","G019","G010","0.432","1"
"5693","G096","G061","-0.432","-1"
"5694","G027","G005","0.432","1"
"5695","G049","G003","0.432","1"
"5696","G058","G084","0.432","1"
"5697","G085","G073","0.432","1"
"5698","G076","G042","-0.432","-1"
