"","Regulator","Target","Weight","Sign"
"6033","G050","G033","-0.4","-1"
"6034","G083","G071","0.4","1"
"6035","G054","G037","-0.4","-1"
"6036","G018","G038","-0.4","-1"
"6037","G096","G085","0.4","1"
"6038","G018","G036","0.4","1"
"6039","G033","G078","-0.399","-1"
"6040","G057","G039","-0.399","-1"
"6041","G061","G022","0.399","1"
"6042","G065","G086","-0.399","-1"
"6043","G091","G031","0.399","1"
"6044","G028","G074","0.399","1"
"6045","G048","G020","-0.399","-1"
"6046","G034","G096","-0.399","-1"
"6047","G008","G043","0.399","1"
"6048","G085","G057","0.399","1"
"6049","G096","G069","0.399","1"
"6050","G006","G023","0.398","1"
"6051","G045","G012","0.398","1"
"6052","G031","G057","-0.398","-1"
"6053","G014","G018","0.398","1"
"6054","G086","G042","0.398","1"
"6055","G042","G075","-0.398","-1"
"6056","G057","G053","0.398","1"
"6057","G023","G046","-0.397","-1"
"6058","G052","G079","-0.397","-1"
"6059","G047","G061","-0.397","-1"
"6060","G089","G069","-0.397","-1"
"6061","G097","G043","0.397","1"
"6062","G069","G037","-0.397","-1"
"6063","G056","G045","-0.397","-1"
"6064","G049","G009","-0.397","-1"
"6065","G052","G071","0.397","1"
"6066","G084","G003","0.397","1"
"6067","G019","G070","0.397","1"
"6068","G081","G097","0.397","1"
"6069","G090","G077","-0.397","-1"
"6070","G094","G004","0.397","1"
"6071","G004","G056","-0.397","-1"
"6072","G040","G033","0.397","1"
"6073","G100","G095","-0.396","-1"
"6074","G016","G068","-0.396","-1"
"6075","G047","G055","-0.396","-1"
"6076","G030","G033","0.396","1"
"6077","G011","G056","-0.396","-1"
"6078","G087","G017","0.396","1"
"6079","G076","G029","-0.396","-1"
"6080","G069","G010","-0.396","-1"
"6081","G001","G098","0.396","1"
"6082","G041","G070","0.396","1"
"6083","G093","G048","-0.396","-1"
"6084","G046","G021","-0.396","-1"
"6085","G063","G066","0.396","1"
"6086","G010","G071","-0.395","-1"
"6087","G018","G007","0.395","1"
"6088","G087","G065","0.395","1"
"6089","G051","G039","-0.395","-1"
"6090","G003","G065","0.395","1"
"6091","G084","G051","0.395","1"
"6092","G016","G039","0.395","1"
"6093","G090","G055","-0.395","-1"
"6094","G078","G067","-0.395","-1"
"6095","G045","G093","0.395","1"
"6096","G053","G065","-0.395","-1"
"6097","G050","G081","-0.395","-1"
"6098","G061","G029","0.395","1"
"6099","G025","G043","0.395","1"
"6100","G008","G070","0.395","1"
"6101","G081","G076","-0.395","-1"
"6102","G018","G033","0.394","1"
"6103","G093","G054","-0.394","-1"
"6104","G067","G041","0.394","1"
"6105","G023","G093","-0.394","-1"
"6106","G029","G001","0.394","1"
"6107","G069","G043","0.394","1"
"6108","G048","G095","-0.394","-1"
"6109","G081","G096","-0.394","-1"
"6110","G019","G047","-0.394","-1"
"6111","G095","G090","-0.394","-1"
"6112","G085","G052","-0.394","-1"
"6113","G028","G085","-0.394","-1"
"6114","G059","G075","-0.394","-1"
"6115","G022","G070","0.394","1"
"6116","G049","G082","-0.394","-1"
"6117","G090","G082","-0.394","-1"
"6118","G078","G092","0.394","1"
"6119","G016","G026","0.393","1"
"6120","G035","G051","-0.393","-1"
"6121","G052","G045","0.393","1"
"6122","G045","G015","-0.393","-1"
"6123","G071","G029","-0.393","-1"
"6124","G022","G082","0.393","1"
"6125","G073","G035","0.393","1"
"6126","G039","G082","-0.393","-1"
"6127","G004","G054","-0.393","-1"
"6128","G044","G091","0.393","1"
"6129","G059","G089","-0.393","-1"
"6130","G030","G045","-0.393","-1"
"6131","G083","G074","0.393","1"
"6132","G080","G095","-0.393","-1"
"6133","G098","G073","0.392","1"
"6134","G036","G086","-0.392","-1"
"6135","G008","G010","-0.392","-1"
"6136","G093","G020","0.392","1"
"6137","G052","G009","-0.392","-1"
"6138","G020","G092","0.392","1"
"6139","G066","G003","0.392","1"
"6140","G023","G083","-0.392","-1"
"6141","G018","G037","0.391","1"
"6142","G069","G059","-0.391","-1"
"6143","G066","G092","0.391","1"
"6144","G072","G086","-0.391","-1"
"6145","G025","G069","0.39","1"
"6146","G043","G070","0.39","1"
"6147","G012","G031","-0.39","-1"
"6148","G051","G033","0.39","1"
"6149","G021","G029","-0.39","-1"
"6150","G020","G015","-0.39","-1"
"6151","G082","G057","-0.39","-1"
"6152","G072","G098","0.39","1"
"6153","G005","G001","-0.39","-1"
"6154","G043","G085","0.389","1"
"6155","G071","G014","0.389","1"
"6156","G094","G023","-0.389","-1"
"6157","G077","G037","-0.389","-1"
"6158","G004","G049","0.389","1"
"6159","G094","G070","0.389","1"
"6160","G013","G031","0.389","1"
"6161","G034","G008","0.389","1"
"6162","G029","G042","0.389","1"
"6163","G021","G059","0.388","1"
"6164","G060","G047","-0.388","-1"
"6165","G057","G043","-0.388","-1"
"6166","G086","G034","-0.388","-1"
"6167","G048","G073","-0.388","-1"
"6168","G025","G056","-0.388","-1"
"6169","G065","G079","0.388","1"
"6170","G090","G099","0.388","1"
"6171","G032","G056","0.388","1"
"6172","G044","G056","0.388","1"
"6173","G076","G082","0.388","1"
"6174","G063","G027","0.387","1"
"6175","G046","G034","-0.387","-1"
"6176","G081","G027","0.387","1"
"6177","G054","G069","-0.387","-1"
"6178","G061","G062","-0.387","-1"
"6179","G040","G068","0.387","1"
"6180","G071","G072","-0.387","-1"
"6181","G099","G037","-0.387","-1"
"6182","G011","G029","0.387","1"
"6183","G004","G059","-0.386","-1"
"6184","G023","G006","-0.386","-1"
"6185","G086","G099","0.386","1"
"6186","G086","G045","0.386","1"
"6187","G066","G027","0.386","1"
"6188","G056","G073","0.386","1"
"6189","G011","G010","0.386","1"
"6190","G073","G012","0.385","1"
"6191","G060","G061","0.385","1"
"6192","G094","G027","0.385","1"
"6193","G034","G035","0.385","1"
"6194","G001","G047","0.385","1"
"6195","G098","G084","-0.385","-1"
"6196","G086","G053","0.385","1"
"6197","G075","G078","0.384","1"
"6198","G085","G040","-0.384","-1"
"6199","G017","G049","0.384","1"
"6200","G057","G099","-0.384","-1"
"6201","G092","G004","0.384","1"
"6202","G099","G053","0.384","1"
"6203","G095","G066","0.384","1"
"6204","G073","G005","0.384","1"
"6205","G008","G062","-0.384","-1"
"6206","G048","G067","0.384","1"
"6207","G044","G011","0.384","1"
"6208","G061","G045","0.384","1"
"6209","G086","G027","0.384","1"
"6210","G042","G012","0.384","1"
"6211","G087","G021","-0.383","-1"
"6212","G041","G064","-0.383","-1"
"6213","G029","G051","0.383","1"
"6214","G063","G069","-0.383","-1"
"6215","G018","G011","0.383","1"
"6216","G080","G018","-0.383","-1"
"6217","G069","G093","-0.382","-1"
"6218","G063","G022","0.382","1"
"6219","G033","G044","0.382","1"
"6220","G071","G083","0.382","1"
"6221","G073","G090","-0.382","-1"
"6222","G092","G011","0.382","1"
"6223","G034","G091","0.381","1"
"6224","G065","G030","-0.381","-1"
"6225","G025","G082","0.381","1"
"6226","G053","G077","-0.381","-1"
"6227","G048","G098","-0.381","-1"
"6228","G034","G048","0.381","1"
"6229","G028","G070","-0.381","-1"
"6230","G092","G083","-0.381","-1"
"6231","G028","G050","0.381","1"
"6232","G036","G043","0.38","1"
"6233","G032","G007","0.38","1"
"6234","G067","G097","0.38","1"
"6235","G019","G017","0.38","1"
"6236","G017","G037","0.38","1"
"6237","G006","G021","-0.38","-1"
"6238","G026","G003","-0.38","-1"
"6239","G015","G080","0.38","1"
"6240","G027","G065","0.379","1"
"6241","G087","G082","-0.379","-1"
"6242","G025","G100","-0.379","-1"
"6243","G005","G031","0.379","1"
"6244","G079","G058","0.379","1"
"6245","G059","G039","-0.379","-1"
"6246","G005","G076","0.379","1"
"6247","G028","G089","0.379","1"
"6248","G089","G014","0.379","1"
"6249","G019","G064","-0.378","-1"
"6250","G020","G081","0.378","1"
"6251","G047","G028","0.378","1"
"6252","G070","G019","-0.378","-1"
"6253","G014","G041","0.378","1"
"6254","G064","G057","0.378","1"
"6255","G038","G003","-0.378","-1"
"6256","G032","G044","-0.378","-1"
"6257","G096","G039","0.378","1"
"6258","G063","G051","-0.377","-1"
"6259","G091","G078","0.377","1"
"6260","G033","G018","0.377","1"
"6261","G021","G001","-0.377","-1"
"6262","G061","G019","0.377","1"
"6263","G083","G013","0.377","1"
"6264","G091","G088","0.377","1"
"6265","G069","G042","-0.377","-1"
"6266","G056","G098","-0.377","-1"
"6267","G021","G078","0.377","1"
"6268","G049","G056","0.377","1"
"6269","G033","G004","-0.377","-1"
"6270","G072","G057","0.377","1"
"6271","G062","G034","-0.376","-1"
"6272","G038","G048","-0.376","-1"
"6273","G013","G023","-0.376","-1"
"6274","G066","G095","-0.376","-1"
"6275","G031","G075","0.376","1"
"6276","G041","G055","-0.376","-1"
"6277","G090","G063","0.376","1"
"6278","G069","G065","0.375","1"
"6279","G075","G081","-0.375","-1"
"6280","G099","G095","0.375","1"
"6281","G048","G036","-0.375","-1"
"6282","G093","G069","-0.375","-1"
"6283","G079","G017","0.375","1"
"6284","G074","G062","-0.375","-1"
"6285","G018","G052","-0.375","-1"
"6286","G019","G033","-0.375","-1"
"6287","G055","G081","-0.375","-1"
"6288","G036","G006","0.375","1"
"6289","G030","G004","-0.375","-1"
"6290","G018","G072","-0.375","-1"
"6291","G052","G030","0.375","1"
"6292","G079","G022","-0.375","-1"
"6293","G063","G016","-0.375","-1"
"6294","G079","G093","0.375","1"
"6295","G027","G047","0.374","1"
"6296","G009","G048","-0.374","-1"
"6297","G009","G003","0.374","1"
"6298","G025","G046","0.374","1"
"6299","G017","G038","-0.374","-1"
"6300","G097","G013","-0.374","-1"
"6301","G041","G084","0.374","1"
"6302","G024","G063","-0.374","-1"
"6303","G054","G036","0.374","1"
"6304","G017","G081","0.373","1"
"6305","G009","G034","0.373","1"
"6306","G082","G045","0.373","1"
"6307","G003","G005","-0.373","-1"
"6308","G028","G006","0.373","1"
"6309","G079","G021","-0.373","-1"
"6310","G057","G065","0.373","1"
"6311","G038","G058","-0.373","-1"
"6312","G083","G032","0.372","1"
"6313","G087","G044","-0.372","-1"
"6314","G098","G013","-0.372","-1"
"6315","G060","G031","0.372","1"
"6316","G089","G017","-0.372","-1"
"6317","G007","G014","-0.372","-1"
"6318","G010","G097","0.372","1"
"6319","G060","G033","-0.372","-1"
"6320","G019","G059","-0.372","-1"
"6321","G082","G046","-0.371","-1"
"6322","G045","G100","-0.371","-1"
"6323","G076","G036","-0.371","-1"
"6324","G068","G076","-0.371","-1"
"6325","G041","G073","-0.371","-1"
"6326","G051","G024","-0.371","-1"
"6327","G082","G076","0.371","1"
"6328","G078","G070","-0.371","-1"
"6329","G089","G072","-0.371","-1"
"6330","G062","G001","0.37","1"
"6331","G094","G011","0.37","1"
"6332","G068","G032","-0.37","-1"
"6333","G025","G054","-0.37","-1"
"6334","G088","G052","0.37","1"
"6335","G072","G090","0.37","1"
"6336","G079","G094","-0.37","-1"
"6337","G043","G045","-0.37","-1"
"6338","G071","G018","-0.369","-1"
"6339","G021","G003","-0.369","-1"
"6340","G093","G001","-0.369","-1"
"6341","G042","G045","-0.369","-1"
"6342","G056","G052","-0.369","-1"
"6343","G072","G003","-0.369","-1"
"6344","G086","G017","0.369","1"
"6345","G059","G063","-0.369","-1"
"6346","G021","G051","0.369","1"
"6347","G063","G093","0.369","1"
"6348","G084","G026","0.369","1"
"6349","G077","G008","-0.368","-1"
"6350","G089","G057","0.368","1"
"6351","G051","G004","0.368","1"
"6352","G014","G010","0.368","1"
"6353","G053","G002","0.368","1"
"6354","G009","G089","0.368","1"
"6355","G079","G062","0.368","1"
"6356","G038","G024","-0.368","-1"
"6357","G025","G077","0.368","1"
"6358","G069","G011","0.368","1"
"6359","G082","G065","-0.368","-1"
"6360","G080","G087","-0.368","-1"
"6361","G072","G015","-0.368","-1"
"6362","G080","G079","-0.367","-1"
"6363","G072","G026","-0.367","-1"
"6364","G032","G075","-0.367","-1"
"6365","G022","G049","-0.367","-1"
"6366","G020","G084","-0.367","-1"
"6367","G049","G099","0.367","1"
"6368","G012","G039","0.367","1"
"6369","G046","G067","0.367","1"
"6370","G036","G050","-0.367","-1"
"6371","G066","G033","-0.367","-1"
"6372","G018","G022","0.366","1"
"6373","G006","G008","-0.366","-1"
"6374","G091","G002","0.366","1"
"6375","G054","G008","-0.366","-1"
"6376","G080","G084","0.366","1"
"6377","G095","G034","0.366","1"
"6378","G082","G092","0.366","1"
"6379","G006","G077","-0.366","-1"
"6380","G057","G034","-0.365","-1"
"6381","G052","G020","0.365","1"
"6382","G044","G027","0.365","1"
"6383","G028","G051","-0.365","-1"
"6384","G081","G067","0.365","1"
"6385","G025","G041","0.365","1"
"6386","G076","G091","0.364","1"
"6387","G060","G078","-0.364","-1"
"6388","G029","G024","0.364","1"
"6389","G065","G067","0.364","1"
"6390","G054","G023","0.364","1"
"6391","G099","G087","0.364","1"
"6392","G013","G032","-0.364","-1"
"6393","G093","G067","0.364","1"
"6394","G010","G013","-0.364","-1"
"6395","G005","G063","-0.364","-1"
"6396","G089","G011","-0.364","-1"
"6397","G092","G048","0.364","1"
"6398","G054","G059","-0.363","-1"
"6399","G030","G090","-0.363","-1"
"6400","G024","G005","-0.363","-1"
"6401","G030","G035","-0.363","-1"
"6402","G002","G035","-0.363","-1"
"6403","G096","G079","0.362","1"
"6404","G097","G083","-0.362","-1"
"6405","G037","G040","0.362","1"
"6406","G080","G030","-0.362","-1"
"6407","G085","G060","0.362","1"
"6408","G067","G098","-0.362","-1"
"6409","G045","G095","0.362","1"
"6410","G017","G044","0.362","1"
"6411","G045","G020","-0.362","-1"
"6412","G030","G008","-0.362","-1"
"6413","G075","G050","-0.361","-1"
"6414","G097","G042","0.361","1"
"6415","G004","G002","0.361","1"
"6416","G039","G094","0.361","1"
"6417","G039","G077","0.361","1"
"6418","G069","G046","0.361","1"
"6419","G060","G045","-0.361","-1"
"6420","G014","G059","-0.361","-1"
"6421","G096","G038","-0.361","-1"
"6422","G083","G098","0.361","1"
"6423","G049","G008","-0.361","-1"
"6424","G035","G095","0.36","1"
"6425","G064","G085","-0.36","-1"
"6426","G095","G024","-0.36","-1"
"6427","G027","G017","0.36","1"
"6428","G073","G095","-0.36","-1"
"6429","G018","G068","0.36","1"
"6430","G057","G005","-0.359","-1"
"6431","G056","G089","-0.359","-1"
"6432","G005","G052","-0.359","-1"
"6433","G041","G057","-0.359","-1"
"6434","G077","G093","0.359","1"
"6435","G003","G064","0.358","1"
"6436","G039","G040","-0.358","-1"
"6437","G098","G066","0.358","1"
"6438","G028","G037","0.357","1"
"6439","G073","G039","0.357","1"
"6440","G002","G071","-0.357","-1"
"6441","G033","G058","0.357","1"
"6442","G046","G023","0.357","1"
"6443","G065","G094","0.357","1"
"6444","G076","G096","0.357","1"
"6445","G045","G070","-0.357","-1"
"6446","G089","G062","-0.357","-1"
"6447","G010","G098","-0.357","-1"
"6448","G081","G049","-0.357","-1"
"6449","G081","G066","-0.357","-1"
"6450","G063","G082","0.357","1"
"6451","G043","G052","0.356","1"
"6452","G077","G057","0.356","1"
"6453","G037","G062","0.356","1"
"6454","G050","G022","-0.356","-1"
"6455","G076","G079","-0.356","-1"
"6456","G052","G064","-0.356","-1"
"6457","G007","G066","0.356","1"
"6458","G092","G094","0.356","1"
"6459","G062","G092","-0.356","-1"
"6460","G017","G029","-0.356","-1"
"6461","G076","G044","0.356","1"
"6462","G100","G028","-0.356","-1"
"6463","G011","G074","0.356","1"
"6464","G010","G092","-0.355","-1"
"6465","G095","G031","0.355","1"
"6466","G068","G024","0.355","1"
"6467","G018","G100","0.355","1"
"6468","G044","G024","0.355","1"
"6469","G057","G095","0.355","1"
"6470","G048","G001","-0.355","-1"
"6471","G019","G040","0.355","1"
"6472","G065","G069","0.354","1"
"6473","G097","G050","0.354","1"
"6474","G044","G023","-0.354","-1"
"6475","G084","G041","-0.354","-1"
"6476","G010","G072","0.354","1"
"6477","G006","G043","-0.354","-1"
"6478","G009","G051","0.354","1"
"6479","G022","G054","0.354","1"
"6480","G027","G042","-0.354","-1"
"6481","G049","G012","0.354","1"
"6482","G029","G068","0.353","1"
"6483","G023","G011","-0.353","-1"
"6484","G046","G020","0.353","1"
"6485","G015","G082","-0.353","-1"
"6486","G057","G048","0.353","1"
"6487","G063","G029","-0.353","-1"
"6488","G064","G016","0.353","1"
"6489","G015","G047","0.353","1"
"6490","G063","G095","0.353","1"
"6491","G026","G044","0.353","1"
"6492","G088","G022","-0.352","-1"
"6493","G032","G011","-0.352","-1"
"6494","G075","G060","-0.352","-1"
"6495","G044","G071","0.352","1"
"6496","G089","G096","0.352","1"
"6497","G050","G016","-0.352","-1"
"6498","G012","G053","0.351","1"
"6499","G047","G056","0.351","1"
"6500","G047","G060","-0.351","-1"
"6501","G011","G045","-0.351","-1"
"6502","G098","G017","-0.351","-1"
"6503","G070","G065","-0.351","-1"
"6504","G053","G015","0.351","1"
"6505","G029","G005","0.351","1"
"6506","G004","G022","0.351","1"
"6507","G063","G059","0.351","1"
"6508","G061","G003","-0.35","-1"
"6509","G036","G095","-0.35","-1"
"6510","G100","G088","0.35","1"
"6511","G024","G050","0.35","1"
"6512","G068","G080","-0.35","-1"
"6513","G084","G042","-0.35","-1"
"6514","G071","G007","-0.35","-1"
"6515","G002","G096","-0.35","-1"
"6516","G034","G041","-0.35","-1"
"6517","G045","G039","-0.35","-1"
"6518","G073","G010","0.35","1"
"6519","G053","G062","-0.35","-1"
"6520","G036","G052","-0.35","-1"
"6521","G069","G034","-0.349","-1"
"6522","G030","G023","-0.349","-1"
"6523","G055","G001","-0.349","-1"
"6524","G011","G065","-0.349","-1"
"6525","G011","G005","0.349","1"
"6526","G032","G020","-0.349","-1"
"6527","G042","G033","0.348","1"
"6528","G039","G072","-0.348","-1"
"6529","G086","G072","0.348","1"
"6530","G014","G070","-0.348","-1"
"6531","G084","G060","-0.348","-1"
"6532","G021","G061","0.348","1"
"6533","G013","G059","-0.347","-1"
"6534","G096","G009","0.347","1"
"6535","G036","G083","-0.347","-1"
"6536","G095","G072","0.347","1"
"6537","G014","G043","-0.347","-1"
"6538","G055","G034","-0.347","-1"
"6539","G053","G034","-0.347","-1"
"6540","G015","G023","0.347","1"
"6541","G099","G017","-0.347","-1"
"6542","G084","G079","0.347","1"
"6543","G082","G030","0.347","1"
"6544","G096","G091","0.346","1"
"6545","G014","G050","-0.346","-1"
"6546","G024","G081","-0.346","-1"
"6547","G060","G003","0.346","1"
"6548","G087","G042","-0.346","-1"
"6549","G016","G092","0.345","1"
"6550","G042","G099","0.345","1"
"6551","G017","G036","0.345","1"
"6552","G059","G006","-0.345","-1"
"6553","G039","G018","0.345","1"
"6554","G032","G003","0.345","1"
"6555","G001","G057","0.345","1"
"6556","G001","G096","0.345","1"
"6557","G040","G066","0.345","1"
"6558","G009","G010","0.345","1"
"6559","G088","G097","-0.345","-1"
"6560","G083","G084","0.345","1"
"6561","G036","G022","0.344","1"
"6562","G071","G002","-0.344","-1"
"6563","G080","G098","0.344","1"
"6564","G012","G043","-0.344","-1"
"6565","G062","G054","-0.344","-1"
"6566","G029","G002","0.344","1"
"6567","G081","G029","-0.344","-1"
"6568","G022","G099","-0.344","-1"
"6569","G060","G070","-0.344","-1"
"6570","G041","G015","0.344","1"
"6571","G008","G066","0.344","1"
"6572","G027","G084","-0.344","-1"
"6573","G008","G093","0.344","1"
"6574","G077","G098","-0.344","-1"
"6575","G066","G039","0.343","1"
"6576","G027","G050","0.343","1"
"6577","G063","G096","0.343","1"
"6578","G061","G002","-0.343","-1"
"6579","G092","G035","0.343","1"
"6580","G037","G022","-0.343","-1"
"6581","G041","G100","-0.343","-1"
"6582","G037","G014","-0.343","-1"
"6583","G059","G079","-0.342","-1"
"6584","G042","G080","0.342","1"
