"","Regulator","Target","Weight","Sign"
"5039","G053","G082","0.499","1"
"5040","G054","G027","-0.499","-1"
"5041","G044","G039","0.499","1"
"5042","G074","G005","0.499","1"
"5043","G066","G064","-0.499","-1"
"5044","G016","G020","0.499","1"
"5045","G052","G039","0.499","1"
"5046","G047","G014","0.499","1"
"5047","G031","G092","0.499","1"
"5048","G036","G047","-0.498","-1"
"5049","G002","G029","-0.498","-1"
"5050","G006","G074","-0.498","-1"
"5051","G019","G005","0.498","1"
"5052","G002","G027","-0.498","-1"
"5053","G028","G035","-0.498","-1"
"5054","G074","G082","0.498","1"
"5055","G075","G059","0.498","1"
"5056","G058","G006","-0.498","-1"
"5057","G068","G074","-0.498","-1"
"5058","G008","G023","0.497","1"
"5059","G087","G089","0.497","1"
"5060","G070","G078","0.497","1"
"5061","G078","G089","0.497","1"
"5062","G028","G038","0.497","1"
"5063","G095","G070","0.497","1"
"5064","G096","G069","0.497","1"
"5065","G074","G023","-0.497","-1"
"5066","G082","G038","0.497","1"
"5067","G008","G095","-0.496","-1"
"5068","G043","G040","0.496","1"
"5069","G087","G070","-0.496","-1"
"5070","G002","G024","0.496","1"
"5071","G080","G035","-0.496","-1"
"5072","G100","G083","0.496","1"
"5073","G016","G090","-0.496","-1"
"5074","G059","G063","-0.496","-1"
"5075","G072","G007","-0.496","-1"
"5076","G043","G012","0.496","1"
"5077","G086","G070","-0.495","-1"
"5078","G022","G060","-0.495","-1"
"5079","G065","G047","0.495","1"
"5080","G071","G003","0.495","1"
"5081","G042","G068","-0.495","-1"
"5082","G100","G055","-0.495","-1"
"5083","G004","G096","0.495","1"
"5084","G098","G051","0.495","1"
"5085","G041","G098","-0.495","-1"
"5086","G039","G041","0.495","1"
"5087","G066","G050","0.494","1"
"5088","G043","G065","-0.494","-1"
"5089","G028","G008","-0.494","-1"
"5090","G080","G056","0.494","1"
"5091","G092","G053","0.494","1"
"5092","G064","G089","0.494","1"
"5093","G091","G032","0.493","1"
"5094","G051","G071","-0.493","-1"
"5095","G026","G095","-0.493","-1"
"5096","G024","G078","0.493","1"
"5097","G024","G020","0.493","1"
"5098","G010","G088","-0.493","-1"
"5099","G068","G041","0.493","1"
"5100","G027","G075","0.493","1"
"5101","G062","G058","-0.493","-1"
"5102","G051","G041","-0.493","-1"
"5103","G035","G041","-0.492","-1"
"5104","G042","G071","0.492","1"
"5105","G023","G012","-0.492","-1"
"5106","G087","G024","-0.492","-1"
"5107","G051","G011","-0.492","-1"
"5108","G005","G096","-0.492","-1"
"5109","G037","G016","-0.492","-1"
"5110","G005","G048","-0.492","-1"
"5111","G083","G068","-0.491","-1"
"5112","G013","G077","-0.491","-1"
"5113","G047","G080","-0.491","-1"
"5114","G091","G060","0.491","1"
"5115","G005","G100","-0.491","-1"
"5116","G046","G064","0.491","1"
"5117","G078","G039","0.49","1"
"5118","G054","G090","-0.49","-1"
"5119","G002","G097","-0.49","-1"
"5120","G048","G054","-0.49","-1"
"5121","G013","G048","0.49","1"
"5122","G081","G100","-0.49","-1"
"5123","G005","G054","0.49","1"
"5124","G056","G011","0.49","1"
"5125","G005","G023","-0.49","-1"
"5126","G089","G018","-0.489","-1"
"5127","G018","G091","0.489","1"
"5128","G003","G030","-0.489","-1"
"5129","G056","G051","0.489","1"
"5130","G041","G039","0.489","1"
"5131","G082","G059","-0.489","-1"
"5132","G034","G012","-0.488","-1"
"5133","G088","G071","0.488","1"
"5134","G053","G013","0.488","1"
"5135","G023","G098","-0.488","-1"
"5136","G050","G082","-0.488","-1"
"5137","G002","G065","-0.488","-1"
"5138","G096","G023","-0.488","-1"
"5139","G093","G058","0.488","1"
"5140","G061","G058","0.488","1"
"5141","G087","G091","-0.488","-1"
"5142","G014","G035","0.488","1"
"5143","G016","G060","-0.488","-1"
"5144","G093","G071","-0.488","-1"
"5145","G094","G032","0.487","1"
"5146","G027","G022","-0.487","-1"
"5147","G074","G017","-0.487","-1"
"5148","G001","G049","0.487","1"
"5149","G079","G052","0.487","1"
"5150","G035","G042","-0.487","-1"
"5151","G095","G003","-0.487","-1"
"5152","G096","G030","0.487","1"
"5153","G075","G010","-0.487","-1"
"5154","G096","G084","0.487","1"
"5155","G081","G049","-0.486","-1"
"5156","G070","G016","-0.486","-1"
"5157","G090","G011","0.486","1"
"5158","G049","G095","0.486","1"
"5159","G038","G057","0.486","1"
"5160","G051","G008","-0.486","-1"
"5161","G079","G084","0.486","1"
"5162","G035","G059","-0.486","-1"
"5163","G075","G052","-0.486","-1"
"5164","G046","G011","-0.486","-1"
"5165","G003","G052","0.486","1"
"5166","G018","G050","-0.486","-1"
"5167","G080","G090","-0.485","-1"
"5168","G083","G008","-0.485","-1"
"5169","G003","G027","0.485","1"
"5170","G067","G072","0.485","1"
"5171","G098","G009","0.485","1"
"5172","G047","G091","0.485","1"
"5173","G049","G100","-0.485","-1"
"5174","G085","G010","-0.484","-1"
"5175","G026","G008","0.484","1"
"5176","G051","G024","0.484","1"
"5177","G029","G065","0.484","1"
"5178","G078","G011","0.484","1"
"5179","G087","G056","-0.484","-1"
"5180","G012","G046","0.484","1"
"5181","G065","G071","-0.483","-1"
"5182","G040","G092","-0.483","-1"
"5183","G020","G068","0.483","1"
"5184","G091","G034","-0.483","-1"
"5185","G094","G021","0.483","1"
"5186","G003","G039","0.483","1"
"5187","G012","G054","0.483","1"
"5188","G063","G081","0.483","1"
"5189","G029","G048","0.483","1"
"5190","G096","G039","0.483","1"
"5191","G097","G004","-0.482","-1"
"5192","G028","G006","-0.482","-1"
"5193","G087","G074","-0.482","-1"
"5194","G079","G041","-0.482","-1"
"5195","G032","G054","0.482","1"
"5196","G067","G074","-0.482","-1"
"5197","G047","G023","-0.482","-1"
"5198","G007","G001","-0.482","-1"
"5199","G052","G041","-0.482","-1"
"5200","G013","G026","0.482","1"
"5201","G023","G026","0.482","1"
"5202","G056","G093","-0.482","-1"
"5203","G001","G052","0.481","1"
"5204","G075","G011","0.481","1"
"5205","G004","G058","-0.481","-1"
"5206","G018","G071","-0.481","-1"
"5207","G082","G021","0.481","1"
"5208","G046","G062","-0.481","-1"
"5209","G044","G037","-0.481","-1"
"5210","G003","G008","0.481","1"
"5211","G004","G040","0.481","1"
"5212","G082","G023","-0.481","-1"
"5213","G081","G003","-0.481","-1"
"5214","G080","G075","-0.481","-1"
"5215","G060","G084","0.48","1"
"5216","G036","G072","-0.48","-1"
"5217","G004","G043","-0.48","-1"
"5218","G062","G099","0.48","1"
"5219","G078","G084","-0.48","-1"
"5220","G040","G031","0.48","1"
"5221","G058","G012","0.48","1"
"5222","G018","G047","0.48","1"
"5223","G084","G060","-0.48","-1"
"5224","G038","G001","-0.48","-1"
"5225","G053","G072","0.48","1"
"5226","G028","G071","-0.48","-1"
"5227","G066","G061","-0.48","-1"
"5228","G075","G056","0.48","1"
"5229","G100","G034","0.48","1"
"5230","G012","G010","-0.48","-1"
"5231","G010","G084","-0.479","-1"
"5232","G050","G012","-0.479","-1"
"5233","G031","G048","-0.479","-1"
"5234","G079","G076","-0.479","-1"
"5235","G052","G085","-0.479","-1"
"5236","G029","G038","0.479","1"
"5237","G023","G097","0.478","1"
"5238","G092","G081","0.478","1"
"5239","G012","G008","0.478","1"
"5240","G098","G058","0.478","1"
"5241","G048","G091","0.478","1"
"5242","G009","G013","0.478","1"
"5243","G024","G038","-0.478","-1"
"5244","G011","G027","-0.478","-1"
"5245","G047","G045","0.477","1"
"5246","G048","G029","-0.477","-1"
"5247","G080","G088","-0.477","-1"
"5248","G059","G025","-0.477","-1"
"5249","G024","G036","-0.477","-1"
"5250","G005","G057","0.477","1"
"5251","G005","G041","-0.477","-1"
"5252","G062","G027","-0.477","-1"
"5253","G020","G074","-0.477","-1"
"5254","G095","G017","0.476","1"
"5255","G062","G016","-0.476","-1"
"5256","G051","G042","0.476","1"
"5257","G008","G027","-0.476","-1"
"5258","G093","G027","-0.476","-1"
"5259","G003","G047","0.476","1"
"5260","G082","G001","0.476","1"
"5261","G085","G094","0.476","1"
"5262","G065","G021","0.476","1"
"5263","G021","G093","-0.476","-1"
"5264","G098","G015","0.476","1"
"5265","G075","G036","0.475","1"
"5266","G081","G087","0.475","1"
"5267","G017","G095","0.475","1"
"5268","G043","G096","-0.475","-1"
"5269","G054","G051","0.475","1"
"5270","G061","G054","0.475","1"
"5271","G013","G050","0.475","1"
"5272","G086","G029","0.475","1"
"5273","G057","G008","-0.475","-1"
"5274","G048","G018","-0.475","-1"
"5275","G049","G014","-0.474","-1"
"5276","G048","G046","-0.474","-1"
"5277","G071","G056","-0.474","-1"
"5278","G056","G062","0.474","1"
"5279","G043","G020","-0.474","-1"
"5280","G066","G091","0.474","1"
"5281","G082","G003","0.474","1"
"5282","G022","G046","-0.474","-1"
"5283","G019","G014","0.474","1"
"5284","G046","G026","0.474","1"
"5285","G036","G052","-0.473","-1"
"5286","G057","G050","-0.473","-1"
"5287","G067","G039","0.473","1"
"5288","G026","G021","-0.473","-1"
"5289","G087","G094","-0.473","-1"
"5290","G027","G043","-0.473","-1"
"5291","G097","G064","-0.473","-1"
"5292","G055","G087","0.473","1"
"5293","G047","G083","0.473","1"
"5294","G029","G070","-0.473","-1"
"5295","G035","G067","-0.473","-1"
"5296","G053","G087","0.473","1"
"5297","G016","G005","0.472","1"
"5298","G063","G027","-0.472","-1"
"5299","G024","G050","-0.472","-1"
"5300","G032","G088","-0.472","-1"
"5301","G100","G047","0.472","1"
"5302","G055","G027","-0.472","-1"
"5303","G039","G069","0.472","1"
"5304","G094","G052","0.472","1"
"5305","G067","G049","-0.472","-1"
"5306","G081","G097","-0.472","-1"
"5307","G082","G075","-0.472","-1"
"5308","G065","G043","0.472","1"
"5309","G052","G096","0.471","1"
"5310","G058","G062","-0.471","-1"
"5311","G089","G096","0.471","1"
"5312","G083","G030","-0.471","-1"
"5313","G090","G032","-0.47","-1"
"5314","G092","G001","-0.47","-1"
"5315","G004","G074","-0.47","-1"
"5316","G069","G100","-0.47","-1"
"5317","G050","G084","-0.47","-1"
"5318","G099","G017","0.47","1"
"5319","G018","G069","0.47","1"
"5320","G068","G018","0.47","1"
"5321","G021","G009","-0.469","-1"
"5322","G007","G087","0.469","1"
"5323","G096","G015","-0.469","-1"
"5324","G070","G020","-0.469","-1"
"5325","G063","G087","0.469","1"
"5326","G033","G038","-0.469","-1"
"5327","G018","G021","-0.469","-1"
"5328","G033","G064","-0.469","-1"
"5329","G007","G051","0.469","1"
"5330","G038","G077","-0.469","-1"
"5331","G035","G088","-0.469","-1"
"5332","G057","G099","0.469","1"
"5333","G064","G030","-0.468","-1"
"5334","G059","G020","0.468","1"
"5335","G059","G090","0.468","1"
"5336","G050","G022","-0.468","-1"
"5337","G094","G035","0.468","1"
"5338","G019","G043","0.468","1"
"5339","G046","G020","0.468","1"
"5340","G083","G053","-0.467","-1"
"5341","G095","G097","0.467","1"
"5342","G004","G016","-0.467","-1"
"5343","G045","G038","-0.467","-1"
"5344","G033","G067","0.467","1"
"5345","G025","G058","-0.467","-1"
"5346","G085","G006","-0.467","-1"
"5347","G084","G025","-0.467","-1"
"5348","G028","G037","0.467","1"
"5349","G083","G006","-0.467","-1"
"5350","G093","G030","-0.467","-1"
"5351","G014","G083","-0.467","-1"
"5352","G025","G067","0.467","1"
"5353","G073","G018","0.466","1"
"5354","G070","G055","0.466","1"
"5355","G019","G100","0.466","1"
"5356","G070","G025","-0.466","-1"
"5357","G043","G082","0.466","1"
"5358","G004","G068","-0.466","-1"
"5359","G023","G041","-0.465","-1"
"5360","G004","G026","-0.465","-1"
"5361","G015","G049","0.465","1"
"5362","G086","G076","0.465","1"
"5363","G026","G087","-0.465","-1"
"5364","G067","G026","0.465","1"
"5365","G010","G011","0.465","1"
"5366","G016","G073","-0.465","-1"
"5367","G007","G022","0.464","1"
"5368","G095","G066","-0.464","-1"
"5369","G058","G061","0.464","1"
"5370","G087","G030","0.464","1"
"5371","G096","G010","0.464","1"
"5372","G021","G017","-0.464","-1"
"5373","G036","G093","0.464","1"
"5374","G082","G079","0.464","1"
"5375","G024","G033","-0.463","-1"
"5376","G058","G064","-0.463","-1"
"5377","G087","G075","-0.463","-1"
"5378","G055","G025","-0.463","-1"
"5379","G098","G020","-0.463","-1"
"5380","G008","G002","-0.463","-1"
"5381","G067","G063","-0.463","-1"
"5382","G090","G003","0.463","1"
"5383","G079","G092","-0.463","-1"
"5384","G072","G076","-0.463","-1"
"5385","G006","G024","0.463","1"
"5386","G017","G050","-0.463","-1"
"5387","G092","G003","0.463","1"
"5388","G091","G058","-0.462","-1"
"5389","G052","G079","0.462","1"
"5390","G049","G051","-0.462","-1"
"5391","G020","G082","0.462","1"
"5392","G010","G072","-0.462","-1"
"5393","G033","G025","-0.462","-1"
"5394","G053","G012","0.462","1"
"5395","G016","G091","0.462","1"
"5396","G019","G049","-0.462","-1"
"5397","G005","G085","0.462","1"
"5398","G088","G093","-0.462","-1"
"5399","G078","G057","-0.462","-1"
"5400","G048","G030","0.462","1"
"5401","G072","G073","0.461","1"
"5402","G097","G024","0.461","1"
"5403","G100","G074","0.461","1"
"5404","G006","G094","0.461","1"
"5405","G067","G071","-0.461","-1"
"5406","G012","G009","0.46","1"
"5407","G026","G018","-0.46","-1"
"5408","G068","G063","-0.46","-1"
"5409","G062","G077","0.46","1"
"5410","G031","G017","-0.46","-1"
"5411","G007","G009","-0.46","-1"
"5412","G041","G089","-0.46","-1"
"5413","G060","G053","-0.46","-1"
"5414","G057","G049","0.46","1"
"5415","G036","G092","-0.459","-1"
"5416","G025","G098","0.459","1"
"5417","G015","G093","0.459","1"
"5418","G087","G099","-0.459","-1"
"5419","G067","G010","-0.459","-1"
"5420","G023","G038","-0.459","-1"
"5421","G100","G061","0.459","1"
"5422","G079","G032","-0.459","-1"
"5423","G001","G069","-0.459","-1"
"5424","G096","G076","-0.459","-1"
"5425","G097","G092","-0.459","-1"
"5426","G030","G050","-0.459","-1"
"5427","G048","G072","-0.459","-1"
"5428","G038","G081","-0.459","-1"
"5429","G025","G081","0.459","1"
"5430","G090","G043","-0.459","-1"
"5431","G022","G074","-0.459","-1"
"5432","G091","G071","0.459","1"
"5433","G040","G023","0.459","1"
"5434","G055","G078","-0.458","-1"
"5435","G043","G073","-0.458","-1"
"5436","G082","G068","-0.458","-1"
"5437","G049","G093","0.458","1"
"5438","G074","G057","-0.458","-1"
"5439","G060","G054","-0.458","-1"
"5440","G056","G039","0.458","1"
"5441","G037","G020","0.458","1"
"5442","G026","G019","0.458","1"
"5443","G033","G069","0.458","1"
"5444","G021","G031","0.457","1"
"5445","G048","G084","0.457","1"
"5446","G073","G090","-0.457","-1"
"5447","G098","G034","-0.457","-1"
"5448","G051","G006","-0.457","-1"
"5449","G089","G010","0.457","1"
"5450","G016","G037","-0.457","-1"
"5451","G003","G094","0.456","1"
"5452","G018","G019","-0.456","-1"
"5453","G098","G037","-0.456","-1"
"5454","G062","G029","-0.456","-1"
"5455","G067","G058","0.456","1"
"5456","G068","G069","0.456","1"
"5457","G097","G076","-0.456","-1"
"5458","G037","G060","0.456","1"
"5459","G029","G007","-0.456","-1"
"5460","G065","G079","0.456","1"
"5461","G083","G037","0.456","1"
"5462","G024","G012","-0.456","-1"
"5463","G037","G095","-0.456","-1"
"5464","G075","G049","-0.455","-1"
"5465","G095","G082","0.455","1"
"5466","G022","G016","-0.455","-1"
"5467","G012","G057","-0.455","-1"
"5468","G028","G060","0.455","1"
"5469","G099","G035","-0.455","-1"
"5470","G004","G045","-0.455","-1"
"5471","G076","G004","0.455","1"
"5472","G087","G054","0.454","1"
"5473","G046","G094","0.454","1"
"5474","G080","G027","-0.454","-1"
"5475","G007","G096","-0.454","-1"
"5476","G032","G100","-0.454","-1"
"5477","G039","G082","0.454","1"
"5478","G080","G050","-0.454","-1"
"5479","G010","G077","-0.454","-1"
"5480","G008","G058","-0.454","-1"
"5481","G042","G087","0.453","1"
"5482","G058","G043","-0.453","-1"
"5483","G092","G100","0.453","1"
"5484","G039","G023","-0.453","-1"
"5485","G071","G028","0.453","1"
"5486","G006","G030","0.453","1"
"5487","G001","G088","0.453","1"
"5488","G080","G065","-0.453","-1"
"5489","G071","G081","0.453","1"
"5490","G052","G084","0.453","1"
"5491","G085","G011","0.452","1"
"5492","G097","G053","0.452","1"
"5493","G046","G039","0.452","1"
"5494","G011","G025","0.452","1"
"5495","G030","G067","0.452","1"
"5496","G055","G074","-0.452","-1"
"5497","G030","G063","0.452","1"
"5498","G039","G036","0.452","1"
"5499","G043","G085","0.452","1"
"5500","G067","G008","0.452","1"
"5501","G033","G092","-0.452","-1"
"5502","G089","G083","0.452","1"
"5503","G091","G018","-0.451","-1"
"5504","G040","G093","-0.451","-1"
"5505","G099","G038","0.451","1"
"5506","G095","G062","-0.451","-1"
"5507","G032","G074","0.451","1"
"5508","G017","G044","-0.451","-1"
"5509","G074","G081","0.451","1"
"5510","G015","G026","-0.451","-1"
"5511","G093","G082","-0.451","-1"
"5512","G038","G026","0.451","1"
"5513","G023","G062","-0.45","-1"
"5514","G053","G016","-0.45","-1"
"5515","G056","G074","0.45","1"
"5516","G007","G038","0.45","1"
"5517","G069","G027","0.45","1"
"5518","G019","G029","0.45","1"
"5519","G075","G090","0.45","1"
"5520","G068","G055","-0.45","-1"
"5521","G047","G042","-0.45","-1"
"5522","G091","G075","-0.45","-1"
"5523","G063","G024","0.45","1"
"5524","G001","G031","-0.45","-1"
"5525","G071","G024","-0.45","-1"
"5526","G044","G028","-0.449","-1"
"5527","G015","G068","0.449","1"
"5528","G025","G008","-0.449","-1"
"5529","G029","G032","0.449","1"
"5530","G087","G073","-0.449","-1"
"5531","G007","G021","0.449","1"
"5532","G093","G025","-0.449","-1"
"5533","G014","G021","-0.449","-1"
"5534","G079","G091","-0.448","-1"
"5535","G079","G043","-0.448","-1"
"5536","G043","G045","0.448","1"
"5537","G025","G062","0.448","1"
"5538","G014","G067","0.448","1"
"5539","G079","G098","-0.448","-1"
"5540","G025","G077","0.448","1"
"5541","G059","G027","-0.448","-1"
"5542","G090","G060","0.447","1"
"5543","G043","G034","0.447","1"
"5544","G044","G097","-0.447","-1"
"5545","G034","G002","-0.447","-1"
"5546","G019","G082","0.447","1"
"5547","G048","G022","0.447","1"
"5548","G051","G082","-0.447","-1"
"5549","G014","G085","-0.447","-1"
"5550","G038","G079","0.447","1"
"5551","G008","G033","-0.447","-1"
"5552","G070","G033","0.446","1"
"5553","G088","G094","-0.446","-1"
"5554","G068","G019","-0.446","-1"
"5555","G045","G003","0.446","1"
"5556","G045","G051","0.446","1"
"5557","G098","G054","0.446","1"
"5558","G070","G044","0.446","1"
"5559","G026","G030","0.446","1"
"5560","G032","G035","-0.445","-1"
"5561","G040","G057","0.445","1"
"5562","G011","G009","0.445","1"
"5563","G033","G061","-0.445","-1"
"5564","G081","G079","0.445","1"
"5565","G065","G100","0.445","1"
"5566","G058","G023","-0.445","-1"
"5567","G072","G088","0.445","1"
"5568","G098","G035","0.444","1"
"5569","G027","G046","-0.444","-1"
"5570","G072","G067","-0.444","-1"
"5571","G032","G001","0.444","1"
"5572","G096","G025","-0.444","-1"
"5573","G096","G048","0.444","1"
"5574","G095","G083","-0.444","-1"
"5575","G066","G021","0.443","1"
"5576","G058","G010","-0.443","-1"
"5577","G020","G077","0.443","1"
"5578","G028","G090","0.443","1"
"5579","G019","G031","0.443","1"
"5580","G076","G036","0.443","1"
"5581","G099","G080","-0.443","-1"
"5582","G072","G093","0.443","1"
"5583","G096","G037","0.442","1"
"5584","G021","G065","-0.442","-1"
"5585","G064","G049","-0.442","-1"
"5586","G040","G085","-0.442","-1"
"5587","G067","G021","-0.442","-1"
"5588","G001","G068","-0.442","-1"
"5589","G043","G080","0.442","1"
"5590","G005","G098","0.442","1"
