"","Regulator","Target","Weight","Sign"
"6093","G085","G086","-0.388","-1"
"6094","G098","G096","0.388","1"
"6095","G055","G099","0.388","1"
"6096","G014","G039","-0.388","-1"
"6097","G033","G070","-0.387","-1"
"6098","G039","G057","-0.387","-1"
"6099","G063","G078","-0.387","-1"
"6100","G100","G079","-0.387","-1"
"6101","G021","G060","0.387","1"
"6102","G056","G002","-0.387","-1"
"6103","G039","G055","-0.387","-1"
"6104","G005","G086","0.387","1"
"6105","G007","G009","0.387","1"
"6106","G084","G038","-0.387","-1"
"6107","G028","G082","-0.387","-1"
"6108","G018","G067","0.387","1"
"6109","G060","G001","0.386","1"
"6110","G006","G073","0.386","1"
"6111","G059","G088","-0.386","-1"
"6112","G052","G001","-0.386","-1"
"6113","G076","G074","-0.386","-1"
"6114","G039","G015","-0.386","-1"
"6115","G036","G012","-0.386","-1"
"6116","G052","G041","0.386","1"
"6117","G074","G076","0.386","1"
"6118","G100","G093","0.386","1"
"6119","G034","G041","0.386","1"
"6120","G032","G005","-0.386","-1"
"6121","G018","G046","0.385","1"
"6122","G035","G018","0.385","1"
"6123","G045","G002","0.385","1"
"6124","G032","G090","-0.385","-1"
"6125","G065","G063","0.385","1"
"6126","G006","G013","0.385","1"
"6127","G029","G019","0.385","1"
"6128","G014","G029","-0.385","-1"
"6129","G039","G077","-0.385","-1"
"6130","G035","G055","-0.384","-1"
"6131","G008","G026","-0.384","-1"
"6132","G050","G030","-0.384","-1"
"6133","G046","G038","-0.384","-1"
"6134","G020","G054","-0.384","-1"
"6135","G093","G002","-0.383","-1"
"6136","G037","G080","0.383","1"
"6137","G063","G048","0.383","1"
"6138","G059","G050","0.383","1"
"6139","G100","G061","-0.383","-1"
"6140","G089","G100","0.383","1"
"6141","G051","G004","0.383","1"
"6142","G097","G066","0.383","1"
"6143","G011","G088","0.383","1"
"6144","G081","G069","-0.383","-1"
"6145","G063","G036","0.383","1"
"6146","G077","G024","0.382","1"
"6147","G048","G080","-0.382","-1"
"6148","G094","G058","-0.382","-1"
"6149","G074","G046","-0.382","-1"
"6150","G010","G036","0.382","1"
"6151","G044","G011","-0.382","-1"
"6152","G035","G071","0.382","1"
"6153","G089","G057","-0.382","-1"
"6154","G019","G075","-0.382","-1"
"6155","G056","G080","-0.382","-1"
"6156","G069","G093","-0.382","-1"
"6157","G004","G029","0.382","1"
"6158","G021","G031","-0.382","-1"
"6159","G016","G047","0.382","1"
"6160","G019","G061","-0.382","-1"
"6161","G078","G003","0.382","1"
"6162","G052","G019","-0.382","-1"
"6163","G045","G038","0.381","1"
"6164","G071","G037","0.381","1"
"6165","G004","G064","-0.381","-1"
"6166","G002","G025","0.381","1"
"6167","G022","G091","0.381","1"
"6168","G072","G053","-0.381","-1"
"6169","G048","G066","0.381","1"
"6170","G057","G069","-0.381","-1"
"6171","G014","G058","-0.381","-1"
"6172","G081","G039","-0.38","-1"
"6173","G040","G094","-0.38","-1"
"6174","G063","G012","-0.38","-1"
"6175","G087","G021","-0.38","-1"
"6176","G087","G088","-0.38","-1"
"6177","G024","G078","-0.38","-1"
"6178","G014","G096","-0.38","-1"
"6179","G053","G040","-0.379","-1"
"6180","G095","G091","-0.379","-1"
"6181","G076","G065","0.379","1"
"6182","G089","G062","-0.379","-1"
"6183","G086","G027","-0.379","-1"
"6184","G040","G003","-0.379","-1"
"6185","G037","G014","-0.379","-1"
"6186","G066","G039","-0.379","-1"
"6187","G021","G078","0.379","1"
"6188","G033","G099","0.378","1"
"6189","G066","G004","-0.378","-1"
"6190","G081","G017","0.378","1"
"6191","G054","G012","-0.378","-1"
"6192","G047","G079","-0.378","-1"
"6193","G048","G020","-0.378","-1"
"6194","G053","G016","-0.378","-1"
"6195","G080","G038","0.378","1"
"6196","G061","G086","0.378","1"
"6197","G085","G033","0.378","1"
"6198","G097","G005","0.378","1"
"6199","G033","G037","0.378","1"
"6200","G095","G092","-0.377","-1"
"6201","G083","G064","0.377","1"
"6202","G078","G035","-0.377","-1"
"6203","G082","G020","-0.377","-1"
"6204","G024","G099","0.377","1"
"6205","G059","G063","-0.377","-1"
"6206","G079","G005","-0.377","-1"
"6207","G050","G044","0.377","1"
"6208","G020","G079","0.377","1"
"6209","G039","G061","-0.376","-1"
"6210","G071","G023","0.376","1"
"6211","G069","G094","-0.376","-1"
"6212","G012","G029","-0.375","-1"
"6213","G018","G058","0.375","1"
"6214","G055","G046","-0.375","-1"
"6215","G010","G076","-0.375","-1"
"6216","G092","G017","0.375","1"
"6217","G082","G083","-0.375","-1"
"6218","G026","G010","-0.375","-1"
"6219","G042","G073","0.375","1"
"6220","G067","G068","0.375","1"
"6221","G077","G035","0.375","1"
"6222","G023","G084","0.375","1"
"6223","G026","G014","0.375","1"
"6224","G071","G014","-0.375","-1"
"6225","G046","G081","0.374","1"
"6226","G082","G032","-0.374","-1"
"6227","G028","G007","0.374","1"
"6228","G028","G023","-0.374","-1"
"6229","G027","G057","0.374","1"
"6230","G065","G081","0.374","1"
"6231","G058","G034","0.374","1"
"6232","G046","G066","0.374","1"
"6233","G043","G082","0.373","1"
"6234","G038","G048","-0.373","-1"
"6235","G013","G079","-0.373","-1"
"6236","G065","G056","0.373","1"
"6237","G077","G052","0.373","1"
"6238","G092","G050","0.373","1"
"6239","G098","G061","0.372","1"
"6240","G038","G092","0.372","1"
"6241","G017","G073","0.372","1"
"6242","G014","G055","0.372","1"
"6243","G064","G096","0.372","1"
"6244","G023","G063","-0.372","-1"
"6245","G001","G037","0.372","1"
"6246","G002","G096","-0.372","-1"
"6247","G020","G076","-0.372","-1"
"6248","G016","G065","-0.372","-1"
"6249","G040","G020","-0.371","-1"
"6250","G037","G058","-0.371","-1"
"6251","G021","G096","0.371","1"
"6252","G026","G043","0.371","1"
"6253","G034","G098","-0.371","-1"
"6254","G057","G050","0.371","1"
"6255","G049","G088","0.371","1"
"6256","G078","G046","-0.371","-1"
"6257","G016","G055","0.371","1"
"6258","G040","G095","-0.371","-1"
"6259","G067","G024","-0.371","-1"
"6260","G023","G009","-0.371","-1"
"6261","G080","G058","-0.371","-1"
"6262","G046","G082","0.371","1"
"6263","G062","G061","-0.37","-1"
"6264","G099","G090","0.37","1"
"6265","G064","G027","0.37","1"
"6266","G084","G091","-0.37","-1"
"6267","G096","G007","0.37","1"
"6268","G020","G067","0.37","1"
"6269","G028","G029","0.37","1"
"6270","G067","G066","0.37","1"
"6271","G096","G072","-0.37","-1"
"6272","G034","G056","-0.369","-1"
"6273","G057","G025","0.369","1"
"6274","G049","G093","0.369","1"
"6275","G056","G094","0.369","1"
"6276","G079","G087","-0.369","-1"
"6277","G070","G072","0.369","1"
"6278","G025","G098","-0.369","-1"
"6279","G049","G058","-0.369","-1"
"6280","G006","G025","-0.369","-1"
"6281","G069","G055","-0.369","-1"
"6282","G059","G061","0.368","1"
"6283","G068","G094","-0.368","-1"
"6284","G023","G097","-0.368","-1"
"6285","G068","G048","0.368","1"
"6286","G015","G031","0.368","1"
"6287","G025","G015","0.368","1"
"6288","G089","G079","0.368","1"
"6289","G084","G077","-0.368","-1"
"6290","G073","G005","0.368","1"
"6291","G055","G013","-0.368","-1"
"6292","G066","G031","-0.368","-1"
"6293","G058","G003","-0.367","-1"
"6294","G096","G022","-0.367","-1"
"6295","G076","G015","-0.367","-1"
"6296","G002","G063","-0.367","-1"
"6297","G089","G035","-0.367","-1"
"6298","G026","G023","0.367","1"
"6299","G067","G052","0.367","1"
"6300","G098","G007","-0.366","-1"
"6301","G048","G043","-0.366","-1"
"6302","G090","G047","-0.366","-1"
"6303","G069","G065","-0.366","-1"
"6304","G060","G094","-0.366","-1"
"6305","G025","G092","0.366","1"
"6306","G024","G054","-0.366","-1"
"6307","G087","G003","0.365","1"
"6308","G066","G006","-0.365","-1"
"6309","G015","G010","-0.365","-1"
"6310","G057","G045","0.365","1"
"6311","G077","G004","-0.365","-1"
"6312","G011","G072","-0.365","-1"
"6313","G046","G031","0.364","1"
"6314","G005","G016","-0.364","-1"
"6315","G035","G072","0.364","1"
"6316","G083","G009","0.364","1"
"6317","G085","G075","-0.364","-1"
"6318","G022","G096","-0.364","-1"
"6319","G060","G080","-0.364","-1"
"6320","G035","G061","0.364","1"
"6321","G066","G034","0.364","1"
"6322","G093","G013","-0.364","-1"
"6323","G072","G025","0.364","1"
"6324","G023","G092","0.364","1"
"6325","G060","G046","0.363","1"
"6326","G091","G071","-0.363","-1"
"6327","G100","G030","0.363","1"
"6328","G047","G059","-0.363","-1"
"6329","G052","G093","0.363","1"
"6330","G030","G075","0.363","1"
"6331","G030","G051","-0.363","-1"
"6332","G023","G035","0.363","1"
"6333","G031","G067","0.363","1"
"6334","G002","G019","-0.362","-1"
"6335","G060","G029","-0.362","-1"
"6336","G066","G071","-0.362","-1"
"6337","G016","G084","0.362","1"
"6338","G024","G087","-0.362","-1"
"6339","G083","G028","-0.362","-1"
"6340","G005","G030","0.362","1"
"6341","G015","G089","0.362","1"
"6342","G005","G062","0.362","1"
"6343","G026","G062","-0.362","-1"
"6344","G078","G026","-0.362","-1"
"6345","G063","G050","-0.361","-1"
"6346","G075","G070","-0.361","-1"
"6347","G045","G027","-0.361","-1"
"6348","G001","G051","-0.361","-1"
"6349","G059","G045","-0.36","-1"
"6350","G052","G091","0.36","1"
"6351","G087","G061","-0.36","-1"
"6352","G078","G032","-0.36","-1"
"6353","G018","G089","-0.36","-1"
"6354","G040","G071","-0.36","-1"
"6355","G016","G093","-0.36","-1"
"6356","G057","G083","0.36","1"
"6357","G008","G059","-0.359","-1"
"6358","G041","G017","-0.359","-1"
"6359","G049","G057","-0.359","-1"
"6360","G002","G017","-0.359","-1"
"6361","G066","G010","0.359","1"
"6362","G009","G096","0.359","1"
"6363","G071","G080","0.359","1"
"6364","G084","G069","0.358","1"
"6365","G066","G079","0.358","1"
"6366","G079","G037","-0.358","-1"
"6367","G032","G045","-0.358","-1"
"6368","G008","G082","0.358","1"
"6369","G093","G039","0.358","1"
"6370","G094","G025","-0.358","-1"
"6371","G094","G063","-0.358","-1"
"6372","G064","G017","-0.358","-1"
"6373","G065","G084","-0.358","-1"
"6374","G055","G020","-0.358","-1"
"6375","G044","G025","0.358","1"
"6376","G089","G014","0.358","1"
"6377","G026","G083","0.358","1"
"6378","G043","G085","0.357","1"
"6379","G028","G032","0.357","1"
"6380","G064","G099","0.357","1"
"6381","G016","G036","0.357","1"
"6382","G075","G100","-0.357","-1"
"6383","G016","G037","0.357","1"
"6384","G043","G093","-0.357","-1"
"6385","G003","G051","0.357","1"
"6386","G100","G041","0.356","1"
"6387","G025","G062","0.356","1"
"6388","G062","G097","-0.356","-1"
"6389","G042","G017","0.356","1"
"6390","G018","G060","-0.356","-1"
"6391","G017","G074","-0.356","-1"
"6392","G034","G090","0.356","1"
"6393","G014","G093","0.356","1"
"6394","G006","G054","0.355","1"
"6395","G003","G031","0.355","1"
"6396","G059","G053","0.355","1"
"6397","G066","G018","-0.355","-1"
"6398","G068","G023","-0.355","-1"
"6399","G012","G001","0.354","1"
"6400","G090","G017","0.354","1"
"6401","G090","G024","0.354","1"
"6402","G023","G039","0.354","1"
"6403","G009","G043","-0.354","-1"
"6404","G084","G030","0.354","1"
"6405","G060","G025","-0.354","-1"
"6406","G099","G076","-0.354","-1"
"6407","G033","G081","-0.354","-1"
"6408","G027","G072","0.354","1"
"6409","G073","G025","-0.353","-1"
"6410","G066","G045","0.353","1"
"6411","G006","G030","-0.353","-1"
"6412","G059","G070","-0.353","-1"
"6413","G016","G013","-0.353","-1"
"6414","G038","G003","0.353","1"
"6415","G038","G010","-0.353","-1"
"6416","G044","G012","0.353","1"
"6417","G002","G089","-0.353","-1"
"6418","G070","G004","0.352","1"
"6419","G055","G019","0.352","1"
"6420","G053","G031","0.352","1"
"6421","G014","G079","-0.352","-1"
"6422","G063","G082","-0.352","-1"
"6423","G049","G055","0.352","1"
"6424","G080","G055","0.352","1"
"6425","G010","G003","0.352","1"
"6426","G094","G097","0.352","1"
"6427","G052","G096","-0.352","-1"
"6428","G083","G029","0.351","1"
"6429","G009","G021","0.351","1"
"6430","G032","G056","-0.351","-1"
"6431","G047","G078","-0.351","-1"
"6432","G097","G046","0.351","1"
"6433","G044","G074","0.351","1"
"6434","G035","G080","-0.351","-1"
"6435","G002","G074","-0.35","-1"
"6436","G052","G044","0.35","1"
"6437","G051","G010","0.35","1"
"6438","G070","G027","0.35","1"
"6439","G095","G010","-0.35","-1"
"6440","G032","G054","-0.35","-1"
"6441","G016","G010","0.35","1"
"6442","G048","G021","0.35","1"
"6443","G086","G063","0.35","1"
"6444","G031","G072","-0.349","-1"
"6445","G042","G009","0.349","1"
"6446","G097","G099","-0.349","-1"
"6447","G046","G078","0.349","1"
"6448","G055","G080","0.349","1"
"6449","G089","G058","-0.349","-1"
"6450","G066","G025","0.349","1"
"6451","G004","G017","-0.349","-1"
"6452","G058","G005","-0.349","-1"
"6453","G021","G093","-0.349","-1"
"6454","G077","G070","0.349","1"
"6455","G079","G067","-0.349","-1"
"6456","G057","G067","0.349","1"
"6457","G071","G011","0.348","1"
"6458","G065","G022","0.348","1"
"6459","G059","G006","0.348","1"
"6460","G014","G008","-0.348","-1"
"6461","G085","G069","-0.348","-1"
"6462","G002","G061","-0.348","-1"
"6463","G042","G033","0.348","1"
"6464","G066","G093","0.347","1"
"6465","G031","G094","0.347","1"
"6466","G012","G022","0.347","1"
"6467","G008","G052","-0.347","-1"
"6468","G093","G079","-0.347","-1"
"6469","G004","G047","-0.347","-1"
"6470","G023","G011","0.347","1"
"6471","G040","G010","-0.347","-1"
"6472","G019","G030","-0.347","-1"
"6473","G068","G093","0.347","1"
"6474","G016","G041","-0.347","-1"
"6475","G077","G006","0.347","1"
"6476","G012","G086","-0.347","-1"
"6477","G094","G008","-0.347","-1"
"6478","G081","G063","0.346","1"
"6479","G008","G043","-0.346","-1"
"6480","G097","G002","0.346","1"
"6481","G040","G026","0.346","1"
"6482","G019","G034","0.346","1"
"6483","G093","G054","0.346","1"
"6484","G096","G076","0.346","1"
"6485","G098","G064","-0.346","-1"
"6486","G098","G072","0.345","1"
"6487","G032","G034","-0.345","-1"
"6488","G036","G029","0.345","1"
"6489","G032","G100","-0.345","-1"
"6490","G036","G081","-0.345","-1"
"6491","G067","G060","-0.345","-1"
"6492","G040","G070","-0.345","-1"
"6493","G008","G038","0.345","1"
"6494","G086","G015","0.345","1"
"6495","G025","G031","0.345","1"
"6496","G072","G029","0.344","1"
"6497","G014","G003","0.344","1"
"6498","G083","G091","-0.344","-1"
"6499","G088","G005","0.344","1"
"6500","G089","G008","-0.344","-1"
"6501","G084","G059","0.344","1"
"6502","G008","G017","-0.344","-1"
"6503","G054","G092","0.344","1"
"6504","G065","G020","-0.344","-1"
"6505","G047","G007","0.344","1"
"6506","G089","G066","0.344","1"
"6507","G025","G063","-0.344","-1"
"6508","G072","G071","0.344","1"
"6509","G084","G044","-0.343","-1"
"6510","G046","G018","0.343","1"
"6511","G042","G085","-0.343","-1"
"6512","G018","G074","-0.343","-1"
"6513","G011","G009","0.343","1"
"6514","G009","G049","0.343","1"
"6515","G012","G021","-0.343","-1"
"6516","G004","G093","-0.343","-1"
"6517","G045","G028","0.343","1"
"6518","G100","G081","0.342","1"
"6519","G046","G044","-0.342","-1"
"6520","G077","G075","0.342","1"
"6521","G078","G054","0.342","1"
"6522","G017","G022","0.342","1"
"6523","G010","G094","0.342","1"
"6524","G090","G046","0.342","1"
"6525","G003","G054","0.342","1"
"6526","G035","G026","0.342","1"
"6527","G021","G068","0.342","1"
"6528","G037","G004","-0.342","-1"
"6529","G043","G061","-0.342","-1"
"6530","G098","G082","0.342","1"
"6531","G015","G028","0.342","1"
"6532","G092","G086","-0.341","-1"
"6533","G050","G069","0.341","1"
"6534","G011","G079","0.341","1"
"6535","G070","G078","-0.341","-1"
"6536","G029","G069","0.341","1"
"6537","G049","G080","-0.341","-1"
"6538","G008","G021","-0.341","-1"
"6539","G027","G096","0.341","1"
"6540","G065","G006","0.341","1"
"6541","G001","G031","0.341","1"
"6542","G012","G062","-0.34","-1"
"6543","G072","G060","-0.34","-1"
"6544","G065","G025","0.34","1"
"6545","G040","G052","-0.34","-1"
"6546","G062","G042","0.34","1"
"6547","G020","G071","-0.34","-1"
"6548","G006","G001","-0.34","-1"
"6549","G081","G051","0.34","1"
"6550","G027","G069","-0.34","-1"
"6551","G035","G081","0.34","1"
"6552","G067","G025","0.34","1"
"6553","G059","G035","0.34","1"
"6554","G004","G073","0.34","1"
"6555","G006","G051","0.34","1"
"6556","G072","G079","-0.339","-1"
"6557","G010","G099","0.339","1"
"6558","G039","G032","0.339","1"
"6559","G052","G028","0.339","1"
"6560","G080","G054","0.339","1"
"6561","G086","G079","-0.338","-1"
"6562","G094","G073","-0.338","-1"
"6563","G061","G008","-0.338","-1"
"6564","G001","G011","-0.338","-1"
"6565","G029","G098","-0.338","-1"
"6566","G018","G020","0.338","1"
"6567","G060","G073","0.338","1"
"6568","G001","G020","-0.338","-1"
"6569","G007","G019","0.338","1"
"6570","G018","G011","0.338","1"
"6571","G077","G058","-0.338","-1"
"6572","G010","G080","0.338","1"
"6573","G003","G083","-0.337","-1"
"6574","G064","G059","-0.337","-1"
"6575","G031","G039","0.337","1"
"6576","G093","G046","-0.337","-1"
"6577","G003","G017","0.337","1"
"6578","G011","G093","-0.337","-1"
"6579","G018","G005","-0.337","-1"
"6580","G042","G045","-0.337","-1"
"6581","G093","G076","0.337","1"
"6582","G042","G056","-0.337","-1"
"6583","G071","G024","-0.337","-1"
"6584","G057","G036","0.337","1"
"6585","G065","G032","0.337","1"
"6586","G092","G039","0.337","1"
"6587","G039","G010","-0.336","-1"
"6588","G065","G042","-0.336","-1"
"6589","G075","G035","0.336","1"
"6590","G065","G078","0.336","1"
"6591","G032","G089","-0.336","-1"
"6592","G009","G006","-0.336","-1"
"6593","G036","G061","-0.335","-1"
"6594","G002","G003","-0.335","-1"
"6595","G039","G095","-0.335","-1"
"6596","G033","G028","-0.335","-1"
"6597","G037","G068","-0.335","-1"
"6598","G002","G034","0.335","1"
"6599","G094","G043","0.335","1"
"6600","G032","G024","0.335","1"
"6601","G089","G042","0.335","1"
"6602","G086","G076","-0.335","-1"
"6603","G015","G053","-0.335","-1"
"6604","G051","G084","-0.335","-1"
"6605","G083","G034","-0.334","-1"
"6606","G007","G082","0.334","1"
"6607","G022","G034","-0.334","-1"
"6608","G011","G059","0.334","1"
"6609","G041","G100","-0.334","-1"
"6610","G017","G093","-0.334","-1"
"6611","G026","G048","0.334","1"
"6612","G078","G087","-0.334","-1"
"6613","G051","G040","-0.334","-1"
"6614","G021","G023","0.333","1"
"6615","G005","G048","0.333","1"
"6616","G078","G041","0.333","1"
"6617","G094","G020","-0.333","-1"
"6618","G073","G016","-0.333","-1"
"6619","G024","G048","-0.333","-1"
"6620","G071","G040","-0.333","-1"
"6621","G095","G080","0.333","1"
"6622","G052","G047","-0.333","-1"
"6623","G019","G045","-0.333","-1"
"6624","G007","G071","0.333","1"
"6625","G091","G052","0.333","1"
"6626","G074","G032","0.333","1"
"6627","G069","G099","0.332","1"
"6628","G003","G024","0.332","1"
"6629","G044","G037","0.332","1"
"6630","G057","G042","-0.332","-1"
"6631","G025","G028","0.332","1"
"6632","G036","G035","0.332","1"
"6633","G081","G075","0.332","1"
"6634","G068","G030","-0.331","-1"
"6635","G031","G007","0.331","1"
"6636","G017","G002","0.331","1"
"6637","G026","G059","0.331","1"
"6638","G040","G028","-0.331","-1"
"6639","G092","G012","0.331","1"
"6640","G070","G085","-0.33","-1"
"6641","G016","G068","-0.33","-1"
"6642","G037","G079","-0.33","-1"
