"","Regulator","Target","Weight","Sign"
"6277","G081","G085","-0.382","-1"
"6278","G011","G082","-0.382","-1"
"6279","G030","G078","0.382","1"
"6280","G056","G072","-0.382","-1"
"6281","G036","G011","-0.382","-1"
"6282","G085","G098","-0.382","-1"
"6283","G093","G016","0.381","1"
"6284","G061","G034","-0.381","-1"
"6285","G076","G042","0.381","1"
"6286","G093","G050","-0.381","-1"
"6287","G094","G053","0.381","1"
"6288","G021","G083","0.38","1"
"6289","G043","G006","-0.38","-1"
"6290","G086","G050","0.38","1"
"6291","G002","G016","0.38","1"
"6292","G096","G006","-0.38","-1"
"6293","G008","G071","-0.38","-1"
"6294","G061","G006","0.38","1"
"6295","G096","G046","-0.38","-1"
"6296","G063","G098","0.38","1"
"6297","G064","G043","0.38","1"
"6298","G058","G013","0.379","1"
"6299","G019","G046","-0.379","-1"
"6300","G071","G062","-0.379","-1"
"6301","G014","G037","-0.379","-1"
"6302","G098","G049","-0.379","-1"
"6303","G004","G031","0.379","1"
"6304","G009","G080","0.379","1"
"6305","G020","G016","-0.379","-1"
"6306","G073","G053","0.379","1"
"6307","G072","G093","0.379","1"
"6308","G021","G066","0.378","1"
"6309","G020","G069","-0.378","-1"
"6310","G098","G048","0.378","1"
"6311","G029","G037","-0.378","-1"
"6312","G034","G098","-0.378","-1"
"6313","G095","G090","-0.378","-1"
"6314","G058","G073","-0.377","-1"
"6315","G079","G063","0.377","1"
"6316","G089","G063","-0.377","-1"
"6317","G054","G005","0.377","1"
"6318","G089","G003","-0.377","-1"
"6319","G051","G078","-0.377","-1"
"6320","G084","G081","-0.377","-1"
"6321","G088","G006","-0.377","-1"
"6322","G043","G049","0.376","1"
"6323","G019","G017","0.376","1"
"6324","G003","G015","0.376","1"
"6325","G053","G090","-0.376","-1"
"6326","G098","G023","0.376","1"
"6327","G086","G073","0.376","1"
"6328","G026","G087","-0.376","-1"
"6329","G001","G083","0.376","1"
"6330","G010","G014","-0.376","-1"
"6331","G055","G020","0.375","1"
"6332","G077","G047","-0.375","-1"
"6333","G013","G053","0.375","1"
"6334","G008","G072","0.374","1"
"6335","G092","G089","0.374","1"
"6336","G076","G027","-0.374","-1"
"6337","G006","G018","-0.374","-1"
"6338","G020","G092","-0.374","-1"
"6339","G062","G021","-0.374","-1"
"6340","G050","G094","-0.374","-1"
"6341","G075","G083","0.374","1"
"6342","G062","G073","-0.374","-1"
"6343","G048","G094","0.374","1"
"6344","G088","G042","-0.374","-1"
"6345","G088","G001","-0.373","-1"
"6346","G071","G090","0.373","1"
"6347","G082","G008","-0.373","-1"
"6348","G097","G055","-0.372","-1"
"6349","G044","G017","-0.372","-1"
"6350","G014","G013","0.372","1"
"6351","G085","G066","0.372","1"
"6352","G092","G020","-0.372","-1"
"6353","G047","G041","0.372","1"
"6354","G014","G029","0.371","1"
"6355","G099","G008","-0.371","-1"
"6356","G057","G039","0.371","1"
"6357","G005","G029","0.371","1"
"6358","G020","G075","0.371","1"
"6359","G058","G049","0.371","1"
"6360","G021","G031","-0.371","-1"
"6361","G095","G009","-0.371","-1"
"6362","G015","G014","0.371","1"
"6363","G029","G018","0.371","1"
"6364","G015","G083","-0.371","-1"
"6365","G046","G031","-0.371","-1"
"6366","G020","G003","0.371","1"
"6367","G036","G031","-0.37","-1"
"6368","G009","G047","-0.37","-1"
"6369","G011","G036","-0.37","-1"
"6370","G002","G088","0.37","1"
"6371","G032","G085","0.37","1"
"6372","G016","G089","-0.37","-1"
"6373","G047","G053","0.37","1"
"6374","G008","G055","0.369","1"
"6375","G035","G092","-0.369","-1"
"6376","G055","G012","-0.369","-1"
"6377","G088","G072","-0.369","-1"
"6378","G069","G025","-0.369","-1"
"6379","G061","G064","0.369","1"
"6380","G091","G038","-0.369","-1"
"6381","G064","G036","0.369","1"
"6382","G096","G015","0.369","1"
"6383","G086","G090","0.369","1"
"6384","G090","G064","0.369","1"
"6385","G013","G071","-0.369","-1"
"6386","G058","G053","-0.368","-1"
"6387","G085","G070","0.368","1"
"6388","G097","G090","-0.368","-1"
"6389","G078","G040","-0.368","-1"
"6390","G070","G059","-0.368","-1"
"6391","G064","G018","-0.368","-1"
"6392","G097","G076","0.368","1"
"6393","G040","G091","-0.368","-1"
"6394","G078","G050","-0.368","-1"
"6395","G023","G048","0.368","1"
"6396","G051","G061","-0.368","-1"
"6397","G030","G087","-0.368","-1"
"6398","G029","G069","0.368","1"
"6399","G005","G039","0.368","1"
"6400","G060","G035","0.368","1"
"6401","G059","G039","-0.368","-1"
"6402","G093","G034","0.368","1"
"6403","G081","G030","0.367","1"
"6404","G083","G041","0.367","1"
"6405","G018","G059","0.367","1"
"6406","G050","G024","-0.367","-1"
"6407","G090","G094","-0.367","-1"
"6408","G011","G043","-0.367","-1"
"6409","G015","G067","-0.367","-1"
"6410","G071","G032","-0.366","-1"
"6411","G035","G030","-0.366","-1"
"6412","G031","G049","-0.366","-1"
"6413","G049","G051","0.366","1"
"6414","G096","G064","-0.366","-1"
"6415","G023","G070","0.366","1"
"6416","G012","G034","0.366","1"
"6417","G069","G056","0.366","1"
"6418","G003","G061","0.366","1"
"6419","G058","G042","0.366","1"
"6420","G025","G059","0.365","1"
"6421","G087","G021","-0.365","-1"
"6422","G032","G035","0.365","1"
"6423","G019","G008","0.365","1"
"6424","G015","G096","0.365","1"
"6425","G058","G020","0.365","1"
"6426","G092","G078","0.365","1"
"6427","G069","G023","-0.365","-1"
"6428","G091","G059","0.365","1"
"6429","G066","G068","0.365","1"
"6430","G071","G014","-0.365","-1"
"6431","G072","G010","-0.365","-1"
"6432","G095","G059","0.365","1"
"6433","G086","G072","-0.365","-1"
"6434","G051","G017","-0.365","-1"
"6435","G008","G086","-0.365","-1"
"6436","G041","G035","0.364","1"
"6437","G031","G035","0.364","1"
"6438","G045","G059","0.364","1"
"6439","G056","G041","0.364","1"
"6440","G024","G072","-0.364","-1"
"6441","G068","G067","-0.364","-1"
"6442","G058","G008","0.363","1"
"6443","G035","G033","-0.363","-1"
"6444","G078","G023","-0.363","-1"
"6445","G023","G016","0.363","1"
"6446","G024","G036","-0.363","-1"
"6447","G090","G060","0.363","1"
"6448","G058","G085","-0.363","-1"
"6449","G013","G006","-0.363","-1"
"6450","G042","G020","-0.363","-1"
"6451","G007","G047","0.363","1"
"6452","G073","G084","0.362","1"
"6453","G016","G080","0.362","1"
"6454","G054","G094","-0.362","-1"
"6455","G043","G007","0.362","1"
"6456","G079","G094","0.362","1"
"6457","G028","G062","0.362","1"
"6458","G031","G075","0.362","1"
"6459","G080","G068","-0.361","-1"
"6460","G072","G057","-0.361","-1"
"6461","G030","G060","0.361","1"
"6462","G088","G023","-0.361","-1"
"6463","G028","G075","0.361","1"
"6464","G093","G054","-0.361","-1"
"6465","G005","G049","0.361","1"
"6466","G015","G073","0.361","1"
"6467","G010","G079","0.361","1"
"6468","G082","G083","0.36","1"
"6469","G083","G081","0.36","1"
"6470","G074","G054","-0.36","-1"
"6471","G081","G099","-0.36","-1"
"6472","G005","G076","-0.36","-1"
"6473","G012","G016","-0.36","-1"
"6474","G072","G034","-0.36","-1"
"6475","G097","G040","0.36","1"
"6476","G056","G082","0.36","1"
"6477","G013","G026","0.36","1"
"6478","G025","G001","-0.36","-1"
"6479","G077","G058","-0.359","-1"
"6480","G039","G090","-0.359","-1"
"6481","G088","G035","0.359","1"
"6482","G050","G061","0.359","1"
"6483","G064","G077","-0.359","-1"
"6484","G026","G068","0.359","1"
"6485","G062","G068","0.359","1"
"6486","G018","G007","-0.359","-1"
"6487","G025","G080","0.359","1"
"6488","G054","G057","0.359","1"
"6489","G064","G023","0.359","1"
"6490","G012","G093","-0.358","-1"
"6491","G040","G045","-0.358","-1"
"6492","G054","G052","-0.358","-1"
"6493","G046","G069","0.358","1"
"6494","G041","G068","-0.358","-1"
"6495","G098","G040","0.358","1"
"6496","G021","G014","-0.358","-1"
"6497","G090","G010","-0.358","-1"
"6498","G041","G100","-0.358","-1"
"6499","G100","G054","0.358","1"
"6500","G089","G072","0.358","1"
"6501","G049","G004","0.357","1"
"6502","G038","G046","-0.357","-1"
"6503","G081","G094","0.357","1"
"6504","G024","G068","0.357","1"
"6505","G012","G014","0.357","1"
"6506","G038","G100","0.357","1"
"6507","G033","G054","-0.357","-1"
"6508","G022","G080","0.357","1"
"6509","G050","G064","0.357","1"
"6510","G007","G065","0.356","1"
"6511","G001","G032","0.356","1"
"6512","G038","G055","-0.356","-1"
"6513","G094","G057","-0.355","-1"
"6514","G001","G062","0.355","1"
"6515","G085","G097","-0.355","-1"
"6516","G031","G013","-0.355","-1"
"6517","G047","G090","0.355","1"
"6518","G059","G024","-0.355","-1"
"6519","G028","G064","0.355","1"
"6520","G097","G054","0.355","1"
"6521","G042","G062","-0.354","-1"
"6522","G050","G009","-0.354","-1"
"6523","G012","G041","-0.354","-1"
"6524","G049","G076","-0.354","-1"
"6525","G094","G085","0.354","1"
"6526","G060","G005","-0.354","-1"
"6527","G028","G066","-0.354","-1"
"6528","G082","G018","-0.354","-1"
"6529","G097","G098","0.354","1"
"6530","G088","G024","0.353","1"
"6531","G001","G068","-0.353","-1"
"6532","G015","G080","-0.353","-1"
"6533","G080","G027","0.353","1"
"6534","G046","G079","0.353","1"
"6535","G053","G048","0.353","1"
"6536","G035","G093","0.353","1"
"6537","G096","G044","-0.353","-1"
"6538","G060","G069","-0.353","-1"
"6539","G014","G047","0.352","1"
"6540","G066","G040","0.352","1"
"6541","G026","G091","0.352","1"
"6542","G043","G088","0.352","1"
"6543","G084","G070","0.352","1"
"6544","G100","G040","-0.352","-1"
"6545","G099","G009","-0.352","-1"
"6546","G100","G083","-0.351","-1"
"6547","G046","G097","-0.351","-1"
"6548","G006","G069","0.351","1"
"6549","G018","G076","0.351","1"
"6550","G090","G070","-0.351","-1"
"6551","G014","G095","-0.351","-1"
"6552","G035","G044","-0.351","-1"
"6553","G049","G043","-0.35","-1"
"6554","G061","G093","0.35","1"
"6555","G044","G086","-0.35","-1"
"6556","G005","G060","-0.35","-1"
"6557","G011","G099","-0.35","-1"
"6558","G046","G013","0.35","1"
"6559","G072","G089","-0.349","-1"
"6560","G039","G022","-0.349","-1"
"6561","G023","G063","0.349","1"
"6562","G093","G097","-0.349","-1"
"6563","G100","G072","0.349","1"
"6564","G039","G062","0.349","1"
"6565","G011","G004","0.349","1"
"6566","G029","G006","-0.349","-1"
"6567","G089","G082","0.349","1"
"6568","G084","G076","0.349","1"
"6569","G042","G027","0.349","1"
"6570","G037","G066","0.349","1"
"6571","G034","G032","-0.348","-1"
"6572","G032","G078","-0.348","-1"
"6573","G099","G022","0.348","1"
"6574","G047","G061","-0.348","-1"
"6575","G097","G024","-0.348","-1"
"6576","G073","G002","-0.348","-1"
"6577","G058","G022","-0.348","-1"
"6578","G073","G030","-0.348","-1"
"6579","G047","G037","-0.348","-1"
"6580","G023","G081","-0.348","-1"
"6581","G066","G072","-0.348","-1"
"6582","G060","G089","-0.348","-1"
"6583","G060","G037","0.348","1"
"6584","G058","G014","-0.347","-1"
"6585","G090","G009","0.347","1"
"6586","G034","G011","0.347","1"
"6587","G086","G056","-0.347","-1"
"6588","G035","G067","-0.347","-1"
"6589","G068","G015","-0.347","-1"
"6590","G020","G054","-0.347","-1"
"6591","G063","G072","-0.346","-1"
"6592","G007","G055","0.346","1"
"6593","G070","G078","0.346","1"
"6594","G071","G037","-0.346","-1"
"6595","G079","G092","0.346","1"
"6596","G021","G010","0.346","1"
"6597","G027","G085","-0.346","-1"
"6598","G021","G028","0.346","1"
"6599","G046","G074","0.346","1"
"6600","G007","G095","-0.345","-1"
"6601","G063","G019","-0.345","-1"
"6602","G026","G090","0.345","1"
"6603","G060","G020","0.345","1"
"6604","G057","G036","-0.345","-1"
"6605","G052","G030","-0.345","-1"
"6606","G005","G034","-0.345","-1"
"6607","G041","G056","-0.344","-1"
"6608","G068","G034","-0.344","-1"
"6609","G025","G019","-0.344","-1"
"6610","G017","G033","-0.344","-1"
"6611","G036","G021","0.344","1"
"6612","G037","G024","0.344","1"
"6613","G021","G012","0.344","1"
"6614","G059","G006","-0.344","-1"
"6615","G065","G073","-0.343","-1"
"6616","G089","G053","-0.343","-1"
"6617","G040","G032","-0.343","-1"
"6618","G083","G044","0.343","1"
"6619","G078","G076","0.343","1"
"6620","G037","G043","-0.343","-1"
"6621","G076","G051","0.342","1"
"6622","G071","G043","-0.342","-1"
"6623","G036","G048","0.342","1"
"6624","G047","G005","-0.342","-1"
"6625","G093","G021","-0.342","-1"
"6626","G078","G094","-0.342","-1"
"6627","G075","G007","-0.342","-1"
"6628","G033","G095","-0.341","-1"
"6629","G069","G037","0.341","1"
"6630","G004","G032","-0.341","-1"
"6631","G030","G020","-0.341","-1"
"6632","G053","G073","-0.341","-1"
"6633","G082","G069","0.341","1"
"6634","G037","G083","-0.341","-1"
"6635","G096","G085","0.341","1"
"6636","G024","G041","0.341","1"
"6637","G067","G014","0.341","1"
"6638","G046","G087","0.341","1"
"6639","G034","G066","-0.341","-1"
"6640","G078","G043","-0.341","-1"
"6641","G062","G016","0.341","1"
"6642","G070","G100","-0.341","-1"
"6643","G031","G057","-0.34","-1"
"6644","G090","G099","-0.34","-1"
"6645","G048","G003","-0.34","-1"
"6646","G094","G088","0.34","1"
"6647","G062","G082","-0.34","-1"
"6648","G087","G034","-0.34","-1"
"6649","G009","G039","0.34","1"
"6650","G070","G097","-0.34","-1"
"6651","G015","G006","-0.34","-1"
"6652","G001","G072","0.339","1"
"6653","G018","G017","-0.339","-1"
"6654","G054","G078","0.339","1"
"6655","G077","G025","0.339","1"
"6656","G090","G089","-0.339","-1"
"6657","G082","G056","-0.339","-1"
"6658","G024","G094","-0.339","-1"
"6659","G019","G095","-0.339","-1"
"6660","G035","G008","0.339","1"
"6661","G050","G037","-0.338","-1"
"6662","G013","G044","-0.338","-1"
"6663","G055","G045","0.338","1"
"6664","G014","G016","0.338","1"
"6665","G013","G077","0.338","1"
"6666","G035","G045","-0.338","-1"
"6667","G066","G097","0.338","1"
"6668","G002","G075","0.338","1"
"6669","G060","G085","-0.338","-1"
"6670","G016","G092","0.338","1"
"6671","G038","G024","-0.338","-1"
"6672","G059","G067","0.337","1"
"6673","G066","G022","-0.337","-1"
"6674","G061","G080","0.337","1"
"6675","G094","G013","0.337","1"
"6676","G060","G038","0.337","1"
"6677","G030","G036","0.337","1"
"6678","G090","G095","-0.337","-1"
"6679","G030","G055","-0.337","-1"
"6680","G030","G034","0.337","1"
"6681","G095","G030","-0.337","-1"
"6682","G016","G058","0.337","1"
"6683","G075","G080","0.337","1"
"6684","G072","G007","0.337","1"
"6685","G086","G037","0.336","1"
"6686","G071","G095","0.336","1"
"6687","G002","G095","0.336","1"
"6688","G004","G038","-0.336","-1"
"6689","G100","G042","-0.336","-1"
"6690","G045","G070","0.335","1"
"6691","G041","G081","0.335","1"
"6692","G007","G022","-0.335","-1"
"6693","G050","G074","-0.335","-1"
"6694","G021","G017","0.335","1"
"6695","G011","G014","0.335","1"
"6696","G052","G023","-0.335","-1"
"6697","G040","G086","-0.335","-1"
"6698","G047","G034","-0.334","-1"
"6699","G053","G022","0.334","1"
"6700","G042","G096","0.334","1"
"6701","G087","G059","-0.334","-1"
"6702","G038","G081","-0.334","-1"
"6703","G072","G053","-0.334","-1"
"6704","G080","G066","-0.334","-1"
"6705","G069","G053","-0.334","-1"
"6706","G031","G090","-0.334","-1"
"6707","G017","G072","0.333","1"
"6708","G068","G030","0.333","1"
"6709","G051","G023","-0.333","-1"
"6710","G073","G025","-0.333","-1"
"6711","G021","G056","-0.333","-1"
"6712","G052","G049","0.333","1"
"6713","G071","G099","0.333","1"
"6714","G037","G062","-0.333","-1"
"6715","G004","G083","-0.333","-1"
"6716","G075","G058","0.333","1"
"6717","G080","G073","-0.333","-1"
"6718","G065","G032","0.333","1"
"6719","G069","G058","-0.333","-1"
"6720","G003","G051","0.333","1"
"6721","G050","G099","-0.332","-1"
"6722","G033","G074","0.332","1"
"6723","G095","G087","0.332","1"
"6724","G080","G043","-0.332","-1"
"6725","G098","G068","-0.332","-1"
"6726","G090","G026","0.332","1"
"6727","G090","G020","-0.332","-1"
"6728","G078","G032","0.332","1"
"6729","G005","G048","0.332","1"
"6730","G024","G002","-0.332","-1"
"6731","G020","G097","0.332","1"
"6732","G042","G081","-0.332","-1"
"6733","G100","G076","-0.332","-1"
"6734","G074","G095","-0.332","-1"
"6735","G041","G071","0.331","1"
"6736","G008","G051","0.331","1"
"6737","G047","G095","-0.331","-1"
"6738","G015","G055","0.331","1"
"6739","G002","G067","0.331","1"
"6740","G051","G025","0.331","1"
"6741","G031","G006","0.331","1"
"6742","G002","G057","-0.331","-1"
"6743","G047","G009","0.33","1"
"6744","G036","G083","-0.33","-1"
"6745","G060","G096","-0.33","-1"
"6746","G061","G062","-0.33","-1"
"6747","G093","G057","0.33","1"
"6748","G074","G097","-0.33","-1"
"6749","G008","G013","-0.33","-1"
"6750","G083","G070","0.33","1"
"6751","G015","G066","-0.329","-1"
"6752","G012","G046","-0.329","-1"
"6753","G019","G033","0.329","1"
"6754","G051","G050","-0.329","-1"
"6755","G065","G086","0.329","1"
"6756","G100","G097","-0.329","-1"
"6757","G039","G071","-0.329","-1"
"6758","G045","G100","0.329","1"
"6759","G021","G089","0.329","1"
"6760","G091","G076","0.329","1"
"6761","G013","G064","-0.328","-1"
"6762","G091","G088","0.328","1"
"6763","G099","G076","0.328","1"
"6764","G099","G087","0.328","1"
"6765","G008","G035","-0.328","-1"
"6766","G062","G090","-0.328","-1"
"6767","G009","G031","-0.328","-1"
"6768","G004","G059","-0.328","-1"
"6769","G056","G028","-0.328","-1"
"6770","G043","G034","0.328","1"
"6771","G046","G054","-0.327","-1"
"6772","G026","G005","-0.327","-1"
"6773","G045","G030","-0.327","-1"
"6774","G060","G073","-0.327","-1"
"6775","G055","G036","0.327","1"
"6776","G072","G019","0.327","1"
"6777","G013","G059","-0.327","-1"
"6778","G048","G013","-0.327","-1"
"6779","G099","G077","0.327","1"
"6780","G012","G066","0.327","1"
"6781","G057","G099","0.327","1"
"6782","G009","G086","0.327","1"
"6783","G073","G095","0.327","1"
"6784","G012","G077","-0.327","-1"
"6785","G008","G065","-0.327","-1"
"6786","G036","G064","0.326","1"
"6787","G086","G089","-0.326","-1"
"6788","G021","G047","0.326","1"
"6789","G098","G088","-0.326","-1"
"6790","G027","G026","0.326","1"
"6791","G070","G068","0.326","1"
"6792","G066","G054","-0.326","-1"
"6793","G032","G083","0.326","1"
"6794","G017","G080","0.325","1"
"6795","G082","G010","0.325","1"
"6796","G011","G062","0.325","1"
"6797","G015","G017","0.325","1"
"6798","G044","G051","0.325","1"
"6799","G068","G028","-0.325","-1"
"6800","G026","G088","-0.325","-1"
"6801","G049","G077","0.325","1"
"6802","G086","G044","0.325","1"
"6803","G011","G020","0.325","1"
"6804","G090","G085","-0.325","-1"
"6805","G031","G077","0.325","1"
"6806","G004","G057","0.325","1"
"6807","G022","G014","-0.325","-1"
"6808","G058","G079","0.325","1"
"6809","G028","G020","-0.325","-1"
"6810","G088","G046","-0.325","-1"
"6811","G065","G072","-0.324","-1"
"6812","G018","G019","-0.324","-1"
"6813","G020","G056","-0.324","-1"
"6814","G042","G085","0.324","1"
"6815","G058","G100","-0.324","-1"
"6816","G092","G010","-0.324","-1"
"6817","G028","G024","-0.324","-1"
"6818","G095","G049","0.323","1"
"6819","G060","G001","0.323","1"
"6820","G037","G076","-0.323","-1"
"6821","G018","G100","-0.323","-1"
"6822","G050","G038","0.323","1"
"6823","G076","G069","0.323","1"
"6824","G030","G006","-0.323","-1"
"6825","G010","G020","0.323","1"
"6826","G009","G046","0.323","1"
"6827","G063","G074","-0.323","-1"
