"","Regulator","Target","Weight","Sign"
"6440","G038","G032","-0.355","-1"
"6441","G010","G014","-0.355","-1"
"6442","G062","G089","0.355","1"
"6443","G085","G046","-0.355","-1"
"6444","G082","G081","-0.355","-1"
"6445","G051","G098","-0.355","-1"
"6446","G077","G055","-0.355","-1"
"6447","G060","G044","0.355","1"
"6448","G060","G019","0.354","1"
"6449","G093","G086","-0.354","-1"
"6450","G018","G055","-0.354","-1"
"6451","G031","G016","-0.354","-1"
"6452","G044","G072","-0.354","-1"
"6453","G084","G071","0.354","1"
"6454","G020","G045","0.354","1"
"6455","G014","G093","-0.354","-1"
"6456","G071","G041","0.353","1"
"6457","G089","G021","-0.353","-1"
"6458","G085","G011","-0.353","-1"
"6459","G089","G004","-0.353","-1"
"6460","G078","G051","-0.353","-1"
"6461","G076","G093","0.353","1"
"6462","G046","G019","-0.353","-1"
"6463","G069","G055","-0.353","-1"
"6464","G004","G062","-0.353","-1"
"6465","G002","G090","0.353","1"
"6466","G083","G024","0.352","1"
"6467","G037","G050","0.352","1"
"6468","G070","G029","-0.352","-1"
"6469","G082","G083","0.352","1"
"6470","G007","G099","0.352","1"
"6471","G021","G098","0.352","1"
"6472","G033","G039","0.352","1"
"6473","G097","G092","0.352","1"
"6474","G053","G045","-0.351","-1"
"6475","G046","G066","-0.351","-1"
"6476","G088","G092","-0.351","-1"
"6477","G077","G087","-0.351","-1"
"6478","G005","G079","-0.351","-1"
"6479","G005","G047","0.351","1"
"6480","G019","G078","0.351","1"
"6481","G019","G044","0.351","1"
"6482","G078","G070","-0.351","-1"
"6483","G064","G033","-0.351","-1"
"6484","G001","G017","-0.35","-1"
"6485","G092","G032","0.35","1"
"6486","G001","G066","-0.35","-1"
"6487","G024","G085","-0.35","-1"
"6488","G052","G070","0.35","1"
"6489","G032","G059","-0.35","-1"
"6490","G018","G045","-0.35","-1"
"6491","G082","G076","0.35","1"
"6492","G059","G029","0.35","1"
"6493","G017","G043","-0.35","-1"
"6494","G040","G097","0.35","1"
"6495","G096","G047","-0.349","-1"
"6496","G081","G051","-0.349","-1"
"6497","G088","G047","-0.349","-1"
"6498","G083","G054","-0.349","-1"
"6499","G011","G016","0.349","1"
"6500","G026","G098","0.349","1"
"6501","G074","G025","0.349","1"
"6502","G010","G043","0.349","1"
"6503","G065","G042","0.348","1"
"6504","G011","G019","-0.348","-1"
"6505","G011","G095","-0.348","-1"
"6506","G075","G039","-0.348","-1"
"6507","G090","G095","-0.348","-1"
"6508","G012","G039","0.348","1"
"6509","G043","G008","0.347","1"
"6510","G012","G036","0.347","1"
"6511","G077","G061","-0.347","-1"
"6512","G005","G012","-0.347","-1"
"6513","G029","G080","-0.347","-1"
"6514","G040","G072","-0.347","-1"
"6515","G087","G043","0.347","1"
"6516","G074","G096","0.347","1"
"6517","G095","G067","-0.347","-1"
"6518","G096","G054","0.347","1"
"6519","G009","G007","0.347","1"
"6520","G011","G100","-0.347","-1"
"6521","G056","G036","0.347","1"
"6522","G069","G080","-0.347","-1"
"6523","G082","G093","-0.346","-1"
"6524","G005","G099","0.346","1"
"6525","G057","G012","0.346","1"
"6526","G072","G092","0.346","1"
"6527","G008","G098","-0.346","-1"
"6528","G056","G064","-0.346","-1"
"6529","G083","G072","0.346","1"
"6530","G073","G018","-0.346","-1"
"6531","G079","G001","-0.346","-1"
"6532","G099","G086","0.346","1"
"6533","G006","G097","-0.346","-1"
"6534","G085","G041","-0.345","-1"
"6535","G092","G064","0.345","1"
"6536","G017","G015","0.345","1"
"6537","G072","G034","-0.345","-1"
"6538","G077","G058","0.345","1"
"6539","G056","G063","0.345","1"
"6540","G046","G063","0.345","1"
"6541","G015","G091","0.345","1"
"6542","G058","G077","-0.345","-1"
"6543","G006","G042","-0.345","-1"
"6544","G003","G054","0.345","1"
"6545","G056","G086","0.345","1"
"6546","G073","G099","0.345","1"
"6547","G083","G099","-0.344","-1"
"6548","G058","G053","-0.344","-1"
"6549","G030","G040","0.344","1"
"6550","G040","G086","-0.344","-1"
"6551","G068","G049","-0.344","-1"
"6552","G035","G091","0.344","1"
"6553","G023","G099","0.344","1"
"6554","G079","G100","-0.344","-1"
"6555","G045","G049","-0.344","-1"
"6556","G050","G026","-0.344","-1"
"6557","G046","G087","0.344","1"
"6558","G099","G059","0.344","1"
"6559","G018","G079","-0.344","-1"
"6560","G027","G054","-0.344","-1"
"6561","G028","G016","-0.344","-1"
"6562","G065","G090","-0.343","-1"
"6563","G074","G013","0.343","1"
"6564","G034","G064","-0.343","-1"
"6565","G013","G044","0.343","1"
"6566","G081","G002","0.343","1"
"6567","G081","G054","-0.343","-1"
"6568","G023","G077","-0.343","-1"
"6569","G070","G036","-0.343","-1"
"6570","G097","G068","-0.343","-1"
"6571","G015","G097","-0.343","-1"
"6572","G073","G046","0.343","1"
"6573","G054","G009","-0.342","-1"
"6574","G089","G091","0.342","1"
"6575","G056","G065","-0.342","-1"
"6576","G042","G031","0.342","1"
"6577","G054","G004","0.342","1"
"6578","G059","G031","0.342","1"
"6579","G097","G067","-0.341","-1"
"6580","G049","G006","0.341","1"
"6581","G001","G043","-0.341","-1"
"6582","G088","G029","0.341","1"
"6583","G071","G014","-0.341","-1"
"6584","G020","G084","0.341","1"
"6585","G100","G022","-0.341","-1"
"6586","G023","G061","0.341","1"
"6587","G079","G062","-0.34","-1"
"6588","G067","G015","-0.34","-1"
"6589","G010","G006","0.34","1"
"6590","G050","G030","-0.34","-1"
"6591","G041","G019","0.34","1"
"6592","G066","G043","0.34","1"
"6593","G054","G065","-0.34","-1"
"6594","G034","G061","-0.34","-1"
"6595","G078","G071","0.34","1"
"6596","G048","G053","-0.34","-1"
"6597","G032","G063","-0.34","-1"
"6598","G090","G048","-0.339","-1"
"6599","G020","G099","-0.339","-1"
"6600","G028","G019","-0.339","-1"
"6601","G086","G007","-0.339","-1"
"6602","G065","G092","0.339","1"
"6603","G055","G089","-0.339","-1"
"6604","G004","G044","-0.339","-1"
"6605","G086","G078","-0.338","-1"
"6606","G056","G008","0.338","1"
"6607","G005","G092","0.338","1"
"6608","G091","G032","0.338","1"
"6609","G029","G043","-0.338","-1"
"6610","G098","G055","-0.338","-1"
"6611","G066","G044","0.338","1"
"6612","G051","G071","-0.338","-1"
"6613","G020","G018","-0.338","-1"
"6614","G041","G098","0.338","1"
"6615","G089","G052","-0.338","-1"
"6616","G030","G076","-0.337","-1"
"6617","G024","G088","-0.337","-1"
"6618","G002","G079","-0.337","-1"
"6619","G055","G041","-0.337","-1"
"6620","G021","G008","-0.337","-1"
"6621","G059","G023","0.337","1"
"6622","G029","G070","0.337","1"
"6623","G049","G029","0.337","1"
"6624","G075","G087","0.337","1"
"6625","G024","G079","0.337","1"
"6626","G033","G015","0.337","1"
"6627","G086","G095","-0.337","-1"
"6628","G072","G008","0.337","1"
"6629","G051","G088","-0.337","-1"
"6630","G091","G068","-0.337","-1"
"6631","G047","G093","-0.337","-1"
"6632","G031","G074","0.336","1"
"6633","G032","G018","0.336","1"
"6634","G046","G024","-0.336","-1"
"6635","G036","G084","-0.336","-1"
"6636","G049","G016","-0.336","-1"
"6637","G032","G038","-0.336","-1"
"6638","G059","G086","0.336","1"
"6639","G037","G071","0.336","1"
"6640","G035","G053","0.335","1"
"6641","G070","G071","0.335","1"
"6642","G043","G053","-0.335","-1"
"6643","G070","G008","-0.335","-1"
"6644","G034","G060","-0.335","-1"
"6645","G064","G028","-0.335","-1"
"6646","G014","G033","-0.335","-1"
"6647","G022","G028","-0.335","-1"
"6648","G011","G093","-0.335","-1"
"6649","G049","G031","-0.335","-1"
"6650","G066","G077","0.334","1"
"6651","G074","G042","-0.334","-1"
"6652","G017","G063","-0.334","-1"
"6653","G019","G085","0.334","1"
"6654","G079","G034","-0.334","-1"
"6655","G050","G066","-0.333","-1"
"6656","G088","G035","0.333","1"
"6657","G065","G039","0.333","1"
"6658","G060","G076","0.333","1"
"6659","G012","G001","-0.333","-1"
"6660","G020","G017","0.333","1"
"6661","G061","G072","0.333","1"
"6662","G022","G042","0.333","1"
"6663","G065","G027","-0.332","-1"
"6664","G070","G100","-0.332","-1"
"6665","G019","G084","0.332","1"
"6666","G049","G026","0.332","1"
"6667","G031","G080","-0.332","-1"
"6668","G003","G028","0.332","1"
"6669","G081","G018","0.331","1"
"6670","G082","G048","0.331","1"
"6671","G065","G009","0.331","1"
"6672","G027","G100","-0.331","-1"
"6673","G052","G034","0.331","1"
"6674","G018","G048","0.331","1"
"6675","G078","G091","-0.331","-1"
"6676","G026","G024","0.33","1"
"6677","G053","G037","0.33","1"
"6678","G068","G098","-0.33","-1"
"6679","G040","G024","0.33","1"
"6680","G073","G032","-0.33","-1"
"6681","G006","G076","0.33","1"
"6682","G002","G056","0.33","1"
"6683","G042","G036","0.33","1"
"6684","G042","G067","-0.329","-1"
"6685","G015","G048","-0.329","-1"
"6686","G020","G054","-0.329","-1"
"6687","G099","G020","-0.329","-1"
"6688","G066","G075","-0.329","-1"
"6689","G019","G051","0.329","1"
"6690","G041","G043","0.329","1"
"6691","G023","G068","-0.329","-1"
"6692","G090","G079","0.329","1"
"6693","G001","G028","-0.329","-1"
"6694","G004","G096","0.328","1"
"6695","G056","G060","-0.328","-1"
"6696","G024","G009","-0.328","-1"
"6697","G063","G069","0.328","1"
"6698","G054","G007","-0.328","-1"
"6699","G018","G020","0.328","1"
"6700","G018","G009","0.328","1"
"6701","G095","G080","0.328","1"
"6702","G052","G086","-0.327","-1"
"6703","G077","G023","-0.327","-1"
"6704","G040","G049","0.327","1"
"6705","G046","G034","0.327","1"
"6706","G013","G029","0.327","1"
"6707","G063","G058","-0.327","-1"
"6708","G035","G098","-0.326","-1"
"6709","G073","G028","-0.326","-1"
"6710","G079","G013","-0.326","-1"
"6711","G079","G053","-0.326","-1"
"6712","G092","G037","-0.326","-1"
"6713","G064","G083","0.326","1"
"6714","G049","G008","0.326","1"
"6715","G096","G013","-0.326","-1"
"6716","G096","G035","-0.326","-1"
"6717","G032","G020","-0.325","-1"
"6718","G006","G048","-0.325","-1"
"6719","G079","G060","0.325","1"
"6720","G005","G082","0.325","1"
"6721","G092","G035","0.325","1"
"6722","G028","G042","-0.325","-1"
"6723","G067","G050","-0.325","-1"
"6724","G015","G079","-0.325","-1"
"6725","G021","G033","0.325","1"
"6726","G050","G049","-0.325","-1"
"6727","G016","G059","-0.325","-1"
"6728","G021","G049","0.325","1"
"6729","G023","G015","-0.324","-1"
"6730","G097","G010","-0.324","-1"
"6731","G035","G041","0.324","1"
"6732","G031","G058","0.324","1"
"6733","G090","G067","0.324","1"
"6734","G065","G058","0.323","1"
"6735","G034","G062","-0.323","-1"
"6736","G064","G057","0.323","1"
"6737","G089","G010","-0.323","-1"
"6738","G032","G060","0.323","1"
"6739","G014","G078","-0.323","-1"
"6740","G059","G022","-0.323","-1"
"6741","G041","G016","-0.322","-1"
"6742","G080","G004","0.322","1"
"6743","G096","G052","-0.322","-1"
"6744","G095","G001","0.322","1"
"6745","G095","G039","-0.322","-1"
"6746","G002","G087","-0.322","-1"
"6747","G033","G030","-0.322","-1"
"6748","G071","G053","-0.322","-1"
"6749","G076","G029","0.322","1"
"6750","G081","G043","0.322","1"
"6751","G094","G055","0.322","1"
"6752","G057","G023","0.322","1"
"6753","G068","G054","0.322","1"
"6754","G044","G049","0.322","1"
"6755","G097","G098","0.321","1"
"6756","G003","G056","0.321","1"
"6757","G091","G095","-0.321","-1"
"6758","G016","G056","-0.321","-1"
"6759","G076","G098","-0.321","-1"
"6760","G003","G036","-0.321","-1"
"6761","G080","G006","-0.321","-1"
"6762","G039","G016","-0.321","-1"
"6763","G092","G074","-0.321","-1"
"6764","G076","G053","-0.321","-1"
"6765","G031","G015","0.32","1"
"6766","G061","G093","-0.32","-1"
"6767","G077","G056","-0.32","-1"
"6768","G051","G079","-0.32","-1"
"6769","G054","G074","0.32","1"
"6770","G094","G060","-0.32","-1"
"6771","G084","G058","0.32","1"
"6772","G028","G001","0.32","1"
"6773","G100","G034","0.32","1"
"6774","G066","G011","-0.32","-1"
"6775","G049","G040","-0.32","-1"
"6776","G048","G062","0.32","1"
"6777","G031","G082","0.32","1"
"6778","G053","G069","0.32","1"
"6779","G008","G083","0.319","1"
"6780","G093","G090","-0.319","-1"
"6781","G009","G100","0.319","1"
"6782","G030","G053","0.319","1"
"6783","G072","G100","0.319","1"
"6784","G073","G044","-0.319","-1"
"6785","G064","G035","0.319","1"
"6786","G082","G055","-0.319","-1"
"6787","G019","G015","-0.319","-1"
"6788","G091","G014","0.318","1"
"6789","G091","G056","0.318","1"
"6790","G017","G060","0.318","1"
"6791","G092","G093","-0.318","-1"
"6792","G021","G092","0.318","1"
"6793","G065","G029","0.318","1"
"6794","G049","G083","0.318","1"
"6795","G007","G043","-0.318","-1"
"6796","G084","G065","0.318","1"
"6797","G011","G013","0.318","1"
"6798","G007","G083","-0.318","-1"
"6799","G086","G024","0.317","1"
"6800","G072","G073","-0.317","-1"
"6801","G013","G084","-0.317","-1"
"6802","G088","G067","-0.317","-1"
"6803","G080","G096","0.317","1"
"6804","G028","G082","0.317","1"
"6805","G038","G078","-0.317","-1"
"6806","G033","G078","0.317","1"
"6807","G052","G025","0.317","1"
"6808","G009","G031","-0.316","-1"
"6809","G002","G063","-0.316","-1"
"6810","G035","G073","0.316","1"
"6811","G092","G029","0.316","1"
"6812","G079","G071","0.316","1"
"6813","G006","G082","-0.316","-1"
"6814","G070","G062","0.316","1"
"6815","G095","G055","0.316","1"
"6816","G004","G015","0.316","1"
"6817","G030","G097","-0.315","-1"
"6818","G072","G056","-0.315","-1"
"6819","G057","G037","-0.315","-1"
"6820","G017","G039","-0.315","-1"
"6821","G059","G095","0.315","1"
"6822","G081","G017","0.315","1"
"6823","G008","G073","0.315","1"
"6824","G046","G014","0.315","1"
"6825","G055","G040","-0.315","-1"
"6826","G020","G078","0.314","1"
"6827","G043","G067","0.314","1"
"6828","G095","G078","0.314","1"
"6829","G025","G088","0.314","1"
"6830","G054","G092","-0.314","-1"
"6831","G072","G036","-0.314","-1"
"6832","G078","G002","-0.314","-1"
"6833","G065","G083","-0.314","-1"
"6834","G016","G091","0.314","1"
"6835","G096","G002","0.314","1"
"6836","G013","G037","-0.314","-1"
"6837","G079","G070","-0.314","-1"
"6838","G039","G005","0.314","1"
"6839","G023","G052","-0.313","-1"
"6840","G096","G060","0.313","1"
"6841","G016","G021","0.313","1"
"6842","G095","G071","0.313","1"
"6843","G072","G078","-0.313","-1"
"6844","G058","G088","0.313","1"
"6845","G033","G007","-0.313","-1"
"6846","G093","G032","-0.313","-1"
"6847","G024","G010","-0.312","-1"
"6848","G036","G029","-0.312","-1"
"6849","G079","G005","-0.312","-1"
"6850","G007","G038","0.312","1"
"6851","G074","G057","0.312","1"
"6852","G063","G025","0.312","1"
"6853","G026","G037","0.312","1"
"6854","G064","G032","-0.312","-1"
"6855","G060","G011","-0.311","-1"
"6856","G026","G063","0.311","1"
"6857","G055","G066","0.311","1"
"6858","G036","G024","-0.311","-1"
"6859","G068","G090","0.311","1"
"6860","G018","G074","-0.311","-1"
"6861","G097","G043","-0.311","-1"
"6862","G049","G039","-0.311","-1"
"6863","G091","G100","-0.311","-1"
"6864","G042","G074","-0.311","-1"
"6865","G031","G100","-0.31","-1"
"6866","G094","G039","0.31","1"
"6867","G028","G002","-0.31","-1"
"6868","G032","G089","0.31","1"
"6869","G008","G059","0.31","1"
"6870","G008","G030","-0.31","-1"
"6871","G020","G049","-0.31","-1"
"6872","G055","G062","0.309","1"
"6873","G030","G062","0.309","1"
"6874","G077","G051","-0.309","-1"
"6875","G063","G028","0.309","1"
"6876","G007","G090","0.309","1"
"6877","G060","G084","-0.309","-1"
"6878","G097","G054","0.309","1"
"6879","G048","G014","-0.309","-1"
"6880","G075","G015","0.309","1"
"6881","G043","G072","-0.309","-1"
"6882","G019","G020","0.309","1"
"6883","G082","G071","0.309","1"
"6884","G081","G035","-0.309","-1"
"6885","G012","G057","0.309","1"
"6886","G080","G079","-0.308","-1"
"6887","G013","G088","0.308","1"
"6888","G059","G060","0.308","1"
"6889","G011","G048","0.308","1"
"6890","G073","G063","0.307","1"
"6891","G093","G087","0.307","1"
"6892","G078","G025","0.307","1"
"6893","G005","G011","0.307","1"
"6894","G009","G036","-0.307","-1"
"6895","G002","G017","-0.307","-1"
"6896","G015","G035","-0.307","-1"
"6897","G088","G069","0.307","1"
"6898","G095","G019","-0.307","-1"
"6899","G091","G001","0.307","1"
"6900","G037","G070","-0.307","-1"
"6901","G020","G040","-0.307","-1"
"6902","G015","G086","0.306","1"
"6903","G015","G017","-0.306","-1"
"6904","G055","G024","-0.306","-1"
"6905","G089","G088","0.306","1"
"6906","G017","G041","-0.306","-1"
"6907","G094","G056","-0.306","-1"
"6908","G021","G016","0.306","1"
"6909","G080","G056","0.306","1"
"6910","G090","G088","0.306","1"
"6911","G007","G024","0.306","1"
"6912","G014","G064","-0.305","-1"
"6913","G078","G034","-0.305","-1"
"6914","G023","G020","0.305","1"
"6915","G035","G079","0.305","1"
"6916","G093","G049","-0.305","-1"
"6917","G034","G003","0.305","1"
"6918","G084","G053","0.305","1"
"6919","G095","G069","0.305","1"
"6920","G001","G086","0.305","1"
"6921","G035","G095","0.305","1"
"6922","G053","G091","0.305","1"
"6923","G030","G007","0.305","1"
"6924","G087","G038","0.305","1"
"6925","G045","G024","0.305","1"
"6926","G064","G022","0.305","1"
"6927","G062","G027","0.304","1"
"6928","G060","G053","-0.304","-1"
"6929","G024","G055","0.304","1"
"6930","G007","G028","0.304","1"
"6931","G001","G093","-0.304","-1"
"6932","G003","G060","0.304","1"
"6933","G037","G085","0.304","1"
"6934","G006","G033","0.303","1"
"6935","G096","G004","-0.303","-1"
"6936","G084","G089","0.303","1"
"6937","G001","G013","0.303","1"
"6938","G032","G007","-0.303","-1"
"6939","G015","G027","-0.303","-1"
"6940","G055","G010","0.303","1"
"6941","G025","G079","-0.303","-1"
"6942","G033","G089","0.303","1"
"6943","G057","G093","0.303","1"
"6944","G022","G003","-0.303","-1"
"6945","G091","G057","-0.302","-1"
"6946","G095","G079","-0.302","-1"
"6947","G096","G062","0.302","1"
"6948","G066","G060","-0.302","-1"
"6949","G057","G006","0.302","1"
"6950","G086","G079","-0.302","-1"
"6951","G002","G004","0.302","1"
"6952","G078","G079","-0.302","-1"
"6953","G009","G077","0.302","1"
"6954","G021","G015","-0.302","-1"
"6955","G092","G053","0.301","1"
"6956","G068","G044","-0.301","-1"
"6957","G036","G069","0.301","1"
"6958","G086","G058","-0.301","-1"
"6959","G092","G004","0.301","1"
"6960","G071","G076","-0.301","-1"
"6961","G086","G056","0.301","1"
"6962","G031","G033","-0.301","-1"
"6963","G044","G027","0.301","1"
"6964","G039","G018","-0.3","-1"
"6965","G043","G009","0.3","1"
"6966","G030","G010","0.3","1"
"6967","G045","G092","-0.3","-1"
"6968","G060","G042","0.3","1"
"6969","G061","G021","0.3","1"
"6970","G022","G038","0.3","1"
"6971","G085","G001","0.299","1"
"6972","G054","G049","0.299","1"
"6973","G024","G049","-0.299","-1"
"6974","G027","G061","0.299","1"
"6975","G092","G021","-0.299","-1"
"6976","G006","G011","0.299","1"
"6977","G021","G062","0.299","1"
"6978","G015","G055","0.299","1"
"6979","G008","G028","-0.298","-1"
"6980","G068","G007","-0.298","-1"
"6981","G100","G025","0.298","1"
"6982","G042","G045","-0.298","-1"
"6983","G088","G075","0.298","1"
"6984","G066","G078","-0.298","-1"
"6985","G014","G057","0.298","1"
"6986","G029","G036","0.298","1"
"6987","G068","G048","-0.298","-1"
"6988","G064","G086","-0.297","-1"
"6989","G005","G010","0.297","1"
"6990","G026","G007","-0.297","-1"
"6991","G038","G081","0.297","1"
