"","Regulator","Target","Weight","Sign"
"5968","G040","G012","0.403","1"
"5969","G018","G033","-0.403","-1"
"5970","G045","G095","-0.403","-1"
"5971","G096","G084","-0.403","-1"
"5972","G033","G009","-0.403","-1"
"5973","G068","G050","-0.403","-1"
"5974","G090","G014","-0.403","-1"
"5975","G092","G062","-0.403","-1"
"5976","G029","G033","0.403","1"
"5977","G071","G080","-0.402","-1"
"5978","G007","G089","0.402","1"
"5979","G084","G012","-0.402","-1"
"5980","G075","G082","0.402","1"
"5981","G013","G096","-0.402","-1"
"5982","G053","G068","0.402","1"
"5983","G024","G017","-0.402","-1"
"5984","G048","G093","-0.402","-1"
"5985","G010","G027","-0.402","-1"
"5986","G039","G088","-0.401","-1"
"5987","G070","G023","0.401","1"
"5988","G070","G096","-0.401","-1"
"5989","G035","G048","-0.401","-1"
"5990","G018","G023","-0.401","-1"
"5991","G079","G048","-0.401","-1"
"5992","G050","G063","-0.401","-1"
"5993","G084","G010","-0.401","-1"
"5994","G032","G082","-0.401","-1"
"5995","G005","G062","0.401","1"
"5996","G061","G051","0.401","1"
"5997","G006","G028","-0.401","-1"
"5998","G093","G083","-0.4","-1"
"5999","G027","G067","-0.4","-1"
"6000","G081","G051","-0.4","-1"
"6001","G089","G088","-0.4","-1"
"6002","G082","G094","-0.4","-1"
"6003","G018","G097","-0.4","-1"
"6004","G020","G036","-0.4","-1"
"6005","G060","G084","0.4","1"
"6006","G001","G053","0.4","1"
"6007","G026","G063","-0.399","-1"
"6008","G016","G013","-0.399","-1"
"6009","G004","G077","0.399","1"
"6010","G037","G064","0.399","1"
"6011","G076","G021","0.399","1"
"6012","G082","G064","-0.399","-1"
"6013","G054","G010","-0.399","-1"
"6014","G057","G077","0.399","1"
"6015","G042","G093","-0.399","-1"
"6016","G038","G003","-0.399","-1"
"6017","G030","G090","0.398","1"
"6018","G081","G050","0.398","1"
"6019","G017","G061","0.398","1"
"6020","G025","G020","-0.398","-1"
"6021","G099","G017","0.398","1"
"6022","G086","G009","-0.398","-1"
"6023","G024","G035","0.397","1"
"6024","G043","G030","-0.397","-1"
"6025","G028","G049","0.397","1"
"6026","G075","G059","0.397","1"
"6027","G036","G023","0.397","1"
"6028","G055","G081","-0.397","-1"
"6029","G054","G076","0.397","1"
"6030","G067","G048","0.397","1"
"6031","G045","G080","-0.397","-1"
"6032","G095","G026","0.397","1"
"6033","G096","G090","-0.397","-1"
"6034","G066","G074","0.397","1"
"6035","G043","G037","0.397","1"
"6036","G099","G082","0.397","1"
"6037","G038","G083","-0.396","-1"
"6038","G004","G062","0.396","1"
"6039","G097","G018","0.396","1"
"6040","G001","G004","0.396","1"
"6041","G060","G013","-0.396","-1"
"6042","G078","G041","-0.396","-1"
"6043","G078","G068","-0.396","-1"
"6044","G060","G061","0.396","1"
"6045","G016","G019","0.396","1"
"6046","G045","G067","-0.396","-1"
"6047","G044","G041","-0.396","-1"
"6048","G092","G057","0.396","1"
"6049","G003","G095","0.396","1"
"6050","G030","G072","-0.396","-1"
"6051","G010","G001","0.395","1"
"6052","G015","G053","0.395","1"
"6053","G062","G072","0.395","1"
"6054","G090","G037","-0.395","-1"
"6055","G095","G097","0.395","1"
"6056","G034","G050","-0.395","-1"
"6057","G082","G061","-0.394","-1"
"6058","G004","G060","0.394","1"
"6059","G056","G066","-0.394","-1"
"6060","G022","G050","-0.394","-1"
"6061","G054","G013","-0.394","-1"
"6062","G078","G038","0.394","1"
"6063","G027","G076","0.394","1"
"6064","G058","G090","-0.394","-1"
"6065","G084","G034","-0.394","-1"
"6066","G094","G086","0.394","1"
"6067","G028","G016","-0.393","-1"
"6068","G028","G094","-0.393","-1"
"6069","G031","G014","-0.393","-1"
"6070","G006","G046","0.393","1"
"6071","G056","G033","0.393","1"
"6072","G052","G091","0.393","1"
"6073","G096","G030","-0.393","-1"
"6074","G055","G025","0.393","1"
"6075","G008","G090","0.392","1"
"6076","G028","G075","-0.392","-1"
"6077","G056","G008","0.392","1"
"6078","G093","G045","-0.392","-1"
"6079","G060","G032","-0.392","-1"
"6080","G022","G080","-0.392","-1"
"6081","G035","G043","-0.392","-1"
"6082","G092","G100","0.392","1"
"6083","G081","G078","-0.391","-1"
"6084","G090","G093","-0.391","-1"
"6085","G006","G063","-0.391","-1"
"6086","G031","G024","-0.391","-1"
"6087","G098","G065","-0.391","-1"
"6088","G089","G008","-0.391","-1"
"6089","G054","G077","-0.391","-1"
"6090","G010","G042","-0.391","-1"
"6091","G085","G041","0.39","1"
"6092","G090","G006","0.39","1"
"6093","G012","G080","0.39","1"
"6094","G058","G026","-0.39","-1"
"6095","G079","G050","0.39","1"
"6096","G099","G027","-0.39","-1"
"6097","G066","G049","-0.39","-1"
"6098","G041","G066","0.39","1"
"6099","G097","G003","0.39","1"
"6100","G026","G050","-0.39","-1"
"6101","G077","G064","0.39","1"
"6102","G092","G029","0.39","1"
"6103","G002","G068","0.39","1"
"6104","G021","G002","-0.389","-1"
"6105","G044","G079","0.389","1"
"6106","G083","G007","0.389","1"
"6107","G077","G073","0.389","1"
"6108","G093","G002","0.389","1"
"6109","G073","G016","-0.389","-1"
"6110","G035","G100","0.389","1"
"6111","G075","G002","-0.388","-1"
"6112","G025","G009","-0.388","-1"
"6113","G094","G061","0.388","1"
"6114","G030","G065","0.388","1"
"6115","G060","G093","0.388","1"
"6116","G046","G081","-0.388","-1"
"6117","G047","G087","-0.387","-1"
"6118","G014","G030","0.387","1"
"6119","G080","G071","0.387","1"
"6120","G039","G060","0.387","1"
"6121","G049","G042","-0.387","-1"
"6122","G081","G024","0.387","1"
"6123","G015","G100","-0.387","-1"
"6124","G090","G013","0.387","1"
"6125","G039","G023","-0.387","-1"
"6126","G033","G088","0.387","1"
"6127","G016","G009","0.387","1"
"6128","G086","G001","-0.386","-1"
"6129","G004","G073","0.386","1"
"6130","G007","G076","-0.386","-1"
"6131","G040","G043","0.386","1"
"6132","G057","G017","-0.386","-1"
"6133","G041","G032","0.386","1"
"6134","G061","G026","-0.386","-1"
"6135","G083","G031","0.386","1"
"6136","G016","G081","0.386","1"
"6137","G034","G057","0.386","1"
"6138","G058","G057","-0.386","-1"
"6139","G084","G085","-0.385","-1"
"6140","G046","G054","-0.385","-1"
"6141","G002","G031","0.385","1"
"6142","G083","G089","0.385","1"
"6143","G094","G071","-0.385","-1"
"6144","G023","G003","0.385","1"
"6145","G031","G049","-0.385","-1"
"6146","G097","G039","-0.385","-1"
"6147","G080","G088","0.385","1"
"6148","G022","G033","0.385","1"
"6149","G003","G007","-0.385","-1"
"6150","G015","G003","-0.385","-1"
"6151","G100","G080","-0.384","-1"
"6152","G038","G040","-0.384","-1"
"6153","G095","G003","0.384","1"
"6154","G060","G027","-0.384","-1"
"6155","G089","G005","-0.384","-1"
"6156","G078","G059","0.384","1"
"6157","G022","G062","-0.384","-1"
"6158","G037","G067","-0.384","-1"
"6159","G003","G041","0.384","1"
"6160","G083","G005","0.384","1"
"6161","G099","G032","-0.383","-1"
"6162","G060","G019","-0.383","-1"
"6163","G003","G048","0.383","1"
"6164","G064","G097","0.383","1"
"6165","G031","G071","0.383","1"
"6166","G097","G014","-0.383","-1"
"6167","G020","G030","0.383","1"
"6168","G046","G033","-0.383","-1"
"6169","G094","G090","-0.382","-1"
"6170","G083","G074","-0.382","-1"
"6171","G094","G053","0.382","1"
"6172","G013","G019","-0.382","-1"
"6173","G012","G066","-0.382","-1"
"6174","G017","G042","-0.382","-1"
"6175","G028","G092","0.382","1"
"6176","G036","G086","0.382","1"
"6177","G023","G068","0.382","1"
"6178","G044","G059","-0.382","-1"
"6179","G001","G065","-0.382","-1"
"6180","G052","G070","0.382","1"
"6181","G072","G051","0.382","1"
"6182","G049","G067","0.381","1"
"6183","G068","G013","0.381","1"
"6184","G092","G011","-0.381","-1"
"6185","G045","G056","-0.381","-1"
"6186","G009","G089","0.381","1"
"6187","G088","G087","-0.381","-1"
"6188","G067","G055","0.381","1"
"6189","G089","G071","0.381","1"
"6190","G078","G085","0.381","1"
"6191","G056","G069","0.38","1"
"6192","G074","G013","0.38","1"
"6193","G011","G090","0.38","1"
"6194","G042","G083","0.38","1"
"6195","G088","G020","0.38","1"
"6196","G080","G099","-0.38","-1"
"6197","G035","G054","-0.38","-1"
"6198","G083","G004","-0.38","-1"
"6199","G020","G082","0.38","1"
"6200","G091","G004","-0.38","-1"
"6201","G082","G018","-0.38","-1"
"6202","G070","G046","-0.38","-1"
"6203","G073","G094","-0.379","-1"
"6204","G041","G039","-0.379","-1"
"6205","G065","G003","0.379","1"
"6206","G037","G008","0.379","1"
"6207","G002","G001","0.379","1"
"6208","G094","G080","0.378","1"
"6209","G077","G056","-0.378","-1"
"6210","G060","G074","0.378","1"
"6211","G037","G030","0.378","1"
"6212","G077","G091","-0.377","-1"
"6213","G097","G064","0.377","1"
"6214","G025","G018","0.377","1"
"6215","G001","G088","0.377","1"
"6216","G089","G074","0.377","1"
"6217","G020","G034","-0.377","-1"
"6218","G026","G078","-0.377","-1"
"6219","G048","G057","-0.377","-1"
"6220","G008","G096","0.377","1"
"6221","G035","G036","0.377","1"
"6222","G021","G072","0.377","1"
"6223","G016","G037","-0.377","-1"
"6224","G012","G082","0.377","1"
"6225","G087","G078","0.377","1"
"6226","G017","G047","0.376","1"
"6227","G100","G061","-0.376","-1"
"6228","G079","G056","0.376","1"
"6229","G091","G042","-0.376","-1"
"6230","G030","G036","0.376","1"
"6231","G028","G068","-0.376","-1"
"6232","G088","G023","0.376","1"
"6233","G099","G038","0.376","1"
"6234","G011","G021","0.376","1"
"6235","G011","G083","-0.376","-1"
"6236","G003","G088","0.376","1"
"6237","G022","G001","0.376","1"
"6238","G015","G099","0.376","1"
"6239","G078","G008","-0.376","-1"
"6240","G005","G021","-0.375","-1"
"6241","G051","G047","-0.375","-1"
"6242","G022","G060","0.375","1"
"6243","G013","G054","-0.375","-1"
"6244","G054","G043","-0.375","-1"
"6245","G023","G081","-0.375","-1"
"6246","G069","G023","-0.375","-1"
"6247","G083","G032","-0.375","-1"
"6248","G035","G018","-0.375","-1"
"6249","G015","G082","-0.375","-1"
"6250","G088","G019","-0.375","-1"
"6251","G087","G020","-0.375","-1"
"6252","G063","G004","-0.374","-1"
"6253","G005","G076","0.374","1"
"6254","G056","G018","-0.374","-1"
"6255","G005","G055","0.374","1"
"6256","G064","G056","0.374","1"
"6257","G001","G062","-0.374","-1"
"6258","G057","G001","-0.374","-1"
"6259","G030","G063","-0.373","-1"
"6260","G031","G093","0.373","1"
"6261","G043","G075","-0.373","-1"
"6262","G050","G002","-0.373","-1"
"6263","G024","G076","-0.373","-1"
"6264","G090","G048","-0.373","-1"
"6265","G095","G051","-0.373","-1"
"6266","G048","G006","0.372","1"
"6267","G059","G093","0.372","1"
"6268","G038","G088","0.372","1"
"6269","G023","G075","0.372","1"
"6270","G063","G006","0.372","1"
"6271","G002","G056","0.372","1"
"6272","G088","G067","-0.372","-1"
"6273","G072","G096","0.372","1"
"6274","G053","G030","-0.372","-1"
"6275","G093","G027","0.372","1"
"6276","G011","G070","-0.372","-1"
"6277","G076","G034","-0.372","-1"
"6278","G032","G088","-0.371","-1"
"6279","G003","G050","-0.371","-1"
"6280","G029","G062","-0.371","-1"
"6281","G079","G063","-0.371","-1"
"6282","G042","G067","0.371","1"
"6283","G081","G031","-0.371","-1"
"6284","G043","G061","-0.371","-1"
"6285","G051","G088","-0.371","-1"
"6286","G092","G012","0.371","1"
"6287","G086","G011","0.37","1"
"6288","G084","G009","-0.37","-1"
"6289","G017","G083","0.37","1"
"6290","G035","G005","0.37","1"
"6291","G024","G052","-0.37","-1"
"6292","G076","G013","-0.37","-1"
"6293","G027","G046","0.37","1"
"6294","G097","G017","0.37","1"
"6295","G043","G038","-0.37","-1"
"6296","G091","G009","0.37","1"
"6297","G007","G009","-0.37","-1"
"6298","G058","G078","-0.369","-1"
"6299","G067","G096","-0.369","-1"
"6300","G031","G069","-0.369","-1"
"6301","G085","G052","-0.369","-1"
"6302","G015","G070","0.369","1"
"6303","G086","G041","-0.369","-1"
"6304","G030","G077","0.369","1"
"6305","G046","G057","-0.369","-1"
"6306","G062","G058","-0.369","-1"
"6307","G074","G053","-0.369","-1"
"6308","G035","G093","0.369","1"
"6309","G090","G030","-0.369","-1"
"6310","G037","G059","0.369","1"
"6311","G075","G094","-0.369","-1"
"6312","G051","G064","-0.369","-1"
"6313","G033","G022","0.369","1"
"6314","G093","G066","-0.368","-1"
"6315","G074","G084","0.368","1"
"6316","G031","G063","-0.368","-1"
"6317","G072","G056","0.368","1"
"6318","G092","G095","0.368","1"
"6319","G039","G043","-0.368","-1"
"6320","G100","G062","0.368","1"
"6321","G056","G059","0.368","1"
"6322","G052","G017","-0.368","-1"
"6323","G079","G011","-0.368","-1"
"6324","G025","G006","0.368","1"
"6325","G084","G100","-0.368","-1"
"6326","G001","G057","-0.368","-1"
"6327","G048","G094","-0.367","-1"
"6328","G086","G057","0.367","1"
"6329","G055","G079","0.367","1"
"6330","G023","G063","-0.367","-1"
"6331","G034","G001","-0.367","-1"
"6332","G090","G052","0.367","1"
"6333","G032","G042","0.367","1"
"6334","G012","G019","-0.367","-1"
"6335","G073","G053","-0.367","-1"
"6336","G048","G100","0.366","1"
"6337","G094","G057","0.366","1"
"6338","G069","G028","0.366","1"
"6339","G020","G038","-0.366","-1"
"6340","G093","G015","0.366","1"
"6341","G007","G074","-0.366","-1"
"6342","G090","G008","0.366","1"
"6343","G055","G052","0.366","1"
"6344","G091","G080","-0.366","-1"
"6345","G025","G005","-0.365","-1"
"6346","G078","G063","-0.365","-1"
"6347","G051","G055","-0.365","-1"
"6348","G057","G016","0.365","1"
"6349","G075","G042","-0.365","-1"
"6350","G036","G096","-0.365","-1"
"6351","G020","G045","0.364","1"
"6352","G042","G030","0.364","1"
"6353","G072","G004","-0.364","-1"
"6354","G036","G064","0.364","1"
"6355","G015","G059","-0.364","-1"
"6356","G061","G019","-0.364","-1"
"6357","G018","G039","-0.364","-1"
"6358","G008","G065","-0.364","-1"
"6359","G035","G021","0.364","1"
"6360","G089","G011","0.364","1"
"6361","G095","G057","0.364","1"
"6362","G080","G079","-0.363","-1"
"6363","G006","G016","0.363","1"
"6364","G081","G098","-0.363","-1"
"6365","G051","G063","-0.363","-1"
"6366","G057","G037","0.363","1"
"6367","G055","G067","-0.363","-1"
"6368","G008","G002","-0.363","-1"
"6369","G016","G071","0.363","1"
"6370","G051","G019","0.363","1"
"6371","G017","G062","-0.363","-1"
"6372","G065","G001","-0.362","-1"
"6373","G098","G089","-0.362","-1"
"6374","G015","G090","-0.362","-1"
"6375","G078","G043","0.362","1"
"6376","G075","G085","0.362","1"
"6377","G098","G054","0.362","1"
"6378","G089","G047","-0.362","-1"
"6379","G087","G007","-0.362","-1"
"6380","G054","G016","-0.362","-1"
"6381","G078","G092","0.362","1"
"6382","G071","G039","-0.362","-1"
"6383","G093","G072","0.362","1"
"6384","G008","G026","-0.362","-1"
"6385","G016","G079","0.362","1"
"6386","G015","G047","-0.362","-1"
"6387","G055","G015","-0.361","-1"
"6388","G024","G003","-0.361","-1"
"6389","G052","G099","0.361","1"
"6390","G038","G045","-0.361","-1"
"6391","G004","G043","-0.361","-1"
"6392","G066","G033","-0.361","-1"
"6393","G022","G095","-0.361","-1"
"6394","G034","G020","-0.361","-1"
"6395","G091","G064","0.361","1"
"6396","G009","G059","0.361","1"
"6397","G017","G085","0.361","1"
"6398","G063","G085","-0.361","-1"
"6399","G022","G027","0.361","1"
"6400","G071","G088","-0.36","-1"
"6401","G028","G070","-0.36","-1"
"6402","G036","G099","-0.36","-1"
"6403","G051","G010","0.36","1"
"6404","G013","G081","-0.36","-1"
"6405","G097","G037","-0.36","-1"
"6406","G014","G004","-0.36","-1"
"6407","G070","G100","0.36","1"
"6408","G032","G090","0.36","1"
"6409","G053","G067","0.36","1"
"6410","G010","G057","0.36","1"
"6411","G099","G023","0.36","1"
"6412","G036","G093","-0.359","-1"
"6413","G059","G081","-0.359","-1"
"6414","G081","G014","0.359","1"
"6415","G065","G035","-0.359","-1"
"6416","G011","G082","0.359","1"
"6417","G090","G036","0.358","1"
"6418","G094","G096","-0.358","-1"
"6419","G079","G064","0.358","1"
"6420","G051","G065","0.358","1"
"6421","G086","G079","0.358","1"
"6422","G075","G004","-0.358","-1"
"6423","G044","G013","-0.358","-1"
"6424","G065","G028","0.358","1"
"6425","G064","G074","0.358","1"
"6426","G093","G025","-0.358","-1"
"6427","G088","G025","-0.358","-1"
"6428","G023","G009","0.358","1"
"6429","G043","G048","0.358","1"
"6430","G058","G084","-0.358","-1"
"6431","G067","G071","-0.358","-1"
"6432","G025","G051","0.358","1"
"6433","G015","G023","-0.357","-1"
"6434","G022","G057","0.357","1"
"6435","G077","G016","-0.357","-1"
"6436","G066","G054","0.357","1"
"6437","G042","G026","-0.357","-1"
"6438","G065","G076","0.357","1"
"6439","G065","G042","-0.357","-1"
"6440","G033","G016","-0.357","-1"
"6441","G056","G090","0.357","1"
"6442","G052","G023","0.357","1"
"6443","G081","G048","-0.357","-1"
"6444","G002","G081","-0.357","-1"
"6445","G037","G096","0.357","1"
"6446","G044","G029","-0.357","-1"
"6447","G001","G002","0.357","1"
"6448","G064","G078","-0.357","-1"
"6449","G025","G034","0.356","1"
"6450","G075","G026","0.356","1"
"6451","G013","G001","0.356","1"
"6452","G040","G014","0.356","1"
"6453","G098","G034","-0.356","-1"
"6454","G026","G068","0.356","1"
"6455","G024","G038","-0.356","-1"
"6456","G083","G018","-0.356","-1"
"6457","G091","G045","-0.356","-1"
"6458","G035","G073","-0.356","-1"
"6459","G058","G074","0.356","1"
"6460","G015","G014","-0.356","-1"
"6461","G070","G042","-0.355","-1"
"6462","G026","G049","-0.355","-1"
"6463","G088","G090","-0.355","-1"
"6464","G080","G062","-0.355","-1"
"6465","G028","G069","-0.355","-1"
"6466","G074","G019","-0.355","-1"
"6467","G092","G032","0.355","1"
"6468","G086","G018","0.355","1"
"6469","G098","G042","-0.355","-1"
"6470","G090","G039","-0.355","-1"
"6471","G099","G012","-0.354","-1"
"6472","G073","G046","0.354","1"
"6473","G077","G019","0.354","1"
"6474","G046","G065","0.354","1"
"6475","G060","G081","-0.354","-1"
"6476","G073","G068","0.354","1"
"6477","G074","G017","-0.354","-1"
"6478","G044","G003","-0.353","-1"
"6479","G013","G090","-0.353","-1"
"6480","G007","G025","-0.353","-1"
"6481","G044","G047","0.353","1"
"6482","G025","G093","0.353","1"
"6483","G062","G088","-0.353","-1"
"6484","G063","G064","-0.353","-1"
"6485","G035","G088","-0.352","-1"
"6486","G029","G041","-0.352","-1"
"6487","G057","G047","-0.352","-1"
"6488","G018","G083","-0.352","-1"
"6489","G053","G044","-0.352","-1"
"6490","G011","G044","0.352","1"
"6491","G064","G046","0.352","1"
"6492","G049","G018","-0.352","-1"
"6493","G073","G035","0.351","1"
"6494","G074","G085","-0.351","-1"
"6495","G015","G076","-0.351","-1"
"6496","G017","G021","0.351","1"
"6497","G041","G063","0.351","1"
"6498","G019","G048","0.351","1"
"6499","G053","G015","0.351","1"
"6500","G014","G038","-0.351","-1"
"6501","G097","G071","0.351","1"
"6502","G037","G062","-0.351","-1"
"6503","G045","G053","-0.351","-1"
"6504","G016","G023","-0.35","-1"
"6505","G016","G085","0.35","1"
"6506","G023","G035","-0.35","-1"
"6507","G072","G005","-0.35","-1"
"6508","G084","G054","0.35","1"
"6509","G026","G055","-0.35","-1"
"6510","G002","G066","-0.35","-1"
"6511","G072","G091","-0.35","-1"
"6512","G045","G044","-0.35","-1"
"6513","G013","G079","0.35","1"
"6514","G083","G072","-0.35","-1"
"6515","G054","G088","0.349","1"
"6516","G048","G035","-0.349","-1"
"6517","G071","G089","0.349","1"
"6518","G076","G084","-0.349","-1"
