"","Regulator","Target","Weight","Sign"
"6167","G026","G024","-0.389","-1"
"6168","G011","G095","0.389","1"
"6169","G003","G038","-0.389","-1"
"6170","G014","G034","0.389","1"
"6171","G068","G017","0.389","1"
"6172","G054","G080","-0.388","-1"
"6173","G013","G099","0.388","1"
"6174","G005","G076","-0.388","-1"
"6175","G013","G005","-0.388","-1"
"6176","G064","G070","0.388","1"
"6177","G077","G030","0.388","1"
"6178","G061","G082","0.388","1"
"6179","G063","G048","0.388","1"
"6180","G044","G006","0.387","1"
"6181","G084","G045","0.387","1"
"6182","G061","G078","0.387","1"
"6183","G065","G074","0.387","1"
"6184","G077","G089","-0.387","-1"
"6185","G033","G013","-0.387","-1"
"6186","G018","G033","0.387","1"
"6187","G001","G020","-0.387","-1"
"6188","G045","G035","0.387","1"
"6189","G087","G054","-0.387","-1"
"6190","G072","G017","-0.387","-1"
"6191","G039","G042","0.387","1"
"6192","G086","G067","-0.386","-1"
"6193","G026","G053","0.386","1"
"6194","G024","G074","0.386","1"
"6195","G050","G005","-0.386","-1"
"6196","G031","G074","0.386","1"
"6197","G029","G082","-0.386","-1"
"6198","G015","G043","-0.386","-1"
"6199","G077","G023","0.386","1"
"6200","G083","G021","-0.386","-1"
"6201","G060","G084","-0.386","-1"
"6202","G035","G056","0.386","1"
"6203","G024","G028","0.385","1"
"6204","G005","G071","-0.385","-1"
"6205","G081","G020","-0.385","-1"
"6206","G072","G089","-0.385","-1"
"6207","G093","G023","-0.385","-1"
"6208","G086","G100","0.385","1"
"6209","G021","G092","0.385","1"
"6210","G070","G001","0.384","1"
"6211","G046","G066","-0.384","-1"
"6212","G079","G068","-0.384","-1"
"6213","G072","G067","0.384","1"
"6214","G070","G062","-0.384","-1"
"6215","G058","G089","0.384","1"
"6216","G058","G082","0.384","1"
"6217","G086","G039","0.384","1"
"6218","G077","G071","0.383","1"
"6219","G060","G017","0.383","1"
"6220","G092","G062","-0.383","-1"
"6221","G030","G014","-0.383","-1"
"6222","G057","G010","0.383","1"
"6223","G018","G073","-0.383","-1"
"6224","G090","G022","-0.383","-1"
"6225","G078","G002","-0.383","-1"
"6226","G021","G066","-0.383","-1"
"6227","G090","G049","-0.383","-1"
"6228","G031","G070","-0.382","-1"
"6229","G017","G095","0.382","1"
"6230","G027","G095","-0.382","-1"
"6231","G060","G051","0.382","1"
"6232","G002","G010","0.382","1"
"6233","G024","G013","0.382","1"
"6234","G010","G098","0.382","1"
"6235","G033","G059","0.382","1"
"6236","G001","G017","0.382","1"
"6237","G097","G062","-0.381","-1"
"6238","G070","G079","-0.381","-1"
"6239","G060","G029","-0.381","-1"
"6240","G027","G051","0.381","1"
"6241","G005","G061","0.381","1"
"6242","G052","G035","0.381","1"
"6243","G038","G032","0.381","1"
"6244","G042","G050","-0.381","-1"
"6245","G044","G034","-0.381","-1"
"6246","G044","G023","-0.381","-1"
"6247","G003","G008","-0.38","-1"
"6248","G040","G056","-0.38","-1"
"6249","G099","G004","0.38","1"
"6250","G052","G055","-0.38","-1"
"6251","G049","G059","-0.38","-1"
"6252","G068","G046","0.379","1"
"6253","G045","G014","0.379","1"
"6254","G098","G087","0.379","1"
"6255","G047","G089","-0.379","-1"
"6256","G079","G061","-0.379","-1"
"6257","G036","G061","0.379","1"
"6258","G038","G029","-0.379","-1"
"6259","G041","G074","-0.379","-1"
"6260","G021","G044","-0.379","-1"
"6261","G009","G034","-0.379","-1"
"6262","G038","G095","-0.379","-1"
"6263","G069","G060","0.379","1"
"6264","G058","G060","-0.378","-1"
"6265","G084","G057","-0.378","-1"
"6266","G062","G018","-0.378","-1"
"6267","G070","G051","-0.378","-1"
"6268","G041","G046","-0.378","-1"
"6269","G099","G013","0.378","1"
"6270","G031","G092","-0.378","-1"
"6271","G003","G092","-0.378","-1"
"6272","G072","G049","-0.377","-1"
"6273","G030","G067","-0.377","-1"
"6274","G068","G028","0.377","1"
"6275","G002","G064","0.377","1"
"6276","G012","G074","-0.377","-1"
"6277","G052","G008","-0.377","-1"
"6278","G058","G025","0.377","1"
"6279","G041","G023","-0.376","-1"
"6280","G078","G011","0.376","1"
"6281","G064","G069","0.376","1"
"6282","G061","G089","0.376","1"
"6283","G088","G075","-0.376","-1"
"6284","G039","G024","0.376","1"
"6285","G081","G100","0.375","1"
"6286","G089","G045","-0.375","-1"
"6287","G027","G099","0.375","1"
"6288","G008","G017","0.375","1"
"6289","G054","G099","-0.375","-1"
"6290","G061","G022","-0.375","-1"
"6291","G044","G014","0.375","1"
"6292","G062","G006","-0.375","-1"
"6293","G085","G040","-0.375","-1"
"6294","G002","G027","0.375","1"
"6295","G046","G007","0.375","1"
"6296","G074","G077","-0.375","-1"
"6297","G081","G056","0.374","1"
"6298","G053","G003","-0.374","-1"
"6299","G033","G078","-0.374","-1"
"6300","G068","G024","0.374","1"
"6301","G086","G050","0.374","1"
"6302","G095","G034","-0.374","-1"
"6303","G098","G088","0.374","1"
"6304","G001","G002","0.374","1"
"6305","G090","G053","0.374","1"
"6306","G029","G048","0.373","1"
"6307","G001","G084","-0.373","-1"
"6308","G099","G070","-0.373","-1"
"6309","G001","G037","-0.373","-1"
"6310","G003","G075","-0.373","-1"
"6311","G062","G031","0.373","1"
"6312","G014","G012","-0.373","-1"
"6313","G011","G056","-0.373","-1"
"6314","G069","G085","-0.373","-1"
"6315","G065","G093","0.373","1"
"6316","G088","G054","-0.373","-1"
"6317","G003","G065","0.373","1"
"6318","G068","G089","0.373","1"
"6319","G075","G028","-0.372","-1"
"6320","G062","G051","-0.372","-1"
"6321","G004","G067","-0.372","-1"
"6322","G009","G036","-0.372","-1"
"6323","G040","G084","0.372","1"
"6324","G075","G073","-0.372","-1"
"6325","G048","G087","0.371","1"
"6326","G086","G019","0.371","1"
"6327","G029","G056","-0.371","-1"
"6328","G025","G050","-0.371","-1"
"6329","G053","G082","-0.371","-1"
"6330","G089","G057","0.371","1"
"6331","G091","G023","-0.371","-1"
"6332","G052","G026","-0.37","-1"
"6333","G010","G055","0.37","1"
"6334","G023","G081","0.37","1"
"6335","G061","G018","0.37","1"
"6336","G010","G094","0.37","1"
"6337","G036","G043","-0.37","-1"
"6338","G097","G096","0.37","1"
"6339","G047","G092","-0.37","-1"
"6340","G086","G094","0.369","1"
"6341","G095","G006","-0.369","-1"
"6342","G074","G005","-0.369","-1"
"6343","G026","G087","0.369","1"
"6344","G003","G037","0.369","1"
"6345","G054","G031","0.369","1"
"6346","G033","G053","0.369","1"
"6347","G037","G060","0.369","1"
"6348","G097","G056","0.369","1"
"6349","G096","G063","-0.369","-1"
"6350","G049","G099","0.369","1"
"6351","G016","G036","0.369","1"
"6352","G024","G021","-0.369","-1"
"6353","G082","G056","-0.369","-1"
"6354","G096","G011","0.368","1"
"6355","G044","G045","-0.368","-1"
"6356","G088","G042","-0.368","-1"
"6357","G099","G044","-0.368","-1"
"6358","G037","G047","-0.368","-1"
"6359","G015","G012","-0.367","-1"
"6360","G072","G018","0.367","1"
"6361","G040","G022","0.367","1"
"6362","G077","G001","0.367","1"
"6363","G012","G049","-0.367","-1"
"6364","G028","G056","0.366","1"
"6365","G098","G083","-0.366","-1"
"6366","G019","G063","0.366","1"
"6367","G096","G021","0.366","1"
"6368","G091","G012","-0.366","-1"
"6369","G026","G094","-0.366","-1"
"6370","G050","G081","-0.366","-1"
"6371","G058","G022","0.366","1"
"6372","G013","G032","-0.366","-1"
"6373","G067","G025","0.366","1"
"6374","G057","G035","-0.366","-1"
"6375","G099","G089","0.366","1"
"6376","G059","G075","-0.366","-1"
"6377","G023","G027","-0.366","-1"
"6378","G057","G009","-0.366","-1"
"6379","G087","G067","-0.366","-1"
"6380","G084","G009","0.365","1"
"6381","G078","G077","-0.365","-1"
"6382","G003","G054","-0.365","-1"
"6383","G098","G001","-0.365","-1"
"6384","G047","G015","-0.365","-1"
"6385","G039","G071","-0.365","-1"
"6386","G091","G092","0.365","1"
"6387","G010","G022","-0.365","-1"
"6388","G023","G056","0.365","1"
"6389","G071","G027","-0.364","-1"
"6390","G034","G086","-0.364","-1"
"6391","G066","G008","-0.364","-1"
"6392","G072","G094","0.364","1"
"6393","G056","G055","0.364","1"
"6394","G058","G021","-0.364","-1"
"6395","G006","G098","0.363","1"
"6396","G084","G075","-0.363","-1"
"6397","G005","G019","0.363","1"
"6398","G011","G049","0.363","1"
"6399","G061","G074","0.363","1"
"6400","G075","G021","-0.363","-1"
"6401","G083","G060","-0.363","-1"
"6402","G094","G038","-0.363","-1"
"6403","G014","G073","0.363","1"
"6404","G087","G030","-0.363","-1"
"6405","G093","G049","0.362","1"
"6406","G068","G019","-0.362","-1"
"6407","G071","G011","0.362","1"
"6408","G007","G082","-0.362","-1"
"6409","G065","G063","0.362","1"
"6410","G061","G054","0.362","1"
"6411","G053","G027","0.362","1"
"6412","G017","G044","-0.362","-1"
"6413","G066","G091","0.361","1"
"6414","G066","G076","-0.361","-1"
"6415","G065","G081","0.361","1"
"6416","G053","G058","0.361","1"
"6417","G091","G005","0.361","1"
"6418","G071","G094","0.361","1"
"6419","G081","G016","0.361","1"
"6420","G067","G092","-0.361","-1"
"6421","G072","G090","-0.361","-1"
"6422","G024","G008","0.361","1"
"6423","G040","G063","-0.361","-1"
"6424","G061","G077","-0.36","-1"
"6425","G089","G069","0.36","1"
"6426","G063","G018","-0.36","-1"
"6427","G038","G043","0.36","1"
"6428","G040","G008","-0.36","-1"
"6429","G084","G003","0.36","1"
"6430","G080","G036","-0.36","-1"
"6431","G068","G041","-0.36","-1"
"6432","G039","G075","-0.36","-1"
"6433","G099","G078","-0.359","-1"
"6434","G090","G074","0.359","1"
"6435","G090","G085","0.359","1"
"6436","G022","G011","0.359","1"
"6437","G023","G024","-0.359","-1"
"6438","G076","G039","0.359","1"
"6439","G012","G064","0.359","1"
"6440","G036","G015","-0.359","-1"
"6441","G093","G027","-0.358","-1"
"6442","G040","G066","0.358","1"
"6443","G070","G073","0.358","1"
"6444","G014","G016","-0.358","-1"
"6445","G008","G059","-0.358","-1"
"6446","G056","G092","-0.358","-1"
"6447","G046","G005","-0.358","-1"
"6448","G023","G054","-0.358","-1"
"6449","G090","G021","-0.358","-1"
"6450","G018","G076","-0.358","-1"
"6451","G005","G047","0.357","1"
"6452","G046","G045","-0.357","-1"
"6453","G003","G093","0.357","1"
"6454","G080","G090","-0.357","-1"
"6455","G095","G077","-0.357","-1"
"6456","G034","G048","-0.357","-1"
"6457","G077","G070","0.357","1"
"6458","G067","G060","-0.357","-1"
"6459","G065","G042","0.357","1"
"6460","G063","G022","0.357","1"
"6461","G093","G083","-0.357","-1"
"6462","G046","G047","0.357","1"
"6463","G003","G028","0.357","1"
"6464","G079","G093","-0.356","-1"
"6465","G100","G071","0.356","1"
"6466","G068","G066","-0.356","-1"
"6467","G093","G039","0.356","1"
"6468","G076","G084","-0.356","-1"
"6469","G070","G086","-0.356","-1"
"6470","G069","G026","0.356","1"
"6471","G086","G027","0.355","1"
"6472","G031","G061","0.355","1"
"6473","G089","G022","0.355","1"
"6474","G096","G046","0.355","1"
"6475","G079","G014","0.355","1"
"6476","G062","G034","-0.355","-1"
"6477","G085","G003","0.355","1"
"6478","G037","G077","-0.355","-1"
"6479","G067","G028","0.355","1"
"6480","G006","G016","-0.355","-1"
"6481","G050","G039","-0.355","-1"
"6482","G069","G038","0.355","1"
"6483","G024","G062","0.355","1"
"6484","G081","G046","0.355","1"
"6485","G009","G077","0.354","1"
"6486","G016","G096","0.354","1"
"6487","G033","G048","-0.354","-1"
"6488","G091","G069","-0.354","-1"
"6489","G041","G054","-0.354","-1"
"6490","G020","G046","0.354","1"
"6491","G033","G051","0.354","1"
"6492","G093","G081","0.354","1"
"6493","G062","G014","-0.354","-1"
"6494","G008","G060","0.354","1"
"6495","G035","G057","0.353","1"
"6496","G099","G027","-0.353","-1"
"6497","G069","G093","0.353","1"
"6498","G074","G024","0.353","1"
"6499","G055","G039","-0.353","-1"
"6500","G054","G014","-0.353","-1"
"6501","G003","G014","-0.353","-1"
"6502","G082","G054","-0.353","-1"
"6503","G073","G071","0.353","1"
"6504","G091","G010","-0.352","-1"
"6505","G085","G026","0.352","1"
"6506","G011","G089","0.352","1"
"6507","G085","G095","-0.352","-1"
"6508","G039","G023","0.352","1"
"6509","G072","G076","-0.352","-1"
"6510","G034","G011","0.352","1"
"6511","G061","G085","-0.352","-1"
"6512","G011","G043","0.352","1"
"6513","G076","G074","-0.352","-1"
"6514","G087","G029","-0.352","-1"
"6515","G028","G063","-0.352","-1"
"6516","G010","G044","0.352","1"
"6517","G085","G048","0.351","1"
"6518","G071","G091","-0.351","-1"
"6519","G036","G055","0.351","1"
"6520","G067","G026","0.351","1"
"6521","G002","G073","0.351","1"
"6522","G009","G016","0.351","1"
"6523","G005","G098","0.351","1"
"6524","G015","G079","0.351","1"
"6525","G070","G099","-0.351","-1"
"6526","G059","G063","0.351","1"
"6527","G004","G052","-0.351","-1"
"6528","G050","G072","-0.351","-1"
"6529","G029","G054","-0.351","-1"
"6530","G056","G097","-0.351","-1"
"6531","G017","G009","0.351","1"
"6532","G054","G041","-0.351","-1"
"6533","G021","G047","0.35","1"
"6534","G015","G023","-0.35","-1"
"6535","G035","G049","-0.35","-1"
"6536","G037","G025","0.35","1"
"6537","G037","G048","-0.35","-1"
"6538","G051","G047","-0.35","-1"
"6539","G087","G010","-0.35","-1"
"6540","G034","G032","0.35","1"
"6541","G095","G009","0.35","1"
"6542","G072","G070","0.349","1"
"6543","G022","G044","0.349","1"
"6544","G035","G013","0.349","1"
"6545","G003","G062","-0.349","-1"
"6546","G068","G031","0.348","1"
"6547","G064","G058","-0.348","-1"
"6548","G011","G093","-0.348","-1"
"6549","G097","G067","0.348","1"
"6550","G058","G001","-0.348","-1"
"6551","G084","G076","0.348","1"
"6552","G088","G079","0.348","1"
"6553","G024","G044","-0.348","-1"
"6554","G043","G034","-0.348","-1"
"6555","G050","G048","0.348","1"
"6556","G023","G004","0.348","1"
"6557","G092","G094","-0.348","-1"
"6558","G081","G060","0.347","1"
"6559","G081","G083","-0.347","-1"
"6560","G019","G006","-0.347","-1"
"6561","G020","G040","-0.347","-1"
"6562","G016","G083","0.347","1"
"6563","G045","G020","0.347","1"
"6564","G085","G065","-0.347","-1"
"6565","G074","G017","-0.347","-1"
"6566","G009","G048","-0.347","-1"
"6567","G091","G062","0.347","1"
"6568","G044","G064","0.347","1"
"6569","G092","G029","-0.346","-1"
"6570","G094","G058","-0.346","-1"
"6571","G097","G100","0.346","1"
"6572","G056","G009","0.346","1"
"6573","G031","G019","0.346","1"
"6574","G063","G007","-0.346","-1"
"6575","G027","G004","-0.346","-1"
"6576","G064","G051","0.345","1"
"6577","G037","G044","-0.345","-1"
"6578","G079","G055","0.345","1"
"6579","G098","G030","0.345","1"
"6580","G070","G038","0.345","1"
"6581","G041","G002","-0.345","-1"
"6582","G029","G005","0.345","1"
"6583","G043","G061","-0.345","-1"
"6584","G043","G075","0.345","1"
"6585","G080","G028","-0.345","-1"
"6586","G044","G097","0.344","1"
"6587","G035","G026","-0.344","-1"
"6588","G024","G007","0.344","1"
"6589","G091","G037","0.344","1"
"6590","G015","G008","-0.344","-1"
"6591","G007","G089","0.344","1"
"6592","G047","G060","-0.344","-1"
"6593","G097","G099","-0.344","-1"
"6594","G087","G051","-0.344","-1"
"6595","G030","G017","-0.344","-1"
"6596","G092","G083","-0.344","-1"
"6597","G019","G027","-0.344","-1"
"6598","G066","G032","0.343","1"
"6599","G030","G043","0.343","1"
"6600","G037","G069","-0.343","-1"
"6601","G076","G056","-0.343","-1"
"6602","G001","G091","0.343","1"
"6603","G035","G077","-0.343","-1"
"6604","G065","G023","0.342","1"
"6605","G060","G072","-0.342","-1"
"6606","G035","G068","-0.342","-1"
"6607","G024","G006","-0.342","-1"
"6608","G071","G054","0.342","1"
"6609","G026","G081","0.342","1"
"6610","G062","G099","0.342","1"
"6611","G037","G053","-0.342","-1"
"6612","G088","G055","-0.341","-1"
"6613","G096","G047","-0.341","-1"
"6614","G085","G066","0.341","1"
"6615","G077","G079","0.341","1"
"6616","G037","G075","0.341","1"
"6617","G039","G020","-0.341","-1"
"6618","G073","G044","-0.341","-1"
"6619","G036","G079","-0.341","-1"
"6620","G050","G049","0.341","1"
"6621","G021","G003","-0.341","-1"
"6622","G029","G021","0.341","1"
"6623","G071","G019","0.341","1"
"6624","G050","G065","-0.34","-1"
"6625","G060","G088","0.34","1"
"6626","G007","G090","0.34","1"
"6627","G033","G064","0.34","1"
"6628","G065","G078","0.34","1"
"6629","G001","G025","0.34","1"
"6630","G042","G015","-0.339","-1"
"6631","G033","G057","-0.339","-1"
"6632","G014","G048","0.339","1"
"6633","G096","G005","0.339","1"
"6634","G026","G084","-0.339","-1"
"6635","G060","G050","-0.339","-1"
"6636","G043","G065","-0.339","-1"
"6637","G034","G094","0.339","1"
"6638","G010","G089","-0.338","-1"
"6639","G036","G024","0.338","1"
"6640","G006","G010","-0.338","-1"
"6641","G086","G090","0.338","1"
"6642","G079","G074","-0.338","-1"
"6643","G057","G018","0.338","1"
"6644","G013","G072","0.338","1"
"6645","G094","G033","-0.338","-1"
"6646","G073","G097","-0.338","-1"
"6647","G099","G081","0.337","1"
"6648","G035","G070","0.337","1"
"6649","G020","G043","-0.337","-1"
"6650","G062","G022","0.337","1"
"6651","G076","G069","0.337","1"
"6652","G001","G097","-0.337","-1"
"6653","G054","G006","-0.337","-1"
"6654","G044","G054","0.337","1"
"6655","G014","G013","0.337","1"
"6656","G041","G070","0.337","1"
"6657","G092","G044","0.337","1"
"6658","G043","G006","0.337","1"
"6659","G095","G069","0.337","1"
"6660","G066","G022","0.337","1"
"6661","G049","G003","0.336","1"
"6662","G028","G010","-0.336","-1"
"6663","G021","G051","0.336","1"
"6664","G018","G082","0.336","1"
"6665","G055","G016","0.336","1"
"6666","G052","G076","-0.336","-1"
"6667","G022","G058","-0.336","-1"
"6668","G030","G061","-0.336","-1"
"6669","G062","G005","-0.336","-1"
"6670","G075","G096","-0.336","-1"
"6671","G098","G051","-0.336","-1"
"6672","G072","G001","0.336","1"
"6673","G079","G017","0.336","1"
"6674","G078","G008","0.336","1"
"6675","G011","G057","-0.336","-1"
"6676","G032","G070","-0.336","-1"
"6677","G054","G016","-0.336","-1"
"6678","G089","G054","-0.335","-1"
"6679","G042","G020","-0.335","-1"
"6680","G028","G055","-0.335","-1"
"6681","G033","G004","0.335","1"
"6682","G052","G063","0.335","1"
"6683","G034","G008","0.335","1"
"6684","G051","G054","-0.335","-1"
"6685","G005","G053","-0.335","-1"
"6686","G083","G082","0.335","1"
"6687","G057","G033","-0.335","-1"
"6688","G049","G062","-0.335","-1"
"6689","G033","G015","-0.335","-1"
"6690","G026","G097","0.335","1"
"6691","G094","G061","0.334","1"
"6692","G036","G064","-0.334","-1"
"6693","G029","G022","0.334","1"
"6694","G053","G084","0.334","1"
"6695","G015","G095","-0.334","-1"
"6696","G038","G001","-0.334","-1"
"6697","G074","G032","-0.334","-1"
"6698","G007","G003","-0.334","-1"
"6699","G020","G004","0.334","1"
"6700","G038","G067","0.334","1"
"6701","G080","G006","-0.334","-1"
"6702","G001","G006","-0.334","-1"
"6703","G095","G067","-0.333","-1"
"6704","G009","G017","0.333","1"
"6705","G041","G053","-0.333","-1"
"6706","G092","G054","-0.333","-1"
"6707","G064","G095","-0.333","-1"
"6708","G073","G007","0.333","1"
"6709","G004","G055","0.333","1"
"6710","G016","G024","-0.333","-1"
"6711","G035","G003","0.333","1"
"6712","G097","G030","0.332","1"
"6713","G078","G087","-0.332","-1"
"6714","G047","G059","-0.332","-1"
"6715","G084","G077","-0.332","-1"
"6716","G026","G079","-0.332","-1"
"6717","G008","G032","-0.332","-1"
