"","Regulator","Target","Weight","Sign"
"5710","G083","G063","0.427","1"
"5711","G053","G085","-0.427","-1"
"5712","G042","G087","0.427","1"
"5713","G019","G004","0.427","1"
"5714","G061","G008","0.427","1"
"5715","G009","G010","0.427","1"
"5716","G062","G030","0.427","1"
"5717","G050","G052","-0.427","-1"
"5718","G075","G083","-0.427","-1"
"5719","G016","G051","-0.426","-1"
"5720","G089","G032","-0.426","-1"
"5721","G011","G075","0.426","1"
"5722","G003","G053","0.426","1"
"5723","G088","G046","0.426","1"
"5724","G010","G054","-0.426","-1"
"5725","G021","G016","-0.426","-1"
"5726","G053","G099","-0.426","-1"
"5727","G021","G046","-0.426","-1"
"5728","G093","G019","0.426","1"
"5729","G086","G099","-0.426","-1"
"5730","G043","G079","0.425","1"
"5731","G094","G070","0.425","1"
"5732","G024","G044","0.425","1"
"5733","G071","G040","0.425","1"
"5734","G037","G036","0.425","1"
"5735","G060","G020","-0.425","-1"
"5736","G006","G036","-0.425","-1"
"5737","G015","G017","-0.425","-1"
"5738","G029","G048","-0.424","-1"
"5739","G014","G076","0.424","1"
"5740","G011","G044","0.424","1"
"5741","G047","G019","-0.424","-1"
"5742","G034","G026","-0.424","-1"
"5743","G021","G076","0.424","1"
"5744","G008","G061","0.424","1"
"5745","G069","G053","-0.423","-1"
"5746","G088","G064","0.423","1"
"5747","G048","G006","0.423","1"
"5748","G062","G057","-0.423","-1"
"5749","G087","G047","0.423","1"
"5750","G049","G054","0.423","1"
"5751","G088","G055","0.423","1"
"5752","G057","G085","0.423","1"
"5753","G032","G073","0.423","1"
"5754","G086","G100","0.423","1"
"5755","G081","G097","0.422","1"
"5756","G056","G091","-0.422","-1"
"5757","G019","G007","-0.422","-1"
"5758","G073","G003","-0.422","-1"
"5759","G030","G047","0.422","1"
"5760","G089","G022","0.421","1"
"5761","G004","G052","-0.421","-1"
"5762","G096","G019","-0.421","-1"
"5763","G003","G020","0.421","1"
"5764","G044","G028","0.421","1"
"5765","G051","G024","0.421","1"
"5766","G098","G071","-0.421","-1"
"5767","G091","G075","0.421","1"
"5768","G022","G036","0.421","1"
"5769","G058","G064","0.42","1"
"5770","G082","G066","0.42","1"
"5771","G018","G044","-0.42","-1"
"5772","G053","G029","-0.42","-1"
"5773","G090","G100","-0.42","-1"
"5774","G044","G072","-0.42","-1"
"5775","G016","G049","0.42","1"
"5776","G084","G007","-0.42","-1"
"5777","G093","G011","0.42","1"
"5778","G063","G066","-0.42","-1"
"5779","G019","G073","-0.42","-1"
"5780","G038","G085","0.419","1"
"5781","G087","G049","-0.419","-1"
"5782","G018","G010","-0.419","-1"
"5783","G077","G044","-0.419","-1"
"5784","G028","G093","-0.419","-1"
"5785","G084","G008","-0.419","-1"
"5786","G071","G036","0.419","1"
"5787","G021","G064","0.419","1"
"5788","G002","G066","0.419","1"
"5789","G051","G001","0.419","1"
"5790","G062","G019","0.419","1"
"5791","G006","G073","0.418","1"
"5792","G069","G094","-0.418","-1"
"5793","G027","G090","-0.418","-1"
"5794","G029","G039","0.418","1"
"5795","G099","G057","0.418","1"
"5796","G054","G003","-0.418","-1"
"5797","G038","G090","-0.418","-1"
"5798","G014","G064","0.418","1"
"5799","G081","G083","-0.418","-1"
"5800","G011","G080","-0.418","-1"
"5801","G012","G026","0.418","1"
"5802","G036","G019","-0.418","-1"
"5803","G005","G074","0.418","1"
"5804","G084","G019","0.417","1"
"5805","G051","G005","0.417","1"
"5806","G037","G061","-0.417","-1"
"5807","G011","G088","0.417","1"
"5808","G067","G043","0.417","1"
"5809","G009","G065","0.417","1"
"5810","G066","G091","-0.417","-1"
"5811","G026","G029","0.417","1"
"5812","G001","G076","-0.417","-1"
"5813","G079","G041","0.417","1"
"5814","G038","G018","0.416","1"
"5815","G073","G061","-0.416","-1"
"5816","G075","G076","-0.416","-1"
"5817","G024","G060","0.416","1"
"5818","G015","G050","-0.416","-1"
"5819","G022","G049","-0.416","-1"
"5820","G092","G064","-0.416","-1"
"5821","G003","G035","-0.416","-1"
"5822","G003","G097","-0.416","-1"
"5823","G069","G040","0.416","1"
"5824","G088","G077","-0.416","-1"
"5825","G042","G015","0.416","1"
"5826","G020","G008","0.416","1"
"5827","G006","G054","-0.415","-1"
"5828","G015","G078","0.415","1"
"5829","G027","G100","0.415","1"
"5830","G027","G072","-0.415","-1"
"5831","G060","G088","-0.415","-1"
"5832","G051","G055","0.415","1"
"5833","G049","G064","0.415","1"
"5834","G089","G091","0.415","1"
"5835","G055","G088","-0.415","-1"
"5836","G092","G027","-0.415","-1"
"5837","G037","G063","0.415","1"
"5838","G073","G057","-0.414","-1"
"5839","G059","G099","-0.414","-1"
"5840","G059","G070","0.414","1"
"5841","G079","G087","-0.414","-1"
"5842","G091","G097","0.414","1"
"5843","G072","G028","-0.414","-1"
"5844","G022","G007","0.414","1"
"5845","G076","G058","-0.414","-1"
"5846","G062","G065","0.414","1"
"5847","G048","G099","-0.414","-1"
"5848","G035","G004","0.413","1"
"5849","G060","G045","0.413","1"
"5850","G048","G073","0.413","1"
"5851","G007","G054","0.413","1"
"5852","G087","G092","-0.413","-1"
"5853","G053","G049","0.413","1"
"5854","G092","G071","0.413","1"
"5855","G085","G092","0.413","1"
"5856","G021","G090","0.413","1"
"5857","G064","G085","-0.413","-1"
"5858","G018","G051","-0.413","-1"
"5859","G093","G088","0.413","1"
"5860","G031","G052","0.413","1"
"5861","G048","G100","0.413","1"
"5862","G073","G007","-0.413","-1"
"5863","G066","G081","0.413","1"
"5864","G011","G097","0.413","1"
"5865","G061","G092","0.413","1"
"5866","G085","G016","0.412","1"
"5867","G037","G030","-0.412","-1"
"5868","G033","G053","0.412","1"
"5869","G017","G003","-0.412","-1"
"5870","G021","G070","-0.412","-1"
"5871","G020","G013","-0.412","-1"
"5872","G067","G071","0.412","1"
"5873","G057","G001","0.411","1"
"5874","G029","G088","0.411","1"
"5875","G053","G083","0.411","1"
"5876","G099","G075","-0.411","-1"
"5877","G084","G071","-0.411","-1"
"5878","G009","G052","0.411","1"
"5879","G022","G084","0.411","1"
"5880","G079","G046","-0.411","-1"
"5881","G029","G099","0.411","1"
"5882","G045","G031","-0.41","-1"
"5883","G035","G059","-0.41","-1"
"5884","G068","G014","-0.41","-1"
"5885","G053","G019","-0.41","-1"
"5886","G026","G015","-0.41","-1"
"5887","G012","G027","0.41","1"
"5888","G003","G084","0.41","1"
"5889","G028","G063","-0.41","-1"
"5890","G002","G045","0.41","1"
"5891","G018","G096","0.41","1"
"5892","G004","G065","0.41","1"
"5893","G093","G072","0.41","1"
"5894","G053","G086","-0.41","-1"
"5895","G026","G047","-0.41","-1"
"5896","G066","G047","-0.41","-1"
"5897","G093","G027","0.41","1"
"5898","G006","G085","0.41","1"
"5899","G032","G049","0.41","1"
"5900","G004","G084","-0.409","-1"
"5901","G016","G031","-0.409","-1"
"5902","G004","G086","0.409","1"
"5903","G019","G013","-0.409","-1"
"5904","G051","G095","-0.409","-1"
"5905","G065","G053","0.409","1"
"5906","G012","G004","0.409","1"
"5907","G038","G005","-0.409","-1"
"5908","G090","G055","0.409","1"
"5909","G067","G069","-0.408","-1"
"5910","G016","G099","0.408","1"
"5911","G011","G091","-0.408","-1"
"5912","G006","G039","-0.408","-1"
"5913","G021","G097","-0.408","-1"
"5914","G036","G068","0.408","1"
"5915","G031","G048","0.408","1"
"5916","G047","G071","0.408","1"
"5917","G056","G057","0.408","1"
"5918","G047","G062","0.408","1"
"5919","G003","G042","0.407","1"
"5920","G071","G002","0.407","1"
"5921","G023","G008","-0.407","-1"
"5922","G100","G068","-0.407","-1"
"5923","G002","G064","-0.407","-1"
"5924","G081","G090","0.407","1"
"5925","G077","G008","0.407","1"
"5926","G081","G017","-0.406","-1"
"5927","G011","G042","-0.406","-1"
"5928","G033","G016","0.406","1"
"5929","G061","G072","0.406","1"
"5930","G086","G062","-0.406","-1"
"5931","G008","G075","0.406","1"
"5932","G030","G058","-0.406","-1"
"5933","G016","G038","-0.406","-1"
"5934","G051","G076","0.406","1"
"5935","G099","G049","0.405","1"
"5936","G035","G022","-0.405","-1"
"5937","G017","G052","0.405","1"
"5938","G093","G079","0.405","1"
"5939","G094","G003","0.405","1"
"5940","G082","G098","-0.404","-1"
"5941","G071","G031","0.404","1"
"5942","G089","G095","0.404","1"
"5943","G025","G019","-0.404","-1"
"5944","G033","G034","-0.404","-1"
"5945","G036","G037","0.404","1"
"5946","G084","G090","-0.404","-1"
"5947","G029","G018","0.404","1"
"5948","G033","G028","0.403","1"
"5949","G065","G046","-0.403","-1"
"5950","G054","G053","-0.403","-1"
"5951","G037","G074","0.403","1"
"5952","G089","G059","0.403","1"
"5953","G076","G037","0.403","1"
"5954","G093","G064","0.403","1"
"5955","G083","G086","-0.403","-1"
"5956","G064","G016","-0.403","-1"
"5957","G038","G094","0.403","1"
"5958","G026","G025","0.403","1"
"5959","G100","G083","0.403","1"
"5960","G094","G017","-0.402","-1"
"5961","G085","G024","-0.402","-1"
"5962","G020","G004","0.402","1"
"5963","G048","G014","0.402","1"
"5964","G009","G013","-0.402","-1"
"5965","G074","G021","0.402","1"
"5966","G079","G061","-0.402","-1"
"5967","G017","G056","0.402","1"
"5968","G075","G099","-0.402","-1"
"5969","G029","G032","-0.402","-1"
"5970","G016","G034","0.402","1"
"5971","G015","G009","-0.402","-1"
"5972","G012","G089","0.402","1"
"5973","G030","G084","-0.401","-1"
"5974","G006","G024","0.401","1"
"5975","G007","G067","0.401","1"
"5976","G013","G049","0.401","1"
"5977","G068","G013","0.401","1"
"5978","G033","G094","-0.401","-1"
"5979","G005","G031","0.401","1"
"5980","G085","G074","-0.401","-1"
"5981","G047","G023","0.401","1"
"5982","G044","G010","0.401","1"
"5983","G019","G009","-0.401","-1"
"5984","G078","G084","-0.401","-1"
"5985","G084","G083","0.4","1"
"5986","G018","G033","0.4","1"
"5987","G033","G003","-0.4","-1"
"5988","G032","G051","0.4","1"
"5989","G061","G033","-0.4","-1"
"5990","G096","G022","-0.4","-1"
"5991","G067","G062","0.4","1"
"5992","G070","G002","0.4","1"
"5993","G056","G059","-0.4","-1"
"5994","G085","G077","-0.4","-1"
"5995","G063","G093","0.4","1"
"5996","G083","G090","-0.4","-1"
"5997","G096","G025","-0.4","-1"
"5998","G088","G065","0.4","1"
"5999","G062","G023","-0.4","-1"
"6000","G067","G079","0.4","1"
"6001","G069","G008","-0.4","-1"
"6002","G029","G050","-0.399","-1"
"6003","G008","G074","0.399","1"
"6004","G015","G057","0.399","1"
"6005","G012","G086","0.399","1"
"6006","G045","G017","-0.399","-1"
"6007","G083","G092","-0.399","-1"
"6008","G047","G076","0.398","1"
"6009","G060","G017","-0.398","-1"
"6010","G078","G096","0.398","1"
"6011","G071","G093","-0.398","-1"
"6012","G043","G029","0.398","1"
"6013","G073","G033","-0.398","-1"
"6014","G034","G054","0.398","1"
"6015","G022","G005","0.398","1"
"6016","G065","G022","-0.398","-1"
"6017","G054","G013","-0.398","-1"
"6018","G071","G069","-0.398","-1"
"6019","G027","G029","0.397","1"
"6020","G013","G075","0.397","1"
"6021","G055","G100","0.397","1"
"6022","G002","G085","-0.397","-1"
"6023","G093","G078","-0.397","-1"
"6024","G040","G013","0.397","1"
"6025","G093","G014","-0.397","-1"
"6026","G027","G049","-0.397","-1"
"6027","G085","G087","-0.397","-1"
"6028","G057","G020","0.397","1"
"6029","G030","G037","0.397","1"
"6030","G074","G003","-0.397","-1"
"6031","G032","G076","-0.397","-1"
"6032","G090","G073","-0.397","-1"
"6033","G087","G027","-0.396","-1"
"6034","G089","G094","-0.396","-1"
"6035","G082","G025","-0.396","-1"
"6036","G029","G015","0.396","1"
"6037","G086","G012","0.396","1"
"6038","G072","G013","0.396","1"
"6039","G073","G043","-0.396","-1"
"6040","G059","G090","0.396","1"
"6041","G059","G021","-0.395","-1"
"6042","G051","G067","-0.395","-1"
"6043","G017","G092","0.395","1"
"6044","G065","G018","0.395","1"
"6045","G091","G041","0.395","1"
"6046","G079","G063","-0.395","-1"
"6047","G073","G011","-0.395","-1"
"6048","G062","G058","0.395","1"
"6049","G021","G099","0.395","1"
"6050","G008","G035","0.394","1"
"6051","G014","G066","0.394","1"
"6052","G063","G068","-0.394","-1"
"6053","G058","G092","-0.394","-1"
"6054","G033","G063","-0.394","-1"
"6055","G033","G092","0.394","1"
"6056","G073","G016","-0.394","-1"
"6057","G037","G076","0.394","1"
"6058","G069","G016","0.394","1"
"6059","G035","G002","0.394","1"
"6060","G053","G043","0.394","1"
"6061","G079","G048","-0.393","-1"
"6062","G080","G028","-0.393","-1"
"6063","G037","G077","0.393","1"
"6064","G057","G040","0.393","1"
"6065","G010","G064","0.393","1"
"6066","G024","G009","0.393","1"
"6067","G077","G086","-0.393","-1"
"6068","G038","G051","-0.393","-1"
"6069","G008","G051","0.393","1"
"6070","G100","G081","0.393","1"
"6071","G065","G051","-0.392","-1"
"6072","G032","G082","-0.392","-1"
"6073","G052","G073","-0.392","-1"
"6074","G089","G030","-0.392","-1"
"6075","G065","G040","-0.392","-1"
"6076","G082","G064","0.392","1"
"6077","G061","G031","0.392","1"
"6078","G033","G004","-0.392","-1"
"6079","G018","G004","-0.392","-1"
"6080","G080","G072","-0.392","-1"
"6081","G084","G039","0.392","1"
"6082","G072","G052","0.392","1"
"6083","G074","G041","-0.392","-1"
"6084","G008","G031","-0.392","-1"
"6085","G096","G009","0.392","1"
"6086","G042","G074","0.391","1"
"6087","G063","G014","0.391","1"
"6088","G082","G039","-0.391","-1"
"6089","G085","G020","0.391","1"
"6090","G001","G028","0.391","1"
"6091","G001","G018","-0.391","-1"
"6092","G065","G095","-0.391","-1"
"6093","G043","G032","0.391","1"
"6094","G050","G032","0.39","1"
"6095","G060","G093","0.39","1"
"6096","G002","G043","0.39","1"
"6097","G059","G036","0.39","1"
"6098","G049","G069","0.39","1"
"6099","G043","G051","-0.39","-1"
"6100","G099","G066","-0.39","-1"
"6101","G073","G095","0.39","1"
"6102","G091","G029","-0.39","-1"
"6103","G041","G063","-0.39","-1"
"6104","G013","G085","0.389","1"
"6105","G061","G057","-0.389","-1"
"6106","G062","G055","-0.389","-1"
"6107","G033","G008","0.389","1"
"6108","G037","G028","0.389","1"
"6109","G072","G062","0.389","1"
"6110","G055","G028","-0.389","-1"
"6111","G082","G067","0.388","1"
"6112","G056","G046","-0.388","-1"
"6113","G014","G025","-0.388","-1"
"6114","G084","G025","-0.388","-1"
"6115","G028","G067","-0.388","-1"
"6116","G032","G009","0.388","1"
"6117","G015","G088","0.388","1"
"6118","G064","G099","-0.388","-1"
"6119","G069","G024","0.388","1"
"6120","G061","G099","0.388","1"
"6121","G027","G085","0.387","1"
"6122","G008","G093","0.387","1"
"6123","G040","G014","-0.387","-1"
"6124","G070","G072","0.387","1"
"6125","G074","G077","-0.387","-1"
"6126","G019","G044","-0.387","-1"
"6127","G016","G070","0.387","1"
"6128","G050","G089","0.386","1"
"6129","G070","G057","-0.386","-1"
"6130","G056","G001","-0.386","-1"
"6131","G079","G086","-0.386","-1"
"6132","G071","G055","0.386","1"
"6133","G024","G002","-0.386","-1"
"6134","G009","G025","-0.386","-1"
"6135","G009","G007","-0.386","-1"
"6136","G018","G037","0.386","1"
"6137","G077","G043","0.386","1"
"6138","G081","G049","0.385","1"
"6139","G027","G068","0.385","1"
"6140","G012","G061","0.385","1"
"6141","G003","G075","0.385","1"
"6142","G011","G018","0.385","1"
"6143","G096","G100","-0.385","-1"
"6144","G081","G098","-0.385","-1"
"6145","G053","G095","-0.385","-1"
"6146","G053","G091","0.385","1"
"6147","G022","G037","-0.385","-1"
"6148","G091","G046","0.385","1"
"6149","G018","G039","0.385","1"
"6150","G061","G070","-0.385","-1"
"6151","G064","G073","-0.384","-1"
"6152","G092","G054","0.384","1"
"6153","G057","G090","0.384","1"
"6154","G075","G088","0.384","1"
"6155","G004","G074","-0.384","-1"
"6156","G017","G030","0.384","1"
"6157","G053","G063","0.384","1"
"6158","G054","G072","0.384","1"
"6159","G032","G053","-0.384","-1"
"6160","G047","G090","-0.384","-1"
"6161","G067","G051","0.384","1"
"6162","G073","G020","0.384","1"
"6163","G026","G083","0.383","1"
"6164","G029","G069","0.383","1"
"6165","G100","G019","0.383","1"
"6166","G036","G010","0.383","1"
"6167","G028","G026","-0.383","-1"
"6168","G100","G043","0.383","1"
"6169","G076","G081","0.383","1"
"6170","G079","G021","-0.383","-1"
"6171","G072","G095","0.383","1"
"6172","G019","G064","0.383","1"
"6173","G090","G040","0.383","1"
"6174","G098","G037","-0.382","-1"
"6175","G055","G066","-0.382","-1"
"6176","G003","G012","0.382","1"
"6177","G043","G007","-0.382","-1"
"6178","G094","G023","0.381","1"
"6179","G089","G043","0.381","1"
"6180","G004","G016","-0.381","-1"
"6181","G081","G089","-0.381","-1"
"6182","G003","G055","0.381","1"
"6183","G070","G087","-0.381","-1"
"6184","G069","G056","-0.381","-1"
"6185","G005","G087","-0.381","-1"
"6186","G018","G001","0.381","1"
"6187","G041","G008","-0.381","-1"
"6188","G052","G009","0.381","1"
"6189","G052","G036","0.38","1"
"6190","G034","G093","0.38","1"
"6191","G084","G001","-0.38","-1"
"6192","G053","G044","0.38","1"
"6193","G024","G033","0.38","1"
"6194","G030","G006","0.38","1"
"6195","G074","G059","-0.38","-1"
"6196","G052","G007","-0.38","-1"
"6197","G055","G008","-0.379","-1"
"6198","G077","G027","0.379","1"
"6199","G003","G006","-0.379","-1"
"6200","G027","G043","0.379","1"
"6201","G038","G044","0.379","1"
"6202","G004","G083","0.379","1"
"6203","G004","G050","-0.379","-1"
"6204","G059","G004","0.378","1"
"6205","G036","G011","-0.378","-1"
"6206","G090","G009","-0.378","-1"
"6207","G048","G025","0.378","1"
"6208","G019","G054","0.378","1"
"6209","G011","G031","-0.378","-1"
"6210","G077","G055","-0.378","-1"
"6211","G020","G027","-0.377","-1"
"6212","G033","G029","-0.377","-1"
"6213","G060","G085","0.377","1"
"6214","G059","G087","0.377","1"
"6215","G027","G025","0.377","1"
"6216","G041","G074","-0.377","-1"
"6217","G042","G046","-0.377","-1"
"6218","G090","G066","-0.377","-1"
"6219","G018","G055","0.377","1"
"6220","G075","G001","0.376","1"
"6221","G008","G060","-0.376","-1"
"6222","G010","G006","0.376","1"
"6223","G066","G041","0.376","1"
"6224","G068","G051","0.376","1"
"6225","G030","G039","-0.376","-1"
"6226","G004","G068","0.376","1"
"6227","G039","G028","-0.376","-1"
"6228","G025","G030","-0.376","-1"
"6229","G062","G089","0.376","1"
"6230","G043","G027","-0.376","-1"
"6231","G055","G074","0.376","1"
"6232","G032","G002","-0.376","-1"
"6233","G023","G076","0.375","1"
"6234","G099","G028","-0.375","-1"
"6235","G054","G033","0.375","1"
"6236","G043","G058","-0.375","-1"
"6237","G028","G097","0.375","1"
"6238","G004","G049","0.375","1"
"6239","G067","G059","0.375","1"
"6240","G090","G013","0.375","1"
"6241","G089","G080","0.375","1"
"6242","G077","G003","0.375","1"
"6243","G038","G047","0.375","1"
"6244","G018","G029","0.374","1"
"6245","G091","G013","0.374","1"
"6246","G047","G014","0.374","1"
"6247","G032","G047","0.374","1"
"6248","G085","G098","-0.374","-1"
"6249","G080","G096","0.374","1"
"6250","G007","G099","-0.374","-1"
"6251","G042","G069","-0.374","-1"
"6252","G078","G071","-0.374","-1"
"6253","G002","G055","0.373","1"
"6254","G076","G092","0.373","1"
"6255","G048","G036","-0.373","-1"
"6256","G044","G089","0.373","1"
"6257","G004","G062","-0.373","-1"
"6258","G002","G042","-0.373","-1"
"6259","G092","G096","0.373","1"
"6260","G008","G017","0.373","1"
"6261","G077","G049","0.373","1"
"6262","G063","G070","0.373","1"
"6263","G041","G055","-0.373","-1"
"6264","G013","G078","-0.373","-1"
