"","Regulator","Target","Weight","Sign"
"5522","G098","G067","-0.448","-1"
"5523","G031","G087","0.447","1"
"5524","G010","G054","0.447","1"
"5525","G046","G018","-0.447","-1"
"5526","G066","G024","0.447","1"
"5527","G072","G063","0.447","1"
"5528","G075","G073","0.446","1"
"5529","G048","G031","0.446","1"
"5530","G033","G050","-0.446","-1"
"5531","G066","G041","-0.446","-1"
"5532","G045","G053","-0.446","-1"
"5533","G092","G055","0.446","1"
"5534","G070","G062","-0.446","-1"
"5535","G025","G080","-0.446","-1"
"5536","G090","G003","-0.445","-1"
"5537","G055","G048","-0.445","-1"
"5538","G022","G053","-0.445","-1"
"5539","G054","G056","0.445","1"
"5540","G064","G099","0.445","1"
"5541","G064","G017","0.445","1"
"5542","G089","G096","0.445","1"
"5543","G035","G097","0.445","1"
"5544","G043","G069","-0.445","-1"
"5545","G099","G015","-0.445","-1"
"5546","G043","G050","0.445","1"
"5547","G062","G050","-0.445","-1"
"5548","G050","G085","-0.444","-1"
"5549","G015","G030","-0.444","-1"
"5550","G099","G036","0.444","1"
"5551","G042","G093","0.444","1"
"5552","G049","G019","0.444","1"
"5553","G053","G062","0.444","1"
"5554","G001","G060","0.444","1"
"5555","G092","G026","0.444","1"
"5556","G034","G075","-0.444","-1"
"5557","G062","G032","0.444","1"
"5558","G054","G041","0.444","1"
"5559","G061","G096","0.443","1"
"5560","G022","G044","0.443","1"
"5561","G007","G081","0.443","1"
"5562","G049","G028","0.443","1"
"5563","G088","G090","-0.443","-1"
"5564","G025","G053","-0.443","-1"
"5565","G088","G082","0.443","1"
"5566","G034","G064","-0.443","-1"
"5567","G085","G044","-0.443","-1"
"5568","G097","G084","-0.443","-1"
"5569","G038","G044","-0.443","-1"
"5570","G084","G022","-0.442","-1"
"5571","G081","G002","-0.442","-1"
"5572","G067","G050","0.442","1"
"5573","G036","G081","0.442","1"
"5574","G097","G058","0.442","1"
"5575","G052","G076","-0.442","-1"
"5576","G081","G069","0.442","1"
"5577","G086","G005","0.442","1"
"5578","G038","G053","0.442","1"
"5579","G075","G033","0.442","1"
"5580","G056","G028","0.442","1"
"5581","G095","G055","0.442","1"
"5582","G086","G033","0.442","1"
"5583","G100","G065","0.442","1"
"5584","G091","G069","-0.442","-1"
"5585","G058","G069","0.442","1"
"5586","G094","G003","-0.442","-1"
"5587","G076","G088","-0.442","-1"
"5588","G032","G046","-0.442","-1"
"5589","G083","G043","0.441","1"
"5590","G052","G042","0.441","1"
"5591","G057","G096","-0.441","-1"
"5592","G017","G066","0.441","1"
"5593","G021","G061","0.441","1"
"5594","G011","G073","0.441","1"
"5595","G094","G043","0.441","1"
"5596","G071","G068","-0.441","-1"
"5597","G074","G002","-0.441","-1"
"5598","G067","G008","0.441","1"
"5599","G003","G086","-0.44","-1"
"5600","G067","G071","0.44","1"
"5601","G029","G050","-0.44","-1"
"5602","G021","G047","0.44","1"
"5603","G038","G005","-0.44","-1"
"5604","G065","G002","0.44","1"
"5605","G049","G089","-0.44","-1"
"5606","G057","G036","-0.44","-1"
"5607","G033","G086","-0.44","-1"
"5608","G011","G001","-0.44","-1"
"5609","G034","G091","0.44","1"
"5610","G074","G046","-0.44","-1"
"5611","G048","G036","0.439","1"
"5612","G098","G061","-0.439","-1"
"5613","G008","G089","-0.439","-1"
"5614","G013","G078","0.439","1"
"5615","G073","G061","0.439","1"
"5616","G096","G024","0.439","1"
"5617","G003","G009","-0.439","-1"
"5618","G033","G003","0.439","1"
"5619","G070","G081","0.439","1"
"5620","G076","G012","0.439","1"
"5621","G100","G006","-0.439","-1"
"5622","G097","G026","0.438","1"
"5623","G091","G082","0.438","1"
"5624","G006","G061","-0.438","-1"
"5625","G017","G052","-0.438","-1"
"5626","G037","G089","0.438","1"
"5627","G070","G033","-0.438","-1"
"5628","G002","G052","0.438","1"
"5629","G017","G064","-0.437","-1"
"5630","G043","G054","0.437","1"
"5631","G077","G056","0.437","1"
"5632","G086","G059","-0.437","-1"
"5633","G089","G001","0.437","1"
"5634","G054","G021","0.437","1"
"5635","G034","G054","-0.437","-1"
"5636","G013","G051","-0.437","-1"
"5637","G077","G033","-0.437","-1"
"5638","G010","G098","-0.437","-1"
"5639","G008","G097","0.437","1"
"5640","G058","G001","-0.437","-1"
"5641","G020","G004","-0.437","-1"
"5642","G070","G038","-0.437","-1"
"5643","G021","G071","0.437","1"
"5644","G088","G030","-0.436","-1"
"5645","G038","G020","0.436","1"
"5646","G053","G070","-0.436","-1"
"5647","G031","G018","-0.436","-1"
"5648","G005","G082","-0.436","-1"
"5649","G003","G074","0.436","1"
"5650","G025","G031","0.436","1"
"5651","G039","G082","-0.436","-1"
"5652","G066","G060","0.436","1"
"5653","G008","G050","-0.436","-1"
"5654","G084","G011","-0.436","-1"
"5655","G003","G013","-0.436","-1"
"5656","G004","G081","-0.436","-1"
"5657","G070","G015","-0.436","-1"
"5658","G069","G089","-0.436","-1"
"5659","G044","G067","-0.435","-1"
"5660","G012","G099","-0.435","-1"
"5661","G012","G039","-0.435","-1"
"5662","G058","G029","-0.434","-1"
"5663","G006","G071","0.434","1"
"5664","G064","G003","-0.434","-1"
"5665","G042","G020","0.434","1"
"5666","G089","G060","0.434","1"
"5667","G084","G085","0.434","1"
"5668","G028","G045","-0.434","-1"
"5669","G034","G098","0.434","1"
"5670","G050","G023","0.433","1"
"5671","G022","G090","-0.433","-1"
"5672","G055","G031","0.433","1"
"5673","G067","G043","0.432","1"
"5674","G032","G087","-0.432","-1"
"5675","G057","G047","-0.432","-1"
"5676","G094","G005","-0.432","-1"
"5677","G050","G007","-0.432","-1"
"5678","G087","G084","0.432","1"
"5679","G039","G054","0.432","1"
"5680","G091","G061","0.432","1"
"5681","G050","G017","-0.432","-1"
"5682","G078","G030","-0.432","-1"
"5683","G085","G083","0.432","1"
"5684","G089","G095","0.432","1"
"5685","G014","G064","-0.431","-1"
"5686","G020","G072","0.431","1"
"5687","G012","G005","-0.431","-1"
"5688","G086","G100","-0.431","-1"
"5689","G010","G056","0.431","1"
"5690","G021","G043","0.431","1"
"5691","G076","G028","-0.431","-1"
"5692","G054","G098","-0.431","-1"
"5693","G083","G021","-0.431","-1"
"5694","G092","G039","-0.431","-1"
"5695","G046","G073","-0.431","-1"
"5696","G006","G020","-0.431","-1"
"5697","G075","G071","-0.431","-1"
"5698","G010","G068","-0.43","-1"
"5699","G011","G080","-0.43","-1"
"5700","G100","G071","0.43","1"
"5701","G051","G060","0.43","1"
"5702","G046","G017","0.43","1"
"5703","G015","G072","0.43","1"
"5704","G044","G093","-0.43","-1"
"5705","G070","G059","0.43","1"
"5706","G019","G094","-0.43","-1"
"5707","G067","G007","-0.429","-1"
"5708","G028","G043","0.429","1"
"5709","G033","G041","0.429","1"
"5710","G067","G023","0.429","1"
"5711","G021","G007","-0.429","-1"
"5712","G033","G040","-0.429","-1"
"5713","G058","G093","-0.429","-1"
"5714","G072","G026","-0.429","-1"
"5715","G097","G032","-0.429","-1"
"5716","G088","G021","0.429","1"
"5717","G067","G086","0.429","1"
"5718","G060","G015","0.429","1"
"5719","G088","G052","0.429","1"
"5720","G051","G041","-0.429","-1"
"5721","G044","G040","0.429","1"
"5722","G018","G020","-0.428","-1"
"5723","G051","G019","0.428","1"
"5724","G033","G047","-0.428","-1"
"5725","G082","G038","-0.428","-1"
"5726","G073","G032","-0.428","-1"
"5727","G100","G063","0.428","1"
"5728","G045","G066","0.428","1"
"5729","G052","G048","0.428","1"
"5730","G077","G068","-0.427","-1"
"5731","G028","G086","0.427","1"
"5732","G059","G048","-0.427","-1"
"5733","G081","G068","-0.427","-1"
"5734","G049","G008","-0.427","-1"
"5735","G084","G056","-0.427","-1"
"5736","G094","G063","-0.427","-1"
"5737","G031","G022","0.427","1"
"5738","G055","G057","-0.427","-1"
"5739","G081","G062","0.426","1"
"5740","G024","G080","-0.426","-1"
"5741","G084","G026","0.426","1"
"5742","G075","G018","-0.426","-1"
"5743","G094","G024","0.426","1"
"5744","G077","G052","0.426","1"
"5745","G094","G069","-0.426","-1"
"5746","G095","G079","0.426","1"
"5747","G036","G066","-0.425","-1"
"5748","G089","G074","-0.425","-1"
"5749","G055","G100","0.425","1"
"5750","G075","G046","0.425","1"
"5751","G002","G056","-0.425","-1"
"5752","G010","G091","0.425","1"
"5753","G033","G022","-0.425","-1"
"5754","G017","G041","-0.425","-1"
"5755","G070","G023","-0.425","-1"
"5756","G069","G094","0.425","1"
"5757","G086","G095","0.425","1"
"5758","G085","G018","-0.425","-1"
"5759","G094","G083","-0.425","-1"
"5760","G005","G052","0.425","1"
"5761","G002","G013","-0.424","-1"
"5762","G028","G085","0.424","1"
"5763","G099","G095","0.424","1"
"5764","G052","G095","-0.424","-1"
"5765","G031","G007","0.424","1"
"5766","G044","G083","-0.424","-1"
"5767","G055","G082","0.424","1"
"5768","G043","G029","-0.424","-1"
"5769","G020","G100","-0.423","-1"
"5770","G058","G041","0.423","1"
"5771","G082","G094","-0.423","-1"
"5772","G059","G011","-0.423","-1"
"5773","G052","G013","0.423","1"
"5774","G059","G070","0.423","1"
"5775","G044","G022","0.423","1"
"5776","G046","G067","0.422","1"
"5777","G063","G032","0.422","1"
"5778","G068","G042","-0.422","-1"
"5779","G088","G069","0.422","1"
"5780","G023","G035","0.422","1"
"5781","G095","G069","-0.422","-1"
"5782","G054","G008","0.422","1"
"5783","G014","G100","-0.422","-1"
"5784","G012","G017","0.422","1"
"5785","G027","G020","-0.422","-1"
"5786","G063","G033","0.422","1"
"5787","G052","G058","-0.421","-1"
"5788","G034","G017","0.421","1"
"5789","G019","G003","0.421","1"
"5790","G098","G078","0.421","1"
"5791","G016","G003","0.421","1"
"5792","G053","G080","0.421","1"
"5793","G095","G070","0.421","1"
"5794","G025","G028","-0.421","-1"
"5795","G041","G054","0.42","1"
"5796","G021","G029","-0.42","-1"
"5797","G021","G090","0.42","1"
"5798","G026","G078","0.42","1"
"5799","G010","G062","-0.42","-1"
"5800","G009","G004","-0.42","-1"
"5801","G070","G065","0.42","1"
"5802","G095","G025","-0.42","-1"
"5803","G032","G097","0.42","1"
"5804","G039","G013","0.42","1"
"5805","G012","G100","0.42","1"
"5806","G083","G075","0.42","1"
"5807","G055","G039","-0.42","-1"
"5808","G062","G056","0.42","1"
"5809","G095","G056","0.42","1"
"5810","G064","G016","0.42","1"
"5811","G065","G001","0.419","1"
"5812","G016","G029","-0.419","-1"
"5813","G015","G041","-0.419","-1"
"5814","G079","G036","-0.419","-1"
"5815","G047","G081","-0.419","-1"
"5816","G044","G082","-0.419","-1"
"5817","G085","G020","-0.419","-1"
"5818","G059","G031","-0.418","-1"
"5819","G018","G090","-0.418","-1"
"5820","G027","G025","-0.418","-1"
"5821","G004","G026","0.418","1"
"5822","G071","G034","0.418","1"
"5823","G040","G074","-0.418","-1"
"5824","G051","G085","-0.418","-1"
"5825","G028","G013","0.418","1"
"5826","G041","G097","0.418","1"
"5827","G074","G061","0.418","1"
"5828","G081","G075","0.418","1"
"5829","G076","G040","0.418","1"
"5830","G092","G016","0.418","1"
"5831","G003","G080","0.418","1"
"5832","G033","G028","0.417","1"
"5833","G081","G055","-0.417","-1"
"5834","G013","G062","0.417","1"
"5835","G087","G026","0.417","1"
"5836","G064","G047","-0.417","-1"
"5837","G091","G045","0.417","1"
"5838","G084","G008","-0.417","-1"
"5839","G055","G002","-0.417","-1"
"5840","G091","G002","-0.417","-1"
"5841","G056","G003","0.417","1"
"5842","G097","G031","-0.417","-1"
"5843","G034","G080","-0.416","-1"
"5844","G082","G075","-0.416","-1"
"5845","G004","G070","0.416","1"
"5846","G031","G060","-0.416","-1"
"5847","G016","G055","0.416","1"
"5848","G083","G051","-0.416","-1"
"5849","G020","G064","0.416","1"
"5850","G008","G083","-0.416","-1"
"5851","G070","G048","-0.416","-1"
"5852","G005","G066","0.416","1"
"5853","G010","G048","-0.416","-1"
"5854","G041","G090","-0.416","-1"
"5855","G085","G076","-0.416","-1"
"5856","G061","G021","0.416","1"
"5857","G062","G049","-0.416","-1"
"5858","G100","G097","0.416","1"
"5859","G004","G062","-0.416","-1"
"5860","G083","G028","-0.416","-1"
"5861","G092","G072","-0.416","-1"
"5862","G064","G033","-0.415","-1"
"5863","G049","G064","0.415","1"
"5864","G012","G049","-0.415","-1"
"5865","G009","G024","0.415","1"
"5866","G009","G062","0.415","1"
"5867","G013","G064","0.415","1"
"5868","G075","G026","-0.415","-1"
"5869","G017","G009","0.415","1"
"5870","G009","G056","-0.415","-1"
"5871","G079","G083","0.415","1"
"5872","G089","G071","-0.415","-1"
"5873","G058","G003","0.415","1"
"5874","G060","G053","0.415","1"
"5875","G023","G003","0.415","1"
"5876","G062","G080","0.415","1"
"5877","G024","G027","0.414","1"
"5878","G033","G064","-0.414","-1"
"5879","G065","G032","0.414","1"
"5880","G088","G100","-0.414","-1"
"5881","G043","G066","-0.414","-1"
"5882","G073","G094","-0.414","-1"
"5883","G019","G018","-0.414","-1"
"5884","G046","G030","-0.413","-1"
"5885","G041","G081","0.413","1"
"5886","G028","G079","0.413","1"
"5887","G034","G024","0.413","1"
"5888","G074","G073","0.413","1"
"5889","G069","G073","0.413","1"
"5890","G010","G075","-0.413","-1"
"5891","G051","G012","0.413","1"
"5892","G033","G031","-0.413","-1"
"5893","G080","G008","-0.412","-1"
"5894","G071","G018","0.412","1"
"5895","G030","G061","-0.412","-1"
"5896","G094","G007","-0.411","-1"
"5897","G100","G050","-0.411","-1"
"5898","G049","G043","0.411","1"
"5899","G036","G094","0.411","1"
"5900","G013","G014","0.411","1"
"5901","G091","G079","-0.411","-1"
"5902","G017","G098","0.411","1"
"5903","G016","G070","-0.41","-1"
"5904","G083","G057","-0.41","-1"
"5905","G007","G041","-0.41","-1"
"5906","G041","G066","0.41","1"
"5907","G096","G001","0.41","1"
"5908","G043","G067","-0.41","-1"
"5909","G031","G100","0.41","1"
"5910","G037","G028","0.41","1"
"5911","G082","G033","-0.41","-1"
"5912","G076","G092","-0.41","-1"
"5913","G014","G090","-0.41","-1"
"5914","G001","G082","-0.41","-1"
"5915","G013","G044","-0.41","-1"
"5916","G099","G014","0.409","1"
"5917","G064","G012","-0.409","-1"
"5918","G089","G075","-0.409","-1"
"5919","G071","G078","0.409","1"
"5920","G081","G089","0.409","1"
"5921","G056","G041","0.409","1"
"5922","G039","G061","-0.409","-1"
"5923","G069","G067","-0.409","-1"
"5924","G039","G042","0.409","1"
"5925","G054","G070","-0.409","-1"
"5926","G042","G003","0.409","1"
"5927","G040","G064","-0.409","-1"
"5928","G035","G096","0.409","1"
"5929","G066","G023","-0.409","-1"
"5930","G075","G011","0.408","1"
"5931","G084","G092","0.408","1"
"5932","G070","G035","0.408","1"
"5933","G052","G021","-0.408","-1"
"5934","G063","G058","0.408","1"
"5935","G053","G044","-0.408","-1"
"5936","G077","G041","-0.408","-1"
"5937","G078","G075","0.408","1"
"5938","G007","G049","0.407","1"
"5939","G035","G058","0.407","1"
"5940","G015","G010","0.407","1"
"5941","G093","G062","0.407","1"
"5942","G018","G099","-0.407","-1"
"5943","G035","G003","0.407","1"
"5944","G005","G050","0.407","1"
"5945","G043","G002","-0.407","-1"
"5946","G036","G039","0.407","1"
"5947","G001","G047","-0.407","-1"
"5948","G029","G037","0.407","1"
"5949","G026","G028","-0.407","-1"
"5950","G093","G028","0.407","1"
"5951","G030","G095","-0.407","-1"
"5952","G013","G040","0.406","1"
"5953","G040","G076","-0.406","-1"
"5954","G001","G059","0.406","1"
"5955","G075","G030","-0.406","-1"
"5956","G042","G089","-0.406","-1"
"5957","G062","G087","-0.405","-1"
"5958","G022","G046","-0.405","-1"
"5959","G088","G073","-0.405","-1"
"5960","G050","G098","-0.405","-1"
"5961","G019","G053","-0.405","-1"
"5962","G041","G027","-0.405","-1"
"5963","G081","G074","0.405","1"
"5964","G081","G036","0.405","1"
"5965","G055","G030","0.404","1"
"5966","G056","G057","0.404","1"
"5967","G091","G046","0.404","1"
"5968","G005","G087","0.404","1"
"5969","G068","G034","-0.404","-1"
"5970","G100","G035","-0.404","-1"
"5971","G016","G060","0.404","1"
"5972","G021","G044","0.404","1"
"5973","G031","G070","-0.404","-1"
"5974","G060","G004","-0.404","-1"
"5975","G067","G060","0.403","1"
"5976","G016","G004","-0.403","-1"
"5977","G045","G077","0.403","1"
"5978","G021","G011","0.403","1"
"5979","G078","G050","-0.403","-1"
"5980","G014","G018","0.403","1"
"5981","G006","G077","-0.403","-1"
"5982","G007","G030","-0.403","-1"
"5983","G076","G008","-0.403","-1"
"5984","G022","G045","-0.402","-1"
"5985","G029","G080","-0.402","-1"
"5986","G003","G091","0.402","1"
"5987","G009","G065","-0.402","-1"
"5988","G043","G001","-0.402","-1"
"5989","G011","G064","-0.402","-1"
"5990","G075","G019","-0.402","-1"
"5991","G097","G086","0.402","1"
"5992","G064","G004","-0.402","-1"
"5993","G075","G062","0.402","1"
"5994","G057","G021","0.402","1"
"5995","G021","G002","0.401","1"
"5996","G023","G045","-0.401","-1"
"5997","G046","G019","-0.401","-1"
"5998","G053","G096","0.401","1"
"5999","G100","G077","-0.401","-1"
"6000","G036","G084","-0.401","-1"
"6001","G061","G037","0.401","1"
"6002","G083","G058","0.4","1"
"6003","G009","G029","0.4","1"
"6004","G032","G012","0.4","1"
"6005","G098","G080","-0.4","-1"
"6006","G099","G029","-0.4","-1"
"6007","G011","G054","0.4","1"
"6008","G062","G076","0.4","1"
"6009","G071","G063","0.4","1"
"6010","G067","G083","0.399","1"
"6011","G097","G072","-0.399","-1"
"6012","G028","G032","-0.399","-1"
"6013","G046","G089","-0.399","-1"
"6014","G037","G013","0.399","1"
"6015","G070","G091","-0.399","-1"
"6016","G041","G037","-0.399","-1"
"6017","G009","G049","0.399","1"
"6018","G020","G058","0.399","1"
"6019","G053","G077","-0.399","-1"
"6020","G052","G069","-0.398","-1"
"6021","G054","G036","0.398","1"
"6022","G090","G100","-0.398","-1"
"6023","G013","G095","-0.398","-1"
"6024","G032","G062","0.398","1"
"6025","G052","G047","0.398","1"
"6026","G034","G063","-0.398","-1"
"6027","G044","G005","0.397","1"
"6028","G057","G080","0.397","1"
"6029","G057","G052","-0.396","-1"
"6030","G021","G089","0.396","1"
"6031","G023","G012","0.396","1"
"6032","G076","G058","-0.396","-1"
"6033","G050","G093","-0.396","-1"
"6034","G054","G061","0.396","1"
"6035","G056","G059","-0.396","-1"
"6036","G075","G023","-0.396","-1"
"6037","G007","G020","-0.396","-1"
"6038","G052","G008","0.396","1"
"6039","G039","G072","-0.395","-1"
"6040","G098","G038","0.395","1"
"6041","G015","G053","-0.395","-1"
"6042","G095","G065","-0.395","-1"
"6043","G059","G029","0.395","1"
"6044","G022","G100","-0.395","-1"
"6045","G078","G003","-0.395","-1"
"6046","G004","G079","-0.395","-1"
"6047","G048","G063","-0.395","-1"
"6048","G091","G052","-0.395","-1"
"6049","G058","G092","-0.395","-1"
"6050","G060","G094","0.394","1"
"6051","G092","G085","-0.394","-1"
"6052","G066","G005","0.394","1"
"6053","G019","G024","0.394","1"
"6054","G100","G005","0.394","1"
"6055","G065","G021","-0.394","-1"
"6056","G058","G020","-0.394","-1"
"6057","G086","G026","-0.394","-1"
"6058","G090","G076","0.394","1"
"6059","G009","G036","0.394","1"
"6060","G047","G092","0.394","1"
"6061","G050","G084","-0.394","-1"
"6062","G045","G005","0.393","1"
"6063","G006","G011","-0.393","-1"
"6064","G048","G080","-0.393","-1"
"6065","G011","G068","-0.393","-1"
"6066","G064","G072","-0.393","-1"
"6067","G046","G087","-0.393","-1"
"6068","G060","G071","0.393","1"
"6069","G013","G006","0.393","1"
"6070","G070","G055","0.393","1"
"6071","G091","G053","-0.392","-1"
"6072","G088","G066","0.392","1"
"6073","G014","G062","-0.392","-1"
"6074","G071","G054","-0.392","-1"
