"","Regulator","Target","Weight","Sign"
"5416","G085","G035","-0.459","-1"
"5417","G093","G081","-0.459","-1"
"5418","G009","G100","0.459","1"
"5419","G025","G029","0.459","1"
"5420","G042","G094","0.458","1"
"5421","G100","G034","-0.458","-1"
"5422","G031","G009","0.458","1"
"5423","G057","G030","-0.458","-1"
"5424","G032","G082","-0.458","-1"
"5425","G075","G045","-0.458","-1"
"5426","G082","G030","0.458","1"
"5427","G034","G009","-0.458","-1"
"5428","G048","G078","0.457","1"
"5429","G038","G024","-0.457","-1"
"5430","G081","G053","0.457","1"
"5431","G064","G083","0.457","1"
"5432","G030","G096","0.457","1"
"5433","G039","G002","-0.457","-1"
"5434","G013","G035","0.457","1"
"5435","G046","G035","-0.457","-1"
"5436","G053","G076","0.457","1"
"5437","G031","G076","-0.457","-1"
"5438","G043","G059","-0.457","-1"
"5439","G077","G068","-0.457","-1"
"5440","G017","G023","0.457","1"
"5441","G029","G023","0.457","1"
"5442","G088","G052","0.457","1"
"5443","G040","G078","-0.456","-1"
"5444","G053","G046","0.456","1"
"5445","G082","G094","-0.456","-1"
"5446","G008","G015","-0.456","-1"
"5447","G040","G007","-0.456","-1"
"5448","G078","G093","-0.456","-1"
"5449","G024","G095","0.456","1"
"5450","G094","G067","0.456","1"
"5451","G071","G037","-0.455","-1"
"5452","G092","G032","0.455","1"
"5453","G007","G038","-0.455","-1"
"5454","G037","G030","-0.455","-1"
"5455","G071","G048","0.455","1"
"5456","G087","G005","0.455","1"
"5457","G018","G099","-0.455","-1"
"5458","G040","G084","-0.455","-1"
"5459","G086","G043","0.454","1"
"5460","G078","G085","0.454","1"
"5461","G007","G041","0.454","1"
"5462","G005","G059","-0.454","-1"
"5463","G051","G059","0.454","1"
"5464","G044","G072","-0.454","-1"
"5465","G059","G028","0.454","1"
"5466","G014","G018","-0.454","-1"
"5467","G062","G035","0.454","1"
"5468","G035","G024","0.454","1"
"5469","G002","G025","-0.453","-1"
"5470","G094","G065","0.453","1"
"5471","G093","G070","0.453","1"
"5472","G070","G020","0.453","1"
"5473","G050","G027","-0.453","-1"
"5474","G020","G040","-0.453","-1"
"5475","G005","G010","-0.453","-1"
"5476","G049","G090","-0.453","-1"
"5477","G014","G072","-0.453","-1"
"5478","G011","G092","-0.453","-1"
"5479","G050","G039","-0.452","-1"
"5480","G049","G022","0.452","1"
"5481","G052","G019","0.452","1"
"5482","G049","G062","0.452","1"
"5483","G042","G063","-0.452","-1"
"5484","G085","G034","0.452","1"
"5485","G045","G093","-0.451","-1"
"5486","G093","G006","0.451","1"
"5487","G024","G043","-0.451","-1"
"5488","G098","G012","0.451","1"
"5489","G004","G068","0.451","1"
"5490","G086","G077","-0.451","-1"
"5491","G024","G050","-0.451","-1"
"5492","G090","G062","0.451","1"
"5493","G086","G022","-0.451","-1"
"5494","G041","G098","-0.451","-1"
"5495","G084","G044","0.451","1"
"5496","G072","G049","-0.451","-1"
"5497","G019","G069","-0.45","-1"
"5498","G028","G024","0.45","1"
"5499","G065","G013","-0.45","-1"
"5500","G084","G093","-0.45","-1"
"5501","G074","G031","0.45","1"
"5502","G075","G055","-0.45","-1"
"5503","G051","G010","0.45","1"
"5504","G069","G043","0.45","1"
"5505","G008","G018","-0.45","-1"
"5506","G077","G005","0.45","1"
"5507","G084","G062","-0.45","-1"
"5508","G040","G100","0.449","1"
"5509","G086","G029","-0.449","-1"
"5510","G003","G063","0.449","1"
"5511","G035","G022","0.449","1"
"5512","G081","G026","0.449","1"
"5513","G072","G017","-0.449","-1"
"5514","G063","G045","0.449","1"
"5515","G054","G067","0.448","1"
"5516","G088","G051","-0.448","-1"
"5517","G097","G046","-0.448","-1"
"5518","G087","G093","0.448","1"
"5519","G011","G077","-0.448","-1"
"5520","G085","G082","0.448","1"
"5521","G077","G095","-0.448","-1"
"5522","G055","G028","-0.448","-1"
"5523","G093","G091","-0.448","-1"
"5524","G086","G042","-0.448","-1"
"5525","G046","G022","0.447","1"
"5526","G060","G020","-0.447","-1"
"5527","G059","G052","-0.447","-1"
"5528","G093","G057","-0.447","-1"
"5529","G061","G047","0.447","1"
"5530","G023","G039","0.447","1"
"5531","G029","G006","-0.447","-1"
"5532","G065","G006","0.447","1"
"5533","G026","G038","0.446","1"
"5534","G026","G066","0.446","1"
"5535","G086","G057","-0.446","-1"
"5536","G064","G007","0.446","1"
"5537","G089","G002","0.446","1"
"5538","G060","G099","0.446","1"
"5539","G057","G041","0.446","1"
"5540","G022","G007","-0.446","-1"
"5541","G087","G090","-0.446","-1"
"5542","G042","G057","-0.446","-1"
"5543","G074","G015","-0.446","-1"
"5544","G001","G014","0.446","1"
"5545","G058","G036","-0.446","-1"
"5546","G041","G082","0.446","1"
"5547","G049","G085","0.446","1"
"5548","G090","G093","-0.445","-1"
"5549","G097","G076","-0.445","-1"
"5550","G089","G080","0.445","1"
"5551","G089","G012","0.445","1"
"5552","G092","G030","0.445","1"
"5553","G015","G041","0.445","1"
"5554","G022","G030","0.445","1"
"5555","G094","G030","0.445","1"
"5556","G059","G050","-0.445","-1"
"5557","G089","G047","-0.444","-1"
"5558","G061","G021","0.444","1"
"5559","G035","G074","0.444","1"
"5560","G008","G010","-0.444","-1"
"5561","G085","G077","-0.444","-1"
"5562","G057","G021","0.444","1"
"5563","G085","G052","-0.444","-1"
"5564","G082","G046","-0.443","-1"
"5565","G046","G074","0.443","1"
"5566","G017","G076","0.443","1"
"5567","G098","G088","0.443","1"
"5568","G073","G033","-0.443","-1"
"5569","G084","G014","0.442","1"
"5570","G080","G017","-0.442","-1"
"5571","G002","G043","0.442","1"
"5572","G013","G023","-0.442","-1"
"5573","G021","G066","-0.442","-1"
"5574","G049","G065","-0.442","-1"
"5575","G024","G071","0.442","1"
"5576","G085","G003","0.442","1"
"5577","G058","G041","-0.441","-1"
"5578","G023","G040","-0.441","-1"
"5579","G058","G039","-0.441","-1"
"5580","G042","G050","0.441","1"
"5581","G024","G092","0.441","1"
"5582","G070","G005","-0.441","-1"
"5583","G075","G032","0.441","1"
"5584","G045","G058","0.44","1"
"5585","G080","G082","0.44","1"
"5586","G062","G013","0.44","1"
"5587","G083","G026","-0.44","-1"
"5588","G083","G060","-0.44","-1"
"5589","G022","G095","0.44","1"
"5590","G070","G016","-0.44","-1"
"5591","G074","G008","-0.44","-1"
"5592","G093","G025","-0.44","-1"
"5593","G037","G043","-0.44","-1"
"5594","G080","G062","-0.44","-1"
"5595","G018","G080","-0.439","-1"
"5596","G092","G048","0.439","1"
"5597","G063","G046","0.439","1"
"5598","G038","G074","-0.439","-1"
"5599","G031","G100","-0.439","-1"
"5600","G082","G052","-0.439","-1"
"5601","G016","G001","-0.439","-1"
"5602","G035","G027","-0.439","-1"
"5603","G087","G098","-0.439","-1"
"5604","G038","G083","0.438","1"
"5605","G051","G055","-0.438","-1"
"5606","G058","G017","0.438","1"
"5607","G098","G027","0.438","1"
"5608","G052","G028","-0.438","-1"
"5609","G034","G052","0.438","1"
"5610","G039","G066","-0.438","-1"
"5611","G086","G045","0.438","1"
"5612","G063","G012","-0.438","-1"
"5613","G028","G058","0.438","1"
"5614","G071","G018","-0.437","-1"
"5615","G052","G009","-0.437","-1"
"5616","G095","G089","-0.437","-1"
"5617","G078","G010","0.437","1"
"5618","G024","G097","-0.437","-1"
"5619","G014","G056","-0.437","-1"
"5620","G056","G010","-0.437","-1"
"5621","G026","G090","-0.437","-1"
"5622","G033","G002","-0.436","-1"
"5623","G015","G018","-0.436","-1"
"5624","G003","G032","-0.436","-1"
"5625","G049","G039","0.436","1"
"5626","G069","G089","0.436","1"
"5627","G060","G082","0.436","1"
"5628","G069","G001","0.436","1"
"5629","G014","G071","-0.435","-1"
"5630","G035","G066","0.435","1"
"5631","G030","G024","-0.435","-1"
"5632","G044","G057","-0.435","-1"
"5633","G037","G065","0.435","1"
"5634","G027","G012","-0.435","-1"
"5635","G014","G051","0.435","1"
"5636","G099","G042","0.435","1"
"5637","G034","G083","0.435","1"
"5638","G065","G005","-0.435","-1"
"5639","G073","G097","0.435","1"
"5640","G078","G004","-0.435","-1"
"5641","G073","G078","0.434","1"
"5642","G006","G053","-0.434","-1"
"5643","G095","G021","-0.434","-1"
"5644","G023","G086","-0.434","-1"
"5645","G050","G052","-0.434","-1"
"5646","G076","G027","0.434","1"
"5647","G052","G079","-0.434","-1"
"5648","G053","G052","-0.434","-1"
"5649","G067","G075","0.434","1"
"5650","G066","G002","0.434","1"
"5651","G092","G010","-0.434","-1"
"5652","G051","G004","0.433","1"
"5653","G042","G016","-0.433","-1"
"5654","G060","G057","-0.433","-1"
"5655","G094","G031","-0.433","-1"
"5656","G081","G094","-0.433","-1"
"5657","G081","G043","0.433","1"
"5658","G090","G061","-0.433","-1"
"5659","G015","G025","0.433","1"
"5660","G048","G098","-0.433","-1"
"5661","G045","G082","0.433","1"
"5662","G053","G064","-0.433","-1"
"5663","G054","G008","0.433","1"
"5664","G037","G071","-0.433","-1"
"5665","G094","G073","-0.432","-1"
"5666","G064","G005","0.432","1"
"5667","G009","G036","-0.432","-1"
"5668","G077","G097","-0.432","-1"
"5669","G032","G048","-0.432","-1"
"5670","G088","G065","-0.432","-1"
"5671","G049","G073","-0.432","-1"
"5672","G002","G015","0.432","1"
"5673","G021","G065","0.431","1"
"5674","G007","G072","0.431","1"
"5675","G079","G055","0.431","1"
"5676","G021","G003","0.431","1"
"5677","G026","G070","0.431","1"
"5678","G063","G051","-0.431","-1"
"5679","G061","G069","0.431","1"
"5680","G079","G057","0.43","1"
"5681","G074","G096","0.43","1"
"5682","G041","G051","0.43","1"
"5683","G085","G046","-0.43","-1"
"5684","G038","G037","-0.43","-1"
"5685","G079","G021","0.43","1"
"5686","G034","G059","0.43","1"
"5687","G082","G024","0.43","1"
"5688","G095","G087","-0.43","-1"
"5689","G031","G095","-0.43","-1"
"5690","G098","G096","0.43","1"
"5691","G072","G013","-0.43","-1"
"5692","G084","G086","-0.43","-1"
"5693","G074","G025","-0.429","-1"
"5694","G012","G006","-0.429","-1"
"5695","G084","G015","0.429","1"
"5696","G027","G099","0.429","1"
"5697","G041","G030","0.429","1"
"5698","G079","G087","-0.428","-1"
"5699","G089","G004","-0.428","-1"
"5700","G078","G001","-0.428","-1"
"5701","G031","G007","-0.428","-1"
"5702","G091","G048","-0.428","-1"
"5703","G070","G061","0.428","1"
"5704","G009","G014","0.428","1"
"5705","G077","G065","0.428","1"
"5706","G058","G062","0.427","1"
"5707","G034","G069","-0.427","-1"
"5708","G073","G019","0.427","1"
"5709","G020","G060","-0.427","-1"
"5710","G043","G096","-0.427","-1"
"5711","G073","G005","0.427","1"
"5712","G063","G061","0.427","1"
"5713","G052","G017","0.427","1"
"5714","G054","G005","0.427","1"
"5715","G010","G018","0.426","1"
"5716","G049","G045","-0.426","-1"
"5717","G063","G018","0.426","1"
"5718","G045","G048","0.426","1"
"5719","G077","G037","0.426","1"
"5720","G042","G001","0.426","1"
"5721","G058","G085","-0.426","-1"
"5722","G086","G080","-0.425","-1"
"5723","G020","G090","-0.425","-1"
"5724","G006","G018","-0.425","-1"
"5725","G050","G053","-0.425","-1"
"5726","G039","G045","0.425","1"
"5727","G036","G095","-0.425","-1"
"5728","G070","G010","-0.425","-1"
"5729","G034","G005","-0.425","-1"
"5730","G050","G042","0.425","1"
"5731","G097","G092","0.424","1"
"5732","G006","G007","-0.424","-1"
"5733","G099","G064","0.424","1"
"5734","G022","G066","-0.424","-1"
"5735","G089","G016","0.424","1"
"5736","G099","G009","0.424","1"
"5737","G007","G081","-0.424","-1"
"5738","G014","G036","-0.424","-1"
"5739","G028","G023","-0.424","-1"
"5740","G064","G091","0.424","1"
"5741","G082","G018","-0.424","-1"
"5742","G069","G015","0.424","1"
"5743","G037","G049","-0.424","-1"
"5744","G042","G061","0.423","1"
"5745","G040","G034","0.423","1"
"5746","G025","G005","0.423","1"
"5747","G001","G044","-0.423","-1"
"5748","G058","G083","0.422","1"
"5749","G038","G012","-0.422","-1"
"5750","G019","G030","-0.422","-1"
"5751","G008","G074","-0.422","-1"
"5752","G070","G003","-0.422","-1"
"5753","G005","G038","-0.422","-1"
"5754","G068","G083","0.422","1"
"5755","G042","G075","-0.422","-1"
"5756","G024","G073","0.422","1"
"5757","G087","G032","-0.422","-1"
"5758","G003","G020","-0.422","-1"
"5759","G063","G047","0.421","1"
"5760","G006","G081","-0.421","-1"
"5761","G022","G024","0.421","1"
"5762","G013","G002","0.421","1"
"5763","G068","G014","-0.421","-1"
"5764","G067","G010","0.421","1"
"5765","G093","G075","-0.421","-1"
"5766","G058","G068","0.421","1"
"5767","G095","G036","-0.421","-1"
"5768","G023","G001","-0.421","-1"
"5769","G082","G016","-0.421","-1"
"5770","G003","G084","-0.42","-1"
"5771","G027","G036","-0.42","-1"
"5772","G033","G001","-0.42","-1"
"5773","G057","G045","-0.42","-1"
"5774","G068","G074","-0.42","-1"
"5775","G048","G015","-0.42","-1"
"5776","G009","G061","0.42","1"
"5777","G034","G051","0.42","1"
"5778","G044","G043","0.419","1"
"5779","G048","G049","0.419","1"
"5780","G098","G093","0.419","1"
"5781","G013","G083","0.419","1"
"5782","G087","G075","-0.419","-1"
"5783","G084","G074","0.419","1"
"5784","G092","G021","0.418","1"
"5785","G088","G009","-0.418","-1"
"5786","G033","G047","-0.418","-1"
"5787","G077","G088","0.418","1"
"5788","G008","G090","-0.418","-1"
"5789","G036","G005","0.418","1"
"5790","G084","G094","0.418","1"
"5791","G070","G071","-0.418","-1"
"5792","G001","G031","0.417","1"
"5793","G098","G059","-0.417","-1"
"5794","G060","G089","0.417","1"
"5795","G072","G094","0.417","1"
"5796","G056","G055","0.417","1"
"5797","G085","G019","-0.416","-1"
"5798","G086","G067","-0.416","-1"
"5799","G055","G036","-0.416","-1"
"5800","G034","G021","0.416","1"
"5801","G015","G024","0.416","1"
"5802","G022","G009","-0.416","-1"
"5803","G042","G024","-0.416","-1"
"5804","G075","G028","0.416","1"
"5805","G018","G052","-0.416","-1"
"5806","G056","G061","-0.416","-1"
"5807","G069","G093","-0.416","-1"
"5808","G062","G020","0.416","1"
"5809","G080","G039","0.416","1"
"5810","G055","G097","-0.415","-1"
"5811","G071","G027","-0.415","-1"
"5812","G019","G060","0.415","1"
"5813","G080","G090","0.415","1"
"5814","G008","G042","0.415","1"
"5815","G068","G035","-0.415","-1"
"5816","G037","G064","-0.415","-1"
"5817","G065","G026","0.415","1"
"5818","G050","G080","0.415","1"
"5819","G093","G079","0.415","1"
"5820","G023","G038","-0.414","-1"
"5821","G057","G036","-0.414","-1"
"5822","G061","G029","-0.414","-1"
"5823","G047","G071","-0.414","-1"
"5824","G059","G086","-0.414","-1"
"5825","G035","G082","-0.414","-1"
"5826","G006","G021","0.414","1"
"5827","G033","G074","-0.414","-1"
"5828","G009","G051","0.413","1"
"5829","G009","G074","-0.413","-1"
"5830","G023","G096","-0.413","-1"
"5831","G091","G081","0.413","1"
"5832","G039","G051","-0.413","-1"
"5833","G011","G031","-0.413","-1"
"5834","G013","G058","-0.413","-1"
"5835","G054","G097","-0.412","-1"
"5836","G095","G058","0.412","1"
"5837","G081","G076","0.412","1"
"5838","G078","G029","0.412","1"
"5839","G068","G011","0.412","1"
"5840","G024","G011","0.412","1"
"5841","G049","G009","-0.412","-1"
"5842","G006","G020","0.412","1"
"5843","G006","G003","-0.411","-1"
"5844","G017","G064","0.411","1"
"5845","G036","G010","-0.411","-1"
"5846","G046","G070","0.411","1"
"5847","G072","G041","-0.411","-1"
"5848","G051","G060","-0.411","-1"
"5849","G073","G060","-0.411","-1"
"5850","G004","G011","-0.41","-1"
"5851","G041","G088","-0.41","-1"
"5852","G083","G036","-0.41","-1"
"5853","G086","G078","-0.41","-1"
"5854","G030","G079","0.41","1"
"5855","G079","G082","0.41","1"
"5856","G027","G049","0.41","1"
"5857","G029","G087","0.41","1"
"5858","G026","G022","-0.41","-1"
"5859","G017","G061","-0.41","-1"
"5860","G037","G031","-0.41","-1"
"5861","G004","G072","-0.409","-1"
"5862","G085","G100","-0.409","-1"
"5863","G050","G056","-0.409","-1"
"5864","G048","G030","0.409","1"
"5865","G039","G050","0.409","1"
"5866","G066","G091","-0.409","-1"
"5867","G052","G064","0.409","1"
"5868","G057","G023","-0.409","-1"
"5869","G045","G015","-0.408","-1"
"5870","G014","G005","0.408","1"
"5871","G031","G059","-0.408","-1"
"5872","G099","G081","-0.408","-1"
"5873","G074","G064","0.408","1"
"5874","G033","G041","0.408","1"
"5875","G025","G096","-0.408","-1"
"5876","G084","G091","0.408","1"
"5877","G002","G032","0.408","1"
"5878","G024","G039","0.408","1"
"5879","G033","G083","-0.408","-1"
"5880","G040","G098","-0.407","-1"
"5881","G007","G095","-0.407","-1"
"5882","G037","G032","0.407","1"
"5883","G037","G084","-0.407","-1"
"5884","G056","G047","-0.407","-1"
"5885","G069","G033","-0.407","-1"
"5886","G005","G015","0.407","1"
"5887","G047","G065","0.407","1"
"5888","G026","G017","-0.407","-1"
"5889","G048","G028","0.407","1"
"5890","G024","G013","0.406","1"
"5891","G041","G034","-0.406","-1"
"5892","G022","G025","0.406","1"
"5893","G095","G092","-0.406","-1"
"5894","G092","G005","0.406","1"
"5895","G066","G029","0.406","1"
"5896","G060","G009","0.406","1"
"5897","G037","G054","-0.406","-1"
"5898","G030","G019","-0.406","-1"
"5899","G035","G042","0.406","1"
"5900","G082","G085","-0.406","-1"
"5901","G086","G026","0.406","1"
"5902","G090","G055","0.406","1"
"5903","G073","G015","0.406","1"
"5904","G056","G092","-0.406","-1"
"5905","G041","G014","-0.406","-1"
"5906","G041","G077","0.405","1"
"5907","G002","G100","0.405","1"
"5908","G091","G076","-0.405","-1"
"5909","G047","G051","0.405","1"
"5910","G052","G030","-0.405","-1"
"5911","G051","G084","-0.405","-1"
"5912","G097","G055","-0.405","-1"
"5913","G065","G091","0.405","1"
"5914","G054","G040","-0.405","-1"
"5915","G028","G043","0.404","1"
"5916","G048","G053","-0.404","-1"
"5917","G004","G083","-0.404","-1"
"5918","G060","G052","-0.404","-1"
"5919","G031","G083","-0.404","-1"
"5920","G077","G022","-0.404","-1"
"5921","G039","G019","-0.404","-1"
"5922","G031","G069","-0.404","-1"
"5923","G035","G091","0.404","1"
"5924","G078","G073","0.404","1"
"5925","G066","G032","-0.403","-1"
"5926","G075","G002","-0.403","-1"
"5927","G039","G010","0.403","1"
"5928","G058","G067","-0.403","-1"
"5929","G090","G045","0.403","1"
"5930","G052","G007","0.403","1"
"5931","G027","G018","-0.402","-1"
"5932","G081","G056","0.402","1"
"5933","G004","G098","-0.402","-1"
"5934","G027","G005","-0.402","-1"
"5935","G010","G081","0.402","1"
"5936","G009","G070","0.401","1"
"5937","G061","G083","0.401","1"
"5938","G065","G100","-0.401","-1"
"5939","G100","G002","-0.401","-1"
"5940","G009","G053","-0.401","-1"
"5941","G034","G057","0.401","1"
"5942","G004","G088","-0.401","-1"
"5943","G024","G002","-0.401","-1"
"5944","G066","G007","0.401","1"
"5945","G003","G034","0.401","1"
"5946","G082","G038","0.401","1"
"5947","G046","G062","0.401","1"
"5948","G100","G094","-0.401","-1"
"5949","G091","G020","0.401","1"
"5950","G007","G024","-0.401","-1"
"5951","G047","G084","-0.401","-1"
"5952","G076","G090","-0.401","-1"
"5953","G012","G095","0.4","1"
"5954","G054","G018","-0.4","-1"
"5955","G082","G007","0.4","1"
"5956","G005","G062","-0.4","-1"
"5957","G064","G049","-0.4","-1"
"5958","G062","G036","0.4","1"
"5959","G027","G024","0.4","1"
"5960","G063","G034","0.4","1"
"5961","G047","G033","0.4","1"
"5962","G012","G075","0.399","1"
"5963","G090","G069","0.399","1"
"5964","G066","G006","0.399","1"
"5965","G077","G004","-0.399","-1"
